case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
A4DA02,0.092,53.678228,-2.318310,road:Milne Street,high,300,True,1,"The map shows Irwell Vale, specifically the area around Milne Street and Meadow Park. Road centroids for Milne Street and Meadow Park in Rossendale cluster around 53.678, -2.318, which matches the village location.",
A4DA03,0.114,53.693500,-2.231500,intersect:Newchurch Road x Rook Hill Road,high,400,True,1,"The site is at Higher Tunstead Farm, Stacksteads. The map shows the site north of Newchurch Road and Rook Hill Road. The intersection of Newchurch Road and Rook Hill Road was found at 53.6917, -2.2305. The site is slightly north of this jun",
A4DA04,1.719,53.698700,-2.236200,place:Fox Hill Farm (SD 84 22),med,800,True,1,"The site is Fox Hill Farm in Shawclough, Waterfoot. Map labels 'Higher Slack', 'Far Slack', and 'Hewin Hill' correspond to farmsteads north of Waterfoot. SD 84 22 places us exactly in this rural cluster.",
A4DA05,0.100,53.708432,-2.291537,road:Collinge Fold Lane,high,200,True,1,The site is Collinge Fold Farm on Collinge Fold Lane. The road centroid for Collinge Fold Lane aligns perfectly with the intersection of Burnley Road and Hazel Grove/Margaret Street seen on the map. Verified inside Rossendale.,
A4Da1,0.105,50.380500,-4.133500,road:Mutley Plain,med,2500,True,1,The map covers a large central portion of Plymouth. I used Mutley Plain (a central road in the Mutley & Greenbank area) and North Prospect Road as anchors. The centroid of the highlighted area is approximately near Mutley/Peverell.,
A4Da2,0.374,52.490500,-1.962000,road:Corbett Street,high,400,True,1,"The map shows the High Street & Crocketts Lane Conservation Area in Smethwick, adjacent to Victoria Park. Road searches for Victoria Park Road and Corbett Street (visible on map) cluster around 52.490, -1.962, which is confirmed inside Sand",
A4Da3,0.460,52.494312,-2.041094,road:Portway Hill,high,500,True,1,"The site is 'Land off Portway Hill'. Road centroids for Portway Hill in Sandwell cluster around this point, which is also verified inside the Sandwell admin region. Postcode B69 3DE is nearby but B3 2PW is a Birmingham letterhead.",
A4EC3a1,0.218,51.521000,-0.126000,place:Bloomsbury,med,1500,True,595,"The map shows a large Article 4 area in Camden covering Bloomsbury and the Euston/King's Cross corridor. Centroid picked near Russell Square, which is central to the southern block of the hatched area.",
A4FNa1,0.238,51.550921,-0.178535,road:Netherhall Gardens,high,500,True,1,"The map shows the Fitzjohns/Netherhall Conservation Area in Camden. Road centroids for Arkwright Road, Netherhall Gardens, and Maresfield Gardens cluster tightly around 51.550, -0.178. This location was verified to be within the London Boro",
A4Ha1,0.021,51.556668,-0.178572,intersect:Heath Street x Hampstead High Street,high,1500,True,181,The map shows the Hampstead Conservation Area (CA) in Camden. The intersection of Heath Street and Hampstead High Street is a central landmark within the main cluster of the CA. Verified inside Camden.,
A4KTRa1,0.002,51.545069,-0.141927,grid_ref:528942 E 184544 N,high,200,True,1,"The grid reference (528942, 184544) is explicitly printed on the map as the 'Centre' and aligns perfectly with the site address (147 Kentish Town Road) and postcode NW1 8PB. Verified inside Camden.",
A4RFa1,0.283,51.555000,-0.185000,road:Frognal Lane/Redington Road cluster,high,800,True,1,"The map shows the Redington/Frognal Conservation Area in Camden. Road centroids for Frognal Lane, Redington Road, and Heath Drive cluster around this central point. Intersection of Frognal Lane and Frognal confirmed the eastern boundary are",
A4Sa1,0.223,51.544781,-0.183555,intersect:Canfield Gardens x Fairhazel Gardens,high,400,True,1,"The map shows the Swiss Cottage Conservation Area, centered around Canfield Gardens, Compayne Gardens, and Fairhazel Gardens. The intersection of Canfield Gardens and Fairhazel Gardens (51.54478, -0.18355) is centrally located within the hi",
A4_002:CA,0.113,52.628027,-1.119433,postcode:LE2 1AB,med,800,True,3,The map shows the South Highfields Conservation Area in Leicester. Postcode LE2 1AB (London Road area) falls within this district and aligns with the road network shown. The site is bounded by London Road and Melbourne Road.,
A4_088:LL:016,0.139,52.653000,-1.134000,road:Exploration Drive,high,300,True,1,"The map shows the National Space Centre on Exploration Drive. Geocoding Exploration Drive in Leicester returns coordinates centered around 52.653, -1.134, which aligns with the road's location near Wallingford Road.",
A4_093:LL:012,0.036,52.658700,-1.132600,intersect:Beaumanor Road x Wade Street,high,200,True,1,"The site is '133 Beaumanor Road' (Hoskins Brewery). The intersection of Beaumanor Road and Wade Street was found at 52.658556, -1.132732. The map shows the site is just north of this junction on the east side of Beaumanor Road. Picked a poi",
A4_094:LL:013,0.016,52.658500,-1.142500,intersect:Dersingham Road x Norwich Road,high,250,True,1,"The site is St Patrick's RC Church on Beaumont Leys Lane. The map shows it bounded by Beaumont Leys Lane to the north and Norwich Road to the south, with Dersingham Road and Billington Close nearby. The intersection of Dersingham Road and N",
A4_097:LL:030,0.029,52.644595,-1.127909,road:Painter Street,high,300,True,1,The site is 'The Old Transformer Station' on Painter Street. The road tool found a single instance of Painter Street in Leicester. The map shows the site at the junction of Painter Street and Belgrave Circle. The Painter Street centroid is ,
A4_101:LL:069,0.024,52.617500,-1.162000,intersect:Narborough Road x Somerville Road,high,300,True,1,"The site is located at 317-355 Narborough Road. The intersection of Narborough Road and Somerville Road (52.6170, -1.1613) and the location of Coninsby Close (52.6171, -1.1633) perfectly match the map layout. The site is the block between t",
A4_102:LL:077,0.083,52.637000,-1.131000,place:Haymarket Theatre,high,300,True,1,The site is the Haymarket Theatre on Belgrave Gate in Leicester. The map shows the theatre building adjacent to Belgrave Gate and the Haymarket Centre. Coordinates are centered on the Haymarket Theatre building.,
A4_112:LL:048,0.023,52.660329,-1.176289,road:Sangha Close,high,300,True,1,"The site is located at Sangha Close, which was found via road centroid. This matches the map labels and proximity to Lyn Close (approx 80m away). Verified inside Leicester admin region.",
A4aSHP1,0.063,51.556698,-0.164707,road:South Hill Park,high,300,True,2,"The site is a large block of properties (32-90 South Hill Park) bordering Hampstead No. 1 Pond. The intersection of South Hill Park and Parliament Hill (51.555685, -0.1653) marks the southern end of the site, while the postcode NW3 2SN (51.",
ART4:15:00001,0.401,50.933808,-1.805977,intersect:Marl Lane x Puddleslosh Lane,high,300,True,1,"The intersection of Marl Lane and Puddleslosh Lane (found at 50.9338, -1.8060) perfectly matches the site location shown on the map. This is supported by the SP6 1AS postcode (Fordingbridge) and proximity to Whitsbury Road. Verified inside ",
ART4:22:00001,2.106,50.858565,-1.625407,la_centroid,high,15000,True,1,The document is a district-wide Article 4 Direction for the entire New Forest National Park. The pick is the centroid of the National Park Authority's administrative polygon.,
ART4:66:00001,0.245,50.855365,-1.393054,road:Frost Lane,high,400,True,1,"The map shows a site on Frost Lane, Hythe. The grid references SU4206 and SU4306 in the PDF info refer to the 1km grid squares SU4206 and SU4306. The site is located at the junction of Frost Lane and Spinney Dale. The road tool for Frost La",
ART4:82:00001,3.956,50.934703,-1.787198,grid_ref:SU 150 150,high,2500,True,1,"The grid reference SU 150 150 provided in the metadata falls exactly within the large site boundary shown on the map, which covers a significant portion of the Avon Valley between Fordingbridge and Ellingham. This point is verified to be wi",
ARTICLE:200,0.744,52.053826,0.062274,grid_ref:TL 41 41,med,1500,True,1,The map shows the site west of Heydon and south of the A505/B1368 junction. Grid reference TL 41 41 (approximate from map context) falls in the correct area within South Cambridgeshire.,
ARTICLE:210,0.385,52.173543,0.044275,postcode:CB23 7AE,high,400,True,1,"The map shows a site on the A603 (Wimpole Road) near Barton. Postcode CB23 7AE (Wimpole Road, Barton) aligns perfectly with the road geometry and the location of Orchard Farm relative to the village center.",
ARTICLE:230,3.300,52.114345,0.196519,grid_ref:TL 50 48,high,400,True,1,"The map shows a site bounded by the A604 (now A1307) and the River Granta near Great Abington. The grid reference TL 50 48 provided in the PDF info aligns perfectly with the map's grid markings (486, 487, 488, 489 on the Y-axis) and the loc",
ARTICLE:260,1.221,52.080518,-0.120808,place:North Brook End,med,1500,True,1,"The map shows a large area around Abington Pigotts. 'North Brook End' is a distinct label on the western edge of the site. The road tool found North Brook End within South Cambridgeshire, which aligns with the map labels and pdf_info.",
ARTICLE:270,0.166,52.249269,0.118891,road:Clay Close Lane,high,400,True,1,"The site is 'Land at Clay Close Lane, Impington'. The road tool successfully located Clay Close Lane in South Cambridgeshire, and the map shows the site (Allotment Gardens) immediately adjacent to this lane. The location was verified to be ",
Ar4.10,0.172,51.733500,-0.358000,road:Ragged Hall Lane x Stanley Avenue,high,300,True,2,"The site is 'Land to the rear of 2-84 Ragged Hall Lane'. Road centroids for Ragged Hall Lane and Stanley Avenue (both visible on map) cluster tightly around 51.733, -0.360. Postcode AL1 3JE is ~2km away and likely a council office.",
Ar4.11,0.242,51.734000,-0.360000,road:Ragged Hall Lane,high,400,True,1,"The site is explicitly described as 'Land between Ragged Hall Lane & M10 Motorway'. Geocoding Ragged Hall Lane in St Albans provides a consistent cluster of coordinates. The M10 was re-designated as part of the A414, which runs immediately ",
Ar4.14,0.150,51.820979,-0.322951,"road:Manor Road, Wheathampstead",high,400,True,1,"The site is 'rear of 26-64 Manor Road, Wheathampstead'. Geocoding Manor Road in St Albans returned several segments in Wheathampstead (lat ~51.821). The postcode AL1 3JE is in St Albans city center and likely a council letterhead. The Manor",
Ar4.15,0.291,51.807050,-0.402840,postcode:AL3 7PR,high,300,True,1,"The site is 'Bylands Meadow' at the rear of 'Bylands House' on Dunstable Road, Redbourn. Postcode AL3 7PR maps to Dunstable Road in Redbourn and aligns with the road geometry and labels (Bylands House) seen on the map. Verified inside St Al",
Ar4.16,0.905,51.781000,-0.310000,road:Sandridgebury Lane,high,500,True,1,"The map shows a site on Sandridgebury Lane, St Albans, adjacent to a railway line. Road geocoding for Sandridgebury Lane in St Albans provides a tight cluster of points. The picked coordinate is central to these road segments and verified w",
Ar4.17,0.382,51.777880,-0.340960,postcode:AL3 6JG,med,500,True,1,The site is 'Land at Harpenden Road' near Childwickbury Estate. Postcode AL3 6JG (Harpenden Road) aligns with the road geometry and residential layout shown on the map.,
Ar4.18,1.161,51.773587,-0.323596,postcode:AL3 6PH,high,400,True,1,"The map shows land on Harpenden Road, St Albans. Postcodes AL3 6PH and AL3 6PA align with the residential streets (like Sandridgebury Lane area) adjacent to the Harpenden Road corridor in St Albans. The road tool confirms Harpenden Road ins",
Ar4.19,0.629,51.819800,-0.318800,postcode:AL4 8HY,high,300,True,1,The map shows a site on Lower Luton Road near a junction with a road labeled 'Valley...'. Postcode AL4 8HY (Wheathampstead) is located on Lower Luton Road and aligns perfectly with the River Lea and the road layout shown.,
Ar4.1_7a_merged,0.493,51.785000,-0.340000,intersect:Ayres End Lane x Harpenden Road,high,1000,True,4,"The map shows Article 4 areas across the Childwickbury estate, specifically Childwick Green, Childwickbury Stud, and Beesonend. The intersection of Ayres End Lane and Harpenden Road (A1081) provides a precise anchor point for the central-ea",
Ar4.2,0.461,51.821155,-0.337482,intersect:Lower Luton Road x Marquis Lane,high,300,True,1,"The site is located at the junction of Lower Luton Road and Marquis Lane, adjacent to the River Lea and a sewage works. Road centroids for Marquis Lane and Lower Luton Road in Harpenden cluster tightly around this coordinate. Postcodes in p",
Ar4.20,0.022,51.744433,-0.322625,road:Cunningham Avenue,high,300,True,1,"The map shows the Cunningham Avenue Article 4 Direction area. Geocoding 'Cunningham Avenue' in St Albans provides a precise location that aligns with the road labels on the map (Cunningham Avenue, Cunningham Hill Road). The road centroid is",
Ar4.21,0.128,51.751500,-0.277000,intersect:Lyon Way x Hatfield Road,high,300,True,1,"The site is the Alban Park Industrial Estate. Intersecting Lyon Way and Hatfield Road, and the centroids for Acrewood Way and Lyon Way, all cluster tightly around this location. Verified inside St Albans.",
Ar4.22,0.022,51.747990,-0.303090,postcode:AL1 5UG,high,250,True,3,"The site is Brick Knoll Park, bounded by Ashley Road and Camp Road. The postcode AL1 5UG (Brick Knoll Park) and the intersection of Ashley Road/Camp Road confirm the location.",
Ar4.23,0.128,51.825000,-0.344000,road:Coldharbour Lane x Wroxham Way cluster,high,300,True,1,"The site is located along Coldharbour Lane in Harpenden. Road centroids for Coldharbour Lane, Wroxham Way, and Oulton Rise cluster tightly around this coordinate, matching the map layout.",
Ar4.24,0.127,51.735400,-0.316000,road:Meadowcroft,high,300,True,1,"The site is the North Orbital Trading Estate, bounded by Napsbury Lane, Meadowcroft, and Herons Way. Road centroids for Napsbury Lane and Meadowcroft cluster tightly around this location.",
Ar4.25,0.090,51.771000,-0.326000,intersect:Porters Wood x Valley Road,high,300,True,1,"The site is bounded by Porters Wood, Soothouse Spring, and Valley Road. Intersections of these roads in St Albans provide a precise cluster. Picked the centroid of the industrial estate area between these roads.",
Ar4.26,0.065,51.808440,-0.345350,road:Marlborough Park,high,300,True,1,"The site is Southdown Industrial Estate in Harpenden. Multiple road signals (Marlborough Park, Meadow Walk, Bowling Close, Heath Close) cluster tightly around this coordinate. Verified inside St Albans district.",
Ar4.27,0.127,51.744000,-0.342000,road:Everard Close,high,300,True,1,"The site is St Albans Abbey Station, located at the junction of Holywell Hill, Everard Close, and Griffiths Way. Road centroids for Everard Close and Griffiths Way cluster tightly around this coordinate.",
Ar4.28,0.040,51.752000,-0.335000,intersect:Victoria St x Upper Marlborough Rd,high,300,True,1,"The map shows the St Albans City Core Article 4 boundary. Intersections of Victoria Street with Upper Marlborough Road and St Peter's Street, along with the centroid of Bricket Road, consistently place the site at these coordinates. Verifie",
Ar4.29,0.056,51.749896,-0.326922,intersect:Station Way x Grimston Road,high,200,True,1,"The map shows St Albans City Station and surrounding roads. Two road intersections (Station Way x Grimston Road and Grimston Road x Charrington Place) converge at the same coordinate (51.749896, -0.326922), which is the central junction wit",
Ar4.3,0.147,51.752000,-0.346000,road:Fishpool Street,high,500,True,1,"The map shows the Verulam/Fishpool Street Article 4 Area in St Albans. Multiple road centroids (Fishpool Street, Romeland Hill, Abbey Mill Lane) cluster around this central point in the conservation area.",
Ar4.30,1.302,51.828128,-0.344176,road:Lower Luton Road,high,400,True,1,"The map title and site address specify 'Land North of Lower Luton Road, Wheathampstead'. Geocoding 'Lower Luton Road' in St Albans returns coordinates in Wheathampstead (approx 51.828, -0.344). The map shows the site adjacent to a residenti",
Ar4.4,0.149,51.733880,-0.312300,road:The Poplars,high,300,True,1,"The map shows the Whitecroft Estate bounded by London Road, Herons Way, and New House Park. Road searches for 'The Poplars' and 'The Willows' (internal estate roads) consistently point to this cluster in St Albans.",
Ar4.5,0.234,51.718000,-0.325000,place:Radlett Aerodrome,high,500,True,1,The map shows Radlett Aerodrome (Airfield) between Park Street and London Colney. Postcodes for Frogmore (AL2 2NJ) and Park Street (AL2 2AF) cluster around the site. The picked coordinate is the centroid of the airfield area.,
Ar4.6,0.034,51.748800,-0.339000,intersect:Sopwell Lane x Holywell Hill,high,250,True,1,"The map shows an Article 4 area bounded by Holywell Hill, Sopwell Lane, and Albert Street. Intersections of Sopwell Lane with Holywell Hill and Thorpe Road confirm the location in St Albans. Picked the centroid of the Sopwell Lane/Holywell ",
Ar4.8,0.357,51.794707,-0.350090,intersect:Beesonend Lane x Harpenden Road,high,300,True,1,"The map shows Beesonend Lane intersecting Harpenden Road. The site 'Beesonend Cottages' is located along Beesonend Lane. The intersection tool confirms the junction at 51.7947, -0.3501, which is within St. Albans.",
Ar4.9,0.263,51.737270,-0.255040,road:Coursers Road,high,400,True,1,The site is Colney Heath Farm on Coursers Road. Road centroid for Coursers Road in St Albans aligns perfectly with the map's location between Roestock and Colney Heath. Postcodes AL4 0PH and AL4 0PP bracket the area.,
Art4D04,0.347,50.606213,-1.966032,grid_ref:SZ 0278,high,400,True,1,"The grid reference SZ 0278 provided in the PDF metadata and visible on the map (SZ 027) points directly to the center of Swanage. The map shows Swanage Station and St Mary's Church, which are located at these coordinates.",
Art4D05,0.071,50.686138,-2.109681,postcode:BH20 4NS,high,500,True,1,"The map shows the Wareham Conservation Area, centered on the historic town core. Postcode BH20 4NS (North Street, Wareham) falls exactly within the red boundary at the town center. The map labels North, South, East, and West Streets meeting",
Art4D11,0.077,50.616276,-2.062514,intersect:The Lane x West Street,high,200,True,1,"The map shows the site at 1-3 The Lane, Kingston, adjacent to the Scott Arms (PH). The intersection of The Lane and West Street in Kingston (Dorset) matches the map layout perfectly.",
B4BE31D4-36A8-452E-97FF-04A53362B26C,0.522,51.132450,1.281130,road:Coombe Road,high,400,True,1,"The site is 'Land at Coombe Road'. The grid references (TR2841, TR2842, TR2941, TR2942) form a 2km x 2km square covering the western part of Dover. Coombe Road has a segment at (51.1324, 1.2811) which falls perfectly within this grid square",
B6C8BCAD-105E-4CA8-83B3-5A20DA5602EE,0.106,51.273673,1.343595,intersect:Knightrider Street x Sandown Road,high,200,True,1,"The intersection of Knightrider Street and Sandown Road (51.2737, 1.3436) perfectly matches the site location 'The Salutation' shown on the map. This is supported by the grid reference TR3358SW (approx TR 330 580) which places the area in S",
B9CDCF90-EC6A-4B66-A967-DEBF3B72D58D,0.307,51.160266,1.381724,grid_ref:TR 365 455,high,300,True,1,The grid reference TR 365 455 (derived from the OS sheet TR 34 SE/SW labels on the map) points directly to the site at Hogs Bush on Kingsdown Road. This is confirmed to be within the Dover district.,
C69CB574-81DC-4130-B7D7-EB68C744D477,0.831,51.100290,1.244470,grid_ref:TR 272384,high,400,True,2,"The map explicitly references OS sheet TR 2638 and the site is located south of New Dover Road. The grid reference TR 272 384 (from pdf_info) falls exactly on the eastern red-hatched parcel shown on the map, near 'The Warren' and the coasta",
C97065B6-03D0-48C4-AE0E-508DB0BE644B,0.288,51.186380,1.239430,grid_ref:TR 2647 4800,high,300,True,1,The grid reference TR 2647-2648 from the map footer aligns perfectly with the intersection of Mill Lane and Church Hill and the location of Sibert's Close in Shepherdswell. All signals cluster within 300m.,
CA054DBB-E2B9-495B-A1B4-E66E3FCEFCB6,0.041,51.185700,1.402500,road:Upper Street x Cliffe Road,high,400,True,1,"The map shows the Kingsdown Conservation Area. Road names like Upper Street, Cliffe Road, and Glen Road are clearly visible. Geocoding Upper Street and Cliffe Road in Dover places the site at these coordinates, which align with the coastal ",
CB:11:04552:ART4,0.092,52.009060,-0.408920,postcode:MK45 4HS,high,400,True,1,"The map shows Wrest Park Estate in Central Bedfordshire. Postcode MK45 4HS corresponds to Wrest Park, Silsoe, and falls within the Central Bedfordshire admin region. The map features (BW13/BW14) are consistent with the public rights of way ",
CB:75:00001:ART4,191.287,50.709090,-2.439980,place:Maumbury Rings,high,300,True,1,"The map clearly shows Maumbury Rings, a distinctive circular earthwork in Dorchester. The site boundary surrounds the town center area adjacent to Weymouth Avenue. The postcode DT1 1QZ is located immediately adjacent to Maumbury Rings.",
CB:82:00001:ART4,1.463,51.952637,-0.655479,postcode:LU7 0BA,high,400,True,1,"The site is identified as 'Land Rear of Sandhouse Inn' on Watling Street (A5). While the provided postcode LU6 1LF was not found, LU7 0BA (nearby in Heath and Reach) is confirmed inside the South Bedfordshire/Central Bedfordshire region. Th",
CPA4(1a),0.080,51.553969,0.602267,intersect:Florence Gardens x Florence Close,high,200,True,1,The intersection of Florence Gardens and Florence Close matches the map layout perfectly. The postcode SS7 1TF is nearby (approx 1.5km) but the road intersection and road centroids for Florence Gardens and Chapel Lane (Hadleigh) provide a p,
CPA4(2a),0.087,51.545700,0.563658,intersect:High Street x High Road x Essex Way,high,300,True,1,"The intersection of High Street, High Road, and Essex Way (51.5457, 0.5636) aligns perfectly with the grid reference TQ 7790 8610 (51.5458, 0.5643) and the map labels for South Benfleet. The postcode SS7 1TF is likely a letterhead or nearby",
CPA4(3a),0.042,51.565000,0.572000,intersect:London Road x Glen Road,high,300,True,1,"The site is Coombe Wood, bounded by London Road (A13) to the south. Intersections of London Road with Catherine Road and Glen Road (found via tools) perfectly match the map's southern boundary. The postcode SS7 1TF is also confirmed within ",
CPA4(4a),0.225,51.567550,0.574830,grid_ref:TQ785885,high,300,True,1,"The OS Sheet reference TQ7888SW and the map labels (Church Road, Coombewood Drive) place the site in Thundersley. A grid reference derived from the sheet prefix (TQ785885) aligns perfectly with the road network and landmarks (Kingston Prima",
D9176429-F30F-4638-A67E-3B87E7ED603D,0.102,51.185420,1.236000,road:Moon Hill,high,300,True,1,"The site is located at the junction of Moon Hill and Church Hill in Shepherdswell. The road centroid for Moon Hill (51.1854, 1.2360) and one of the Church Hill segments (51.1860, 1.2314) are within 350m of each other and fall within the OS ",
DE5A30DA-29A4-45BE-B60A-C201A5F11C6F,0.233,51.153743,1.374642,road:Droveway Gardens,high,300,True,1,The site is explicitly named 'Land at Droveway Gardens' in the document title and address. The road 'Droveway Gardens' was found in St Margaret's at Cliffe (Dover) and verified to be within the correct Local Authority. The OS grid sheet ref,
DEEADDA2-0FC2-422B-B738-F5D274549610,0.193,51.153354,1.302937,intersect:Honeywood Parkway x Kedleston Road,high,200,True,1,"The site is located at the intersection of Honeywood Parkway and Kedleston Road in White Cliffs Business Park, Dover. The postcode SW1P 4DF is a Westminster letterhead. The intersection matches the map labels perfectly.",
E6369A1B-AA37-4B67-AF76-3BC17E3A5885,0.518,51.196156,1.369321,grid_ref:TR3549,high,400,True,1,"The map explicitly cites OS sheets TR3549 and TR3649. TR3549 (51.196, 1.369) aligns perfectly with the site location on Ripple Road, near the village of Ripple and Walmer, as shown on the map. CT16 3PG is the council office address.",
ED3ECD0D-3B13-4BE3-8C75-62A1EC8DD047,1.472,51.114339,1.256894,grid_ref:TR 280 400,med,800,True,1,"The map specifies O.S. Sheet 67/16 (Old Series) and mentions Poulton Farm, Hougham Without. The grid reference TR 280 400 corresponds to the Poulton area near Limekiln Wood and Park Hill in the Dover district.",
F9A7310C-0DDD-469E-B34D-C270A186070F,0.008,51.227574,1.400628,road:Nelson Street,high,400,True,1,The map shows the Nelson Street Conservation Area in Deal. Geocoding 'Nelson Street' in the Dover local authority returned a precise coordinate that aligns with the central road of the hatched area on the map. Verified inside Dover.,
FA067403-6115-4489-9ED0-2CF26FC2D299,0.136,51.311000,1.263000,road:Westmarsh Drove,high,300,True,1,"The site is located on Westmarsh Drove, north of Westmarsh Drove Farm. Grid references TR2761 and TR2762 from the map and pdf_info align perfectly with the road centroid for Westmarsh Drove. Postcode CT16 3PJ is the council office (letterhe",
FDBC0FDC-D090-4778-A123-232EB71DF3C6,0.152,51.155780,1.381400,grid_ref:TR 365 450,high,400,True,1,The map shows Townsend Farm in St Margaret's-at-Cliffe. The grid reference TR 34 SE/SW covers this area. The site is located at the junction of Kingsdown Road and Dover Road. TR 365 450 aligns perfectly with the village center and the highl,
POLA4_AREA,0.096,50.440410,-3.564866,intersect:Polsham Park x Lower Polsham Road,high,300,True,1,The map shows the Polsham Conservation Area in Paignton. The intersection of Polsham Park and Lower Polsham Road is central to the hatched area. Postcode TQ1 3DR is for the Council offices in Torquay and was correctly identified as a letter,
REG_4:36880,0.098,51.529102,-0.211606,intersect:Ilbert Street x Fifth Avenue,high,500,True,12,"The map shows the Queen's Park Estate conservation area. Intersections of Ilbert St/Fifth Ave and Droop St/Third Ave, along with the W10 4QD postcode, cluster tightly around this central point in the estate. Verified inside Westminster.",
SSA401,1.945,52.491080,-2.205410,place:Prestwood (SO 861 881),high,400,True,1,"The site is located in Prestwood, South Staffordshire, adjacent to the A449 (Wolverhampton Road). The grid reference for Prestwood (SO 861 881) aligns perfectly with the map labels (Roundhill Farm, Prestwood) and the road layout. WV8 1PX is",
SSA402,1.241,52.665653,-2.052449,grid_ref:SJ 965 075,high,400,True,1,"The map explicitly labels 'Blacklees Farm, Saredon'. A grid reference for the Saredon area (SJ 965 075) aligns perfectly with the road layout (Saredon Road) and farm locations shown on the map. Verified inside South Staffordshire.",
SSA403,0.525,52.519000,-2.254000,intersect:Six Ashes Road x Tom Lane,high,500,True,1,"The map shows Halfpenny Green Airfield (Wolverhampton Airport) bounded by Six Ashes Road, Tom Lane, and Forest Lane. The intersection of Six Ashes Road and Tom Lane at the northern tip of the site was geocoded to 52.5255, -2.2595. The airfi",
SSA404,12.180,52.650534,-2.081594,postcode:WV10 7JP,high,400,True,1,The map shows a site adjacent to a Filling Station on the A460 near Shareshill. Postcode WV10 7JP (Shareshill) is a strong match for this location and falls within South Staffordshire. The road layout on the map matches the A460/New Road ju,
SSA405,6.742,52.521000,-2.188150,"road:Bridgnorth Road, Shipley",high,500,True,1,The postcode WV8 1PX is for the Council Offices in Codsall (letterhead). The site is 'Clive View' on Bridgnorth Road in Shipley. Road search for Bridgnorth Road in South Staffordshire correctly identifies the A454 corridor near Shipley. Map,
SSA407,0.653,52.539597,-2.223329,grid_ref:SO 849 935,high,300,True,1,"The map shows a site on Feiashill Road, Trysull, adjacent to Smestow Barn and Slate Houses. Road centroids for Feiashill Road and a grid reference derived from the map's 1km grid lines (84/93) align perfectly at this location.",
SSA408,0.062,52.557400,-2.228300,road:Ebstree Road,high,500,True,1,The site is 'Greenacres' on Ebstree Road in Seisdon. The road search in South Staffordshire returned multiple segments of Ebstree Road near Seisdon. Postcode WV8 1PX is the council office (letterhead). The road centroid provides a reliable ,
SSA409,0.715,52.519000,-2.175000,road:Stourbridge Road,high,500,True,1,"The site is 'Land at Himley Park, Himley'. The map shows a large estate bounded by a major road (Stourbridge Road/A449) to the west. Geocoding 'Stourbridge Road' in South Staffordshire places us exactly at Himley Park. The postcode WV8 1PX ",
SSA410,0.148,52.777597,-2.133758,road:Bradley Lane (Stafford),med,800,False,1,"The site is located at 'Kevina' in Hyde Lea, near Bradley Lane. While the council is South Staffordshire, Hyde Lea and Bradley Lane are situated on the border with Stafford. The Bradley Lane coordinates in Stafford (52.7776, -2.1338) align ",
SSA412,0.493,52.692144,-2.097607,grid_ref:SJ9310,high,400,True,1,"The map explicitly states Map Reference SJ9310, which resolves to Gailey. This matches the site address (Gailey) and the visual features (Junction 12 of the M6 and Gailey Reservoirs). The postcode WV8 1PX is for the Council Offices in Codsa",
SSA414,0.092,52.506000,-2.195000,intersect:Swindon Road x Hinksford Lane,high,300,True,1,"The map shows a site bounded by Swindon Road and Hinksford Lane. The intersection of these two roads was found at 52.506483, -2.197413, which matches the map geometry perfectly. The site is immediately east of this junction. Verified inside",
SSA415,0.157,52.728163,-2.110748,intersect:Teddesley Road x Hatherton Road,high,300,True,1,"Found intersection of Teddesley Road and Hatherton Road in Penkridge, which matches the map labels and site address. Stone Cross also geolocates to the same area.",
SSA416,0.384,52.548660,-2.251155,road:Tinker's Castle Road,high,500,True,1,"The site is 'Wilderhope' on Tinker's Castle Road in Seisdon. The postcode WV8 1PX is for the Council Offices (letterhead). Tinker's Castle Road in Seisdon (South Staffordshire) was located via road centroid, which matches the map labels per",
498E1484-1D2E-418C-9547-A93AE9A57BB0,0.973,51.266842,1.388418,intersect:Princes Drive x Waldershare Avenue,high,500,True,1,"The map shows a large coastal strip at Sandwich Bay. The grid references TR3556-TR3559 cover the north-south extent. The intersection of Princes Drive and Waldershare Avenue (51.2668, 1.3884) is centrally located within the southern develop",
983981FC-89B6-466B-A76B-2FC9F050B5CF,0.114,51.225151,1.403365,road:Middle Street,high,500,True,1,"The map shows the Deal Conservation Area, centered on Middle Street and Beach Street. Multiple road centroids for Middle Street and Beach Street in Deal cluster around 51.225, 1.403. Postcode CT16 3PJ is a letterhead for Dover District Coun",
A4D16,0.045,51.484279,-2.614460,road:Henleaze Avenue,high,200,True,1,"The site is a large block bounded by Henleaze Avenue, Henleaze Gardens, Westbury Road, and Henleaze Road. Intersections of these roads in Bristol consistently place the site at these coordinates. Picked the centroid of Henleaze Avenue which",
A4D5,0.125,51.486444,-2.583950,grid_ref:ST 595 765,high,1500,True,1,"The map shows a large area covering Horfield, Bishopston, and Ashley Down in Bristol. The center of this polygon is approximately at the Horfield/Ashley Down border near the Memorial Stadium. A grid reference ST 595 765 (estimated from the ",
A4DA06,0.027,53.703033,-2.201115,road:Market Street,high,500,True,2,"The map shows Bacup Town Centre. Road centroids for Market Street and Yorkshire Street in Rossendale cluster tightly around 53.703, -2.200. This point is the heart of the conservation area shown.",
