case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
A4DA06,0.058,53.703340,-2.201000,place:Bacup,high,500,True,2,"The map shows the Bacup Town Centre Conservation Area. Multiple road centroids for Market Street and the town centroid for Bacup cluster tightly around (53.703, -2.201), which is the heart of the town centre shown on the map. Verified insid",
A4Da1,0.091,50.382000,-4.133000,place:Mutley Plain,high,2500,True,1,"The map covers a large central area of Plymouth. I have centered the pick on Mutley/Peverell (approx 50.38, -4.13) which is the geometric center of the highlighted neighborhoods (Stoke, Peverell, Mutley, Mount Gould). This falls within the ",
A4Da2,0.332,52.491286,-1.971560,place:Crocketts Community Primary School,high,400,True,1,"The map shows Victoria Park and the intersection of High Street and Crocketts Lane in Smethwick. Crocketts Community Primary School (found via tool) is located on Crocketts Lane, placing the site accurately. The red boundary is on High Stre",
A4Da3,0.217,52.496396,-2.045205,place:Portway Hill,high,500,True,1,"The site is 'Land off Portway Hill' in Rowley Regis. The 'Portway Hill' place search returned a road centroid in Sandwell (52.496, -2.045) which aligns with the map's context of a large open area (likely the former quarries mentioned in pdf",
A4EC3a1,0.101,51.525000,-0.130000,place:Euston/St Pancras/Bloomsbury cluster,high,1500,True,595,"The map shows a large Article 4 Direction area in Camden covering Euston, St Pancras, and Bloomsbury. The picked coordinate is the centroid of this central London cluster.",
A4FNa1,0.234,51.550000,-0.178000,place:Netherhall Gardens,high,800,True,1,"The site is the Fitzjohns/Netherhall Conservation Area in Camden. Multiple road centroids (Netherhall Gardens, Maresfield Gardens, Nutley Terrace) cluster around 51.55, -0.178, which is the heart of the conservation area shown on the map.",
A4KTRa1,0.002,51.545069,-0.141927,grid_ref:528942 E 184544 N,high,200,True,1,"The map explicitly provides the OS grid reference (528942 E 184544 N) for the site centre, which aligns perfectly with the address 147 Kentish Town Road and was verified to be within Camden.",
A4RFa1,0.289,51.556000,-0.184000,place:Redington Road / Frognal Lane area,high,800,True,1,"The site is the Redington/Frognal Conservation Area. Coordinates are centered between Redington Road, Frognal Lane, and Branch Hill, all of which are within the Camden LA. University College School also confirms the southern extent.",
A4Sa1,0.226,51.545500,-0.184500,intersect:Canfield Gardens x Fairhazel Gardens,high,500,True,1,"The map shows the Swiss Cottage Conservation Area. Intersections of Canfield Gardens x Fairhazel Gardens and Broadhurst Gardens x Fairhazel Gardens place the site center in South Hampstead, Camden. Verified inside Camden LA.",
A4_002:CA,0.179,52.630793,-1.119053,place:Highfields,high,500,True,3,"The map shows the South Highfields Conservation Area in Leicester. Geocoding 'Highfields' (suburban area) and 'Prebend Street' (a road within the area) places the site consistently around 52.63N, -1.12W. The area is bounded roughly by Londo",
A4_088:LL:016,0.228,52.652570,-1.135110,road:Exploration Drive,high,300,True,1,"The site is the National Space Centre on Exploration Drive. Multiple road segments for Exploration Drive in Leicester cluster around this coordinate, which is also verified to be within the Leicester admin region.",
A4_093:LL:012,0.053,52.658556,-1.132732,intersect:Beaumanor Road x Wade Street,high,200,True,1,"The site is identified as 133 Beaumanor Road (Former Hoskins Brewery). The intersection of Beaumanor Road and Wade Street (52.658556, -1.132732) is immediately adjacent to the site as shown on the map. The road centroid for Beaumanor Road a",
A4_094:LL:013,0.122,52.658879,-1.140908,road:Billington Close,high,300,True,1,The site is St Patrick's RC Church on Beaumont Leys Lane. Billington Close is a small residential road directly opposite the site as shown on the map. The road centroid for Billington Close provides a high-precision anchor for the site loca,
A4_097:LL:030,0.029,52.644595,-1.127909,road:Painter Street,high,200,True,1,"The site is 'The Old Transformer Station' on Painter Street. The road centroid for Painter Street (52.6446, -1.1279) aligns perfectly with the 'Leicester College' landmark (52.6439, -1.1283) shown adjacent on the map. Verified inside Leices",
A4_101:LL:069,0.102,52.617127,-1.163594,place:Coninsby Close,high,200,True,1,"The site is located at 317-355 Narborough Road, Leicester. Multiple road names from the map (Coninsby Close, New Fields Square, Ellesmere Place) cluster tightly around these coordinates. Trinity Methodist Church is also visible on the map a",
A4_102:LL:077,0.181,52.636000,-1.131000,road:Belgrave Gate,high,300,True,1,The site is the Haymarket Theatre on Belgrave Gate in Leicester. Road centroids for Belgrave Gate and the Leicester LA centroid align closely around this city centre location.,
A4_112:LL:048,0.009,52.660520,-1.176210,place:Sangha Close,high,200,True,1,"The site is located at Sangha Close, which was found via a direct place search in Leicester. The map shows the site boundary encompassing buildings on Sangha Close, adjacent to Hallgate Drive and Lyn Close. The coordinate was verified to be",
A4aSHP1,0.028,51.557500,-0.164500,place:Hampstead Ponds x road:South Hill Park,high,300,True,2,"The site is located between South Hill Park and Hampstead Ponds (No 1 Pond). The intersection of South Hill Park and Parliament Hill is at 51.5557, -0.1653. The Hampstead Ponds centroid is at 51.5584, -0.1657. The site (32-90 South Hill Par",
ART4:15:00001,0.147,50.936000,-1.799000,intersect:Marl Lane x Puddleslosh Lane,high,300,True,1,"The intersection of Marl Lane and Puddleslosh Lane (50.9338, -1.8060) perfectly matches the southwestern corner of the site. Tinkers Cross (50.9396, -1.7970) is just to the northeast, consistent with the map. Whitsbury Road centroids also a",
ART4:22:00001,2.106,50.858565,-1.625407,la_centroid,high,15000,True,1,The document is an Article 4 Direction covering the entire New Forest National Park. Lyndhurst is the central village within the park boundary shown on the map. The pick is the centroid of the National Park as verified by the LA check tool.,
ART4:66:00001,1.079,50.852440,-1.404010,grid_ref:SU 420 060,high,300,True,1,"The grid reference SU 420 060 (from the map's O.S. No. SU4206/4306) aligns perfectly with the hamlet of Frostlane and Frost Lane in Hythe, Dibden. The site is a 5.15 acre field (parcel 0451) adjacent to Frost Lane.",
ART4:82:00001,3.956,50.934700,-1.787200,grid_ref:SU 150 150,high,1500,True,1,"The site is a large area in the Avon Valley between Fordingbridge and Ellingham. The grid reference SU 150 150 provided in the PDF info falls centrally within the red-hatched boundary shown on the map, near Bickton.",
ARTICLE:200,2.650,52.035000,0.075000,place:Heydon/Great Chishill corridor,med,1200,True,1,"The site is located west of Heydon village and north of Great Chishill, adjacent to the B1368. The map shows the site (red hatch) near 'Copley Hill Farms' and 'Heydon Grange'. Picked a point between Great Chishill and Heydon along the B1368",
ARTICLE:210,0.266,52.173947,0.048177,road:Wimpole Road,high,400,True,1,"The site is located on Wimpole Road (A603) south-west of Barton village. The map shows the site between Barton and Lord's Bridge. Geocoding Wimpole Road in South Cambridgeshire provides a segment at 52.1739, 0.0481 which aligns perfectly wi",
ARTICLE:260,0.662,52.083257,-0.093706,place:Abington Pigotts,high,1500,True,1,The map shows a large area around Abington Pigotts village. The village center and North Brook End hamlet (found via tools) align perfectly with the map labels. The site boundary encompasses the village and extends west towards North Brook ,
ARTICLE:270,0.166,52.249269,0.118891,road:Clay Close Lane,high,300,True,1,"The site is 'Land at Clay Close Lane, Impington'. The road 'Clay Close Lane' was found in South Cambridgeshire, and the map shows the site (Allotment Gardens) immediately north of this lane, near St Andrew's Church. The road centroid aligns",
Ar4.10,0.172,51.733500,-0.358000,intersect:Ragged Hall Lane x Stanley Avenue,high,300,True,2,"The site is located at the junction of Ragged Hall Lane and Stanley Avenue in Chiswell Green, St Albans. Road centroids for both roads cluster tightly around this coordinate.",
Ar4.11,0.276,51.734000,-0.365000,road:Ragged Hall Lane,high,400,True,1,The site is explicitly described as 'Land between Ragged Hall Lane and the M10 Motorway'. Ragged Hall Lane is a well-defined road in St Albans. The map shows the site bounded by this road to the south and the motorway (now part of the A414/,
Ar4.14,0.106,51.821190,-0.323560,"road:Manor Road, Wheathampstead",high,300,True,1,"The site is 'rear of 26-64 Manor Road, Wheathampstead'. Geocoding Manor Road in St Albans returned a cluster at 51.821, which aligns with the village of Wheathampstead. The postcode AL1 3JE is in St Albans but not Wheathampstead, likely a c",
Ar4.15,0.225,51.806426,-0.401333,road:Dunstable Road,high,400,True,1,"The site is 'land at Bylands Meadow at the rear of Bylands House, Dunstable Road, Redbourn'. Dunstable Road (B487) runs NW out of Redbourn; the road centroid and village location align well. Map labels confirm the specific property names.",
Ar4.16,0.200,51.777942,-0.319985,road:Sandridgebury Lane,high,400,True,1,"The map shows a site on Sandridgebury Lane, St Albans, adjacent to a railway line. Geocoding Sandridgebury Lane in St Albans provides a consistent set of coordinates. The picked point is on the lane near the railway crossing visible on the ",
Ar4.17,0.493,51.771500,-0.333500,intersect:Harpenden Road x Sandridgebury Lane,high,400,True,1,The map shows a site on Harpenden Road adjacent to a residential area. The intersection of Harpenden Road and Sandridgebury Lane matches the road layout and residential pattern seen at the bottom of the map. The site is located just north o,
Ar4.18,0.752,51.770201,-0.333983,intersect:Harpenden Road x Sandridgebury Lane,high,300,True,1,The map shows a site on Harpenden Road adjacent to a large institutional complex (likely St Albans Girls' School or similar) and a residential area. The intersection of Harpenden Road and Sandridgebury Lane matches the road layout and orien,
Ar4.19,1.236,51.826346,-0.342854,road:Lower Luton Road,high,500,True,1,"The map shows a site on Lower Luton Road near a junction with Valley Road and the River Lea. Geocoding Lower Luton Road in St Albans places it in the Wheathampstead area, consistent with the map labels and PDF info.",
Ar4.1_7a_merged,0.248,51.789000,-0.345000,place:Childwick Green / Ayres End Lane,high,1000,True,4,"The map shows three Article 4 areas: Beesonend, Childwickbury Stud/Ayres End Lane, and Childwick Green. Geocoding these places (Childwick Green at 51.7836, Ayres End Lane at 51.7911, and Beesonend Lane at 51.7938) places the site center at ",
Ar4.2,0.461,51.821155,-0.337482,place:Batford / road:Marquis Lane,high,400,True,1,"The site is located at Batford, Harpenden, between Lower Luton Road and Marquis Lane, adjacent to the River Lea and a sewage works. The coordinates correspond to the junction area of Marquis Lane and Lower Luton Road in Batford.",
Ar4.20,0.022,51.744433,-0.322625,road:Cunningham Avenue,high,300,True,1,The site is the Cunningham Avenue Conservation Area. Road centroid for Cunningham Avenue and place search for the same road in St Albans align closely (within 100m). The map shows the site bounded by Cunningham Avenue and Cunningham Hill Ro,
Ar4.21,0.042,51.751000,-0.278000,place:Alban Park,high,300,True,1,"The site is an industrial estate bounded by Alban Park, Acrewood Way, and Lyon Way. Geocoding these roads and the 'Alban Park' place name places the site consistently around (51.751, -0.278). Verified inside St Albans.",
Ar4.22,0.074,51.747621,-0.303698,place:Brick Knoll Park,high,200,True,3,"The site is clearly identified as Brick Knoll Park in St Albans. The intersection of Ashley Road and Camp Road (51.74602, -0.304113) and the centroid for Brick Knoll Park (51.747621, -0.303698) are within 200m of each other, confirming the ",
Ar4.23,0.070,51.825581,-0.344298,road:Coldharbour Lane,high,300,True,1,"The site is located on Coldharbour Lane in Harpenden, specifically at the industrial estate/business center area. Road centroids for Coldharbour Lane, Wroxham Way, and Oulton Rise cluster tightly around this coordinate. Pickford Bridge is a",
Ar4.24,0.117,51.735000,-0.316000,place:Herons Way / Meadowcroft,high,300,True,1,"The site is identified as North Orbital Trading Estate, bounded by Napsbury Lane, Meadowcroft, and Herons Way. Geocoding these roads places the site consistently around (51.735, -0.316).",
Ar4.25,0.090,51.771000,-0.326000,place:Porters Wood,high,300,True,1,"The site is an industrial estate bounded by Porters Wood and Soothouse Spring. The intersection of Porters Wood and Valley Road (51.77015, -0.32788) and the road centroids for Porters Wood and Soothouse Spring cluster tightly around this lo",
Ar4.26,0.030,51.809190,-0.345770,road:Marlborough Park,high,200,True,1,"The site is Southdown Industrial Estate in Harpenden. Road centroids for Marlborough Park, Meadow Walk, and Bowling Close (all visible on the map) cluster tightly around 51.809, -0.346. This location is confirmed to be within the St Albans ",
Ar4.27,0.127,51.744000,-0.342000,road:Everard Close,high,200,True,1,"The site is St Albans Abbey Station, located at the junction of Holywell Hill and Everard Close. Road centroids for Everard Close and Griffiths Way cluster tightly around this coordinate.",
Ar4.28,0.246,51.752212,-0.338658,intersect:Victoria Street x St Peter's Street,high,400,True,1,"The map shows the 'St Albans City Core' Article 4 boundary centered around the junction of Victoria Street (B691) and St Peter's Street (A1081). The intersection tool confirms this junction at the provided coordinates, which fall within the",
Ar4.29,0.056,51.749896,-0.326922,intersect:Station Way x Grimston Road,high,200,True,1,"The site is centered on St Albans City Station. Intersections of Station Way, Grimston Road, and Charrington Place (all visible on the map) converge at 51.749896, -0.326922, which is verified inside St Albans.",
Ar4.3,0.079,51.752380,-0.348460,place:Fishpool Street,high,500,True,1,"The map shows the Verulam/Fishpool Street Article 4 area in St Albans. Multiple road signals (Fishpool Street, Romeland Hill, Abbey Mill Lane) cluster around the historic center of St Albans. Fishpool Street is the central spine of the west",
Ar4.4,0.088,51.736000,-0.312000,road:Herons Way / Whitecroft,high,300,True,1,"The site is the Whitecroft Estate, bounded by London Road, Herons Way, and New House Park. Geocoding 'Whitecroft' (road) and 'Herons Way' (road) in St Albans places the site at these coordinates, consistent with the map layout.",
Ar4.5,0.523,51.715000,-0.325000,place:Frogmore/Park Street,high,500,True,1,"The map shows Radlett Aerodrome (now largely redeveloped) situated between Park Street, Frogmore, and Colney Street. The 'Article Four Boundary' encompasses the airfield area east of Frogmore. Picked a central point within the boundary betw",
Ar4.6,0.074,51.748795,-0.339631,road:Sopwell Lane,high,300,True,1,"The map shows an Article 4 area bounded by Holywell Hill, Sopwell Lane, and Albert Street. Intersections of Sopwell Lane with Holywell Hill and Old London Road confirm the location in St Albans. The center of Sopwell Lane provides a reliabl",
Ar4.8,0.714,51.789796,-0.363493,place:Beesonend Lane,high,500,True,1,"The site is identified as 1-6 Beesonend Cottages on Beesonend Lane. Geocoding Beesonend Lane in St. Albans provides a road centroid that aligns with the map's features (Beesonend Lane, Childwick Stud, Harpenden Common). The location is veri",
Ar4.9,0.155,51.736840,-0.251150,place:Roestock,high,300,True,1,"The site is Colney Heath Farm, located between Coursers Road and the Roestock area. The place search for 'Roestock' and road search for 'Fellowes Lane' (visible on map) both cluster around this coordinate.",
Art4D04,0.347,50.606213,-1.966032,grid_ref:SZ 0278,high,400,False,1,"The grid reference SZ 0278 from the map and PDF info points to the center of Swanage. The Swanage Railway Station hit (50.6099, -1.9602) confirms the location shown on the map.",
Art4D05,0.082,50.686004,-2.109893,place:Wareham,high,500,False,1,"The map shows the Wareham Conservation Area, centered on the historic town center of Wareham. The town centroid (50.686, -2.1098) aligns perfectly with the intersection of North, South, East, and West Streets shown on the map.",
Art4D11,0.077,50.616276,-2.062514,intersect:The Lane x West Street,high,200,True,1,"The intersection of 'The Lane' and 'West Street' in the Purbeck/Corfe Castle area (50.616, -2.062) perfectly matches the map labels and the village of Kingston, which is just south of Corfe Castle.",
B4BE31D4-36A8-452E-97FF-04A53362B26C,0.438,51.131000,1.271000,grid_ref:TR2842/2942/2841/2941 junction,high,400,True,1,"The site is 'Land at Coombe Road' and the map lists four OS grid sheets (TR2842, TR2942, TR2841, TR2941) which meet at a central point. The road search for Coombe Road in Dover returns segments consistent with this intersection (approx 51.1",
B6C8BCAD-105E-4CA8-83B3-5A20DA5602EE,0.106,51.273673,1.343595,intersect:Knightrider Street x Sandown Road,high,200,True,1,The intersection of Knightrider Street and Sandown Road perfectly matches the site location shown on the map. This is further supported by the grid reference TR3358SW (approx TR 330 580) and the location of 'The Salutation' in Sandwich.,
B9CDCF90-EC6A-4B66-A967-DEBF3B72D58D,0.517,51.155985,1.374259,grid_ref:TR 360 450,high,300,True,1,"The site is 'Land adjoining Hogs Bush' on Kingsdown Road. The grid reference TR 360 450 (derived from the map's OS sheet reference TR 34 SE/SW) falls exactly in St Margaret's at Cliffe, consistent with the village center and Bockell Hill.",
C69CB574-81DC-4130-B7D7-EB68C744D477,0.831,51.100292,1.244477,grid_ref:TR 272 384,high,400,True,2,The grid reference TR 272 384 from the map/metadata perfectly aligns with the description 'Land south of New Dover Road' between Capel-le-Ferne and Hougham. It is verified inside the Dover district.,
C97065B6-03D0-48C4-AE0E-508DB0BE644B,0.702,51.182305,1.238786,grid_ref:TR 264 475,high,400,True,1,"The map explicitly cites OS sheets TR 2647-2648. A grid reference of TR 264 475 places the site exactly in Shepherdswell, consistent with the village name and the Dover admin region.",
CA054DBB-E2B9-495B-A1B4-E66E3FCEFCB6,0.316,51.184224,1.398049,place:Kingsdown,high,500,True,1,"The map shows the Kingsdown Conservation Area in Dover. The village of Kingsdown was located at 51.1842, 1.3980, which aligns with the landmarks on the map (St John's Church, Kingsdown Park Holiday Village).",
CB:11:04552:ART4,0.384,52.006408,-0.408914,place:Wrest Park,high,500,True,1,The map title 'Wrest Park Estate' and the Central Bedfordshire logo match the 'Wrest Park' landmark found in the OS Open Names database. The location is confirmed to be within the Central Bedfordshire local authority.,
CB:75:00001:ART4,191.245,50.709500,-2.439800,place:Maumbury Rings,high,300,True,1,The map shows a distinctive circular earthwork identified in pdf_info as Maumbury Rings in Dorchester. Road geometry matches Weymouth Avenue (A354) running north-south through the site. Coordinates centered on the Rings/Weymouth Ave junctio,
CB:82:00001:ART4,0.724,51.953830,-0.635750,postcode:LU6 1LF,high,300,True,1,"The site is located at the Sandhouse Inn (now Flying Fox PH) on Watling Street (A5). The postcode LU6 1LF and the map labels (Sandhouse Pumping Station, Sandhouse Inn) align perfectly with this location north of Heath and Reach.",
CPA4(1a),0.099,51.554000,0.602000,road:Florence Gardens,high,200,True,1,"The site is 1-25 Florence Gardens in Hadleigh. Road centroids for Florence Gardens and Chapel Lane in Castle Point cluster tightly around 51.554, 0.602, which matches the map layout showing Florence Gardens south of Chapel Lane.",
CPA4(2a),0.078,51.545630,0.563570,grid_ref:TQ 7785 8608,high,200,True,1,"The grid reference TQ 7785 8608 from pdf_info aligns perfectly with the intersection of High Street and High Road (51.5457, 0.5636) visible on the map. Both are confirmed inside Castle Point.",
CPA4(3a),0.026,51.565420,0.571390,place:Coombe Wood,high,200,True,1,The site is Coombe Wood in Thundersley. The 'place' search for Coombe Wood matches the intersection of London Road and Catherine Road (seen on the map's southern boundary) within 200m. Verified inside Castle Point.,
CPA4(4a),0.153,51.568100,0.573500,place:Kingston Primary School,high,200,True,1,"The site is located immediately west of Kingston Primary School and north of Coombe Wood, as clearly shown on the map and confirmed by place name searches. The OS Sheet reference TQ7888SW also places it in this exact 1km block.",
D9176429-F30F-4638-A67E-3B87E7ED603D,0.102,51.185420,1.236000,road:Moon Hill,high,300,True,1,"The map shows a site on Moon Hill in Shepherdswell. The road tool for 'Moon Hill' in Dover returns a centroid at 51.1854, 1.236, which falls within the grid squares TR2647/TR2648 mentioned on the map. Verified inside Dover LA.",
DE5A30DA-29A4-45BE-B60A-C201A5F11C6F,0.240,51.153896,1.374607,place:Droveway Gardens,high,300,True,1,"The site is 'Land at Droveway Gardens'. Geocoding 'Droveway Gardens' in Dover returns a consistent location (51.1538, 1.3746) which aligns with the village of St Margaret's at Cliffe and the grid square TR 34. Verified inside Dover LA.",
DEEADDA2-0FC2-422B-B738-F5D274549610,0.193,51.153354,1.302937,intersect:Honeywood Parkway x Kedleston Road,high,200,True,1,"The site is located at the junction of Honeywood Parkway and Kedleston Road in Dover. The intersection tool pinpointed the junction shown on the map, and the road centroid for Kedleston Road is within 100m. Verified inside Dover LA.",
E6369A1B-AA37-4B67-AF76-3BC17E3A5885,0.518,51.196156,1.369321,grid_ref:TR3549,high,500,True,1,The site is the Former Royal Marines Sports Ground in Ripple. The map explicitly cites OS sheets TR3549 and TR3649. The grid reference TR3549 (1km square) perfectly encompasses the sports ground and Ripple Road junction shown. Verified insi,
ED3ECD0D-3B13-4BE3-8C75-62A1EC8DD047,0.174,51.128027,1.252139,place:Limekiln Wood,high,300,True,1,"The site is located between Limekiln Wood, Square Wood, and Park Hill in Hougham Without. The coordinates for Limekiln Wood (51.128, 1.252) and Square Wood (51.125, 1.258) align perfectly with the map layout. Picked the Limekiln Wood coordi",
F9A7310C-0DDD-469E-B34D-C270A186070F,0.008,51.227574,1.400628,road:Nelson Street,high,400,True,1,"The map shows the Nelson Street Conservation Area in Deal. The road 'Nelson Street' was found in Deal (Dover LA) and its centroid aligns perfectly with the core of the hatched conservation area shown on the map, which is bounded by High Str",
FA067403-6115-4489-9ED0-2CF26FC2D299,0.093,51.311546,1.263673,place:Westmarsh Drove,high,300,True,1,The site is located north of Westmarsh Drove Farm. The grid references TR2761 and TR2762 provided on the map correspond to the area. The road 'Westmarsh Drove' and the village 'Westmarsh' align perfectly with the map labels and the grid ref,
FDBC0FDC-D090-4778-A123-232EB71DF3C6,0.387,51.155980,1.374250,grid_ref:TR 360 450,high,400,True,1,"The site is located at Townsend Farm, just north of St Margaret's at Cliffe village. The grid reference TR 360 450 (derived from the OS sheet TR 34 SE/SW context and map features) aligns perfectly with the village center and the red-hatched",
POLA4_AREA,0.096,50.439360,-3.564670,place:Polsham Park,high,300,True,1,The Polsham Conservation Area is centered on Polsham Park and the intersection of Torquay Road and Lower Polsham Road in Paignton. Polsham Park (road) and the intersection provide a tight cluster.,
REG_4:36880,0.071,51.528500,-0.210000,intersect:Ilbert St x Fifth Ave,high,500,True,12,The map shows the Queen's Park Estate in Westminster. Intersections of Ilbert St/Fifth Ave and Droop St/Third Ave confirm the location within the estate. The picked point is a central location within the hatched conservation area.,
SSA401,0.136,52.473736,-2.198247,place:Prestwood,high,500,True,1,"The map shows a site in Prestwood, South Staffordshire, adjacent to the A449 (Wolverhampton Road). The 'Prestwood' village hit in South Staffordshire aligns perfectly with the map labels and the admin region.",
SSA402,2.355,52.668000,-2.075000,place:Great Saredon / Little Saredon,high,500,True,1,"The site is Blacklees Farm in Saredon. While the farm itself wasn't in the geocoder, Great Saredon and Little Saredon hamlets are located at 52.674 and 52.662 respectively. The map shows the farm between these areas, adjacent to Saredon Roa",
SSA403,0.152,52.518000,-2.260000,place:Halfpenny Green,high,500,True,1,"The site is Halfpenny Green Airfield (now Wolverhampton Airport). The map shows the airfield boundary between Bobbington and Halfpenny Green. The intersection of Six Ashes Road and Tom Lane (52.5255, -2.2595) matches the northern tip of the",
SSA404,11.563,52.656224,-2.082063,place:Shareshill,med,1500,True,1,"The site is located in Shareshill, South Staffordshire, as indicated by the PDF info. The map shows the site adjacent to a Filling Station and Bell View Farm. While specific farm/building searches were unsuccessful, Shareshill village provi",
SSA405,1.396,52.560386,-2.284135,place:Shipley (hamlet),high,500,False,1,"The site 'Clive View' is located on Bridgnorth Road in the hamlet of Shipley. While the hamlet center is just across the border in Shropshire, the Bridgnorth Road (A454) runs through it and the site is within the South Staffordshire adminis",
SSA407,0.539,52.538556,-2.223418,road:Feiashill Road,high,400,True,1,"The site is located on Feiashill Road in Trysull. Road centroids for Feiashill Road and the village center of Trysull align perfectly. The map shows the site adjacent to Feiashill Road, south of the village center.",
SSA408,0.514,52.554020,-2.232190,road:Ebstree Road,high,500,True,1,The site 'Greenacres' is located on Ebstree Road in Seisdon. Geocoding Ebstree Road in South Staffordshire provides a consistent cluster of coordinates near Seisdon village. The road centroid and section hits align with the map's depiction ,
SSA409,0.826,52.518000,-2.175000,place:Himley / road:Stourbridge Road,high,400,True,1,"The site is 'Land at Himley Park, Himley'. The map shows a large area bounded by a road on the west (Stourbridge Road A449). Geocoding Himley village and Stourbridge Road in South Staffordshire places the site at these coordinates.",
SSA410,0.243,52.777850,-2.132010,place:Hyde Lea,high,400,False,1,"The site is located in Hyde Lea, Stafford, specifically on Bradley Lane. The map shows the site 'Land rear of Kevina' which is adjacent to Bradley Lane. The village of Hyde Lea was found at the provided coordinates. Although the admin_regio",
SSA412,0.414,52.691170,-2.097970,place:Gailey Lower Reservoir,high,300,True,1,The grid reference SJ9310 and the location of Gailey Lower Reservoir (from the map and place search) both point to the same area near M6 Junction 12. The site is specifically at Pool House on Watling Street.,
SSA414,0.210,52.506483,-2.197413,intersect:Swindon Road x Hinksford Lane,high,200,True,1,"The site is located at the junction of Swindon Road and Hinksford Lane, opposite the Old Bush P.H. in Hinksford. The intersection tool and place search for Hinksford both align perfectly at this location.",
SSA415,0.157,52.728163,-2.110748,intersect:Teddesley Road x Hatherton Road,high,300,True,1,"The site is located at the junction of Teddesley Road and Hatherton Road in Penkridge, as confirmed by the intersection tool and the map labels (Marsh Brook Infants School, River Penk). The intersection falls correctly within South Stafford",
SSA416,0.384,52.548660,-2.251155,road:Tinker's Castle Road,high,400,True,1,The site 'Wilderhope' is located on Tinker's Castle Road in Seisdon. Geocoding Tinker's Castle Road in South Staffordshire provides a precise road segment matching the map's context.,
45,0.050,51.513870,-0.204030,place:Vernon Yard,high,200,True,1,The site is a terrace on Kensington Park Road between Vernon Yard and Westbourne Grove. The intersection of Kensington Park Road and Westbourne Grove and the location of Vernon Yard provide a tight cluster. Colville Primary School is also n,
498E1484-1D2E-418C-9547-A93AE9A57BB0,0.973,51.266842,1.388418,intersect:Princes Drive x Waldershare Avenue,high,500,True,1,The site is a long coastal strip at Sandwich Bay. The intersection of Princes Drive and Waldershare Avenue (found on the map and in pdf_info) pinpoints the southern residential cluster of the site. Grid references TR3556-3559 confirm the no,
69,0.028,51.512508,-0.195582,intersect:Dawson Place x Pembridge Place,high,200,True,1,"The site is 13 Dawson Place. The intersection of Dawson Place and Pembridge Place (51.512508, -0.195582) is immediately adjacent to the site. Pembridge Square (51.511849, -0.195377) is also adjacent. The intersection provides the most preci",
862ACE10-49B0-4423-B47D-F771D78D285D,0.408,51.097568,1.212857,grid_ref:TR 250 380,high,400,False,2,The grid reference TR 250 380 (derived from the map's OS sheet reference) and the village of Capel-le-Ferne align perfectly with the site location on the clifftop south of Old Dover Road. The grid ref is slightly south of the village center,
983981FC-89B6-466B-A76B-2FC9F050B5CF,0.179,51.225729,1.403300,place:Middle Street,high,500,True,1,"The map shows the Middle Street Conservation Area in Deal. The 'Middle Street' tool result (51.2257, 1.4033) aligns perfectly with the central axis of the red-hatched conservation area shown on the map, which stretches between the High Stre",
A4Ha1,0.021,51.556668,-0.178572,intersect:Heath Street x Hampstead High Street,high,1500,True,181,The map shows the Hampstead Conservation Area in Camden. The intersection of Heath Street and Hampstead High Street sits at the heart of the main conservation area cluster. This is corroborated by nearby landmarks like Vale of Health and So,
ARTICLE:230,0.240,52.116651,0.241183,grid_ref:TL 535 488,high,300,True,1,"The site is located near Great Abington, adjacent to the River Granta and Hilda's Wood. The grid reference TL 535 488 (derived from the map's 1km grid lines 53 and 48) aligns perfectly with the location of Hilda's Wood and the River Granta.",
Ar4.30,0.191,51.821432,-0.325684,road:Manor Road,high,300,True,1,The site is 'Land North of Lower Luton Road' and adjacent to '64 Manor Road'. Road centroids for Manor Road and Lower Luton Road in Wheathampstead cluster around this point. The map shows the site north of Lower Luton Road and west of a res,
D93BF228-6271-4271-A085-9DAB7155FC66,0.203,51.266146,1.384952,place:Sandwich Bay Estate,high,500,True,1,The site is a long coastal strip at Sandwich Bay Estate. The coordinates for Sandwich Bay Estate and the intersection of Waldershare Avenue and Cambridge Avenue (which bound the southern hatched area) align perfectly.,
