case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,n_gt_parts,evidence,error
ART4:15:00001,0.434,50.939000,-1.798000,vlm_direct,,,1,"The document specifies land adjoining Marl and Puddleslosh Lanes, north of Fordingbridge, and the map shows the site bounded by Puddleslosh Lane to the west and Marl Lane to the south, near Forres Sandle Manor School.",
ART4:22:00001,2.081,50.873000,-1.580000,vlm_direct,,,1,"The document applies to the entirety of the New Forest National Park, as shown on the map; the coordinates represent Lyndhurst, which is centrally located within the park boundary.",
ART4:66:00001,1.282,50.862500,-1.405500,vlm_direct,,,1,"The document specifies land at Furzedown Farm, Frost Lane, Hythe, and the map shows the site bounded by Frost Lane to the east and Fairview Drive (near Spinney Dale) to the west, corresponding to OS grid reference SU 4206.",
ART4:82:00001,0.402,50.896000,-1.796000,vlm_direct,,,1,"The Second Schedule and annexed map define a large area in the Avon Valley south of Fordingbridge, bounded by Ellingham to the south and North Gorley to the east; Harbridge is centrally located within this red-outlined boundary.",
ARTICLE:200,1.167,52.064000,0.056000,vlm_direct,,,1,"The site plan shows the application site (edged red) as a field located on the eastern side of the B1368 road, just south of its junction with the A505 (Flint Cross) and west of Heydon Grange.",
ARTICLE:210,0.939,52.173000,0.035000,vlm_direct,,,1,"The site is identified in Schedule 2 as Orchard Farm, Wimpole Road, Barton, and the provided map shows it as a field on the north-west side of the A603 (Wimpole Road) between Lord's Bridge and Barton village.",
ARTICLE:230,1.296,52.121000,0.227000,vlm_direct,,,1,"The site is identified as OS Parcel 7100 in Great Abington, and the map shows it bounded by the River Granta to the north and the A604 (now A11) to the west, placing it at this location.",
ARTICLE:260,1.057,52.075000,-0.095000,vlm_direct,,,1,"The document specifies the affected area as 'Land at Abington Pigotts near Royston Hertfordshire', and the annexed map shows a large area surrounding the village of Abington Pigotts.",
ARTICLE:270,0.847,52.257500,0.112500,vlm_direct,,,1,"The document and map identify the site as land at Clay Close Lane in Impington, Cambridge, located just north of St Andrew's Church and Burgoynes Close.",
Ar4.10,0.785,51.728000,-0.365000,vlm_direct,,,2,"The site is identified as land to the rear of 2-84 Ragged Hall Lane, Chiswell Green, St Albans, with the map showing the plots north of the road.",
Ar4.11,0.459,51.732000,-0.365000,vlm_direct,,,1,"The document specifies the site as 'land between Ragged Hall Lane and the M10 Motorway, St Albans', which corresponds to the area north of Chiswell Green and south of the A414 (formerly M10).",
Ar4.14,2.434,51.808500,-0.296500,vlm_direct,,,1,"The document explicitly identifies the site as 'Land rear of 26-64 Manor Road, Wheathampstead' in Hertfordshire, and the provided map shows the hatched area located behind the houses on this road.",
Ar4.15,1.039,51.811500,-0.412500,vlm_direct,,,1,"The document identifies the site as 'Bylands Meadow at the rear of Bylands House, Dunstable Road, Redbourn'; locating Bylands House on Dunstable Road (A5183) north of Redbourn places the meadow immediately to its east.",
Ar4.16,1.472,51.767000,-0.336000,vlm_direct,,,1,"The document identifies the site as 'Land at Sandridgebury Lane, St Albans', and the attached map shows a hatched area bounded by a railway line to the west and Sandridgebury Lane to the north and east, corresponding to the field at these c",
Ar4.17,0.477,51.771500,-0.341500,vlm_direct,,,1,"The site plan shows a large field on the west side of Harpenden Road, immediately north of the residential properties on The Ridgeway, matching the field at these coordinates on the northern edge of St Albans.",
Ar4.18,0.817,51.768500,-0.339000,vlm_direct,,,1,"The map on page 4 shows the site bounded by Harpenden Road to the east, the distinctive footprint of Townsend Church of England School to the west, and residential properties on The Limes to the south.",
Ar4.19,1.135,51.813500,-0.340500,vlm_direct,,,1,"The document identifies the site as land at the rear of Lower Luton Road, Wheathampstead, and the provided map shows it located south of Lower Luton Road and north of the River Lea, directly opposite the junction with Folly Fields.",
Ar4.1_7a_merged,0.192,51.782000,-0.346000,vlm_direct,,,4,"The document details Article 4 Direction areas for the Childwickbury estate, specifically mapping Childwick Green, Beesonend, and Ayres End Lane in St Albans; coordinates reflect the central Childwick Green area.",
Ar4.2,0.548,51.825000,-0.332000,vlm_direct,,,1,"The planning map shows the site is a large field bounded by Lower Luton Road to the north and the River Lea to the south, located east of Batford Mill and northeast of the sewage works and Marquis Lane in Harpenden.",
Ar4.20,0.558,51.743000,-0.315000,vlm_direct,,,1,"The document is an Article 4 Direction for Cunningham Avenue, issued by St Albans City & District Council, so the location is Cunningham Avenue in St Albans.",
Ar4.21,1.097,51.751500,-0.294500,vlm_direct,,,1,"The document and map specify 'Alban Park/Acrewood Way/Lyon Way, St Albans', which corresponds to the Alban Park Industrial Estate located east of St Albans city centre.",
Ar4.22,0.581,51.748000,-0.314000,vlm_direct,,,3,"The document specifies 'Brick Knoll Park (part east of Ashley Road), St Albans' and the map shows the area bounded by Ashley Road, Camp Road, and Alban Way, which corresponds to the Brick Knoll Park industrial estate in St Albans.",
Ar4.23,0.549,51.822500,-0.338500,vlm_direct,,,1,"The document specifies 'Coldharbour Lane, Harpenden' and the map shows the site on Coldharbour Lane, just north of the B652 (Lower Luton Road) and east of Wroxham Way in Harpenden.",
Ar4.24,0.548,51.733000,-0.325000,vlm_direct,,,1,"The document specifies 'North Orbital Trading Estate, St Albans' and the map shows it bounded by Napsbury Lane, Barnes Avenue, Meadowcroft, and Herons Way, which corresponds to coordinates 51.733, -0.325 in St Albans.",
Ar4.25,0.565,51.768000,-0.331000,vlm_direct,,,1,The map shows the Article 4 boundary covering the industrial estate along Porters Wood and Soothouse Spring in St Albans.,
Ar4.26,0.441,51.805000,-0.345000,vlm_direct,,,1,"The map shows the Southdown Industrial Estate in Harpenden, specifically highlighting Marlborough Park and Meadow Walk adjacent to a railway line.",
Ar4.27,0.176,51.742500,-0.345000,vlm_direct,,,1,"The document is an Article 4 Direction for St Albans Abbey Station, and the attached map outlines buildings on Everard Close, adjacent to the station and Griffiths Way in St Albans.",
Ar4.28,0.151,51.751000,-0.335000,vlm_direct,,,1,"The map shows the St Albans City Core Article 4 boundary, centered around Bricket Road, Victoria Street, and the Civic Centre in St Albans.",
Ar4.29,0.071,51.750200,-0.327600,vlm_direct,,,1,"The document is an Article 4 Direction for St Albans City Station, and the map shows the area around Station Way, Grimston Road, and Charrington Place adjacent to the station.",
Ar4.3,0.099,51.752000,-0.348000,vlm_direct,,,1,"The document is an Article 4 Direction for the Verulam / Fishpool Street area in St Albans, and the provided map clearly outlines the boundary centered around Fishpool Street.",
Ar4.30,1.145,51.814500,-0.340500,vlm_direct,,,1,"The planning map shows the hatched site located north of Lower Luton Road and the River Lea, directly north of the Wheathampstead Sewage Works and west of the Folly Fields residential area.",
Ar4.4,0.764,51.741500,-0.316500,vlm_direct,,,1,"The document identifies the site as 'The Whitecroft Estate' in St Albans, bounded by London Road and Herons Way, and the detailed map shows internal streets including New House Park, The Poplars, and The Willows, which correspond to this lo",
Ar4.5,0.803,51.725000,-0.320000,vlm_direct,,,1,"The document and map identify the site as the former Radlett Airfield (Aerodrome), located between Park Street and London Colney south of St Albans.",
Ar4.6,0.015,51.748500,-0.338500,vlm_direct,,,1,"The document is an Article 4 Direction covering Sopwell Lane and Albert Street in St Albans, clearly labelled on the provided map.",
Ar4.8,1.995,51.804600,-0.376800,vlm_direct,,,1,"The document identifies the site as 'Nos 1-6 Beesonend Cottages' in Redbourn Parish, which can be located on Beesonend Lane between Redbourn and Harpenden.",
Ar4.9,0.580,51.733000,-0.245000,vlm_direct,,,1,"The document and map identify the site as Colney Heath Farm on Coursers Road in Colney Heath, St Albans, which corresponds to the fields south of Coursers Road and west of Roestock.",
Art4D04,0.173,50.607500,-1.964500,vlm_direct,,,1,"The map shows the Swanage Conservation Area, specifically highlighting St Mary's Church and surrounding streets like Church Hill and Queen's Road in Swanage.",
Art4D05,0.241,50.685000,-2.108000,vlm_direct,,,1,"The document is an Article 4 Direction for the Wareham Conservation Area, and the map clearly shows the town centre of Wareham, bounded by the River Piddle to the north and River Frome to the south.",
Art4D11,0.352,50.613800,-2.062800,vlm_direct,,,1,"The document specifies the site as '1-3 THE LANE, KINGSTON, CORFE CASTLE, DORSET', and the map shows it located on The Lane, just north of West Street and adjacent to the Scott Arms pub in Kingston.",
B4BE31D4-36A8-452E-97FF-04A53362B26C,0.416,51.132000,1.273000,vlm_direct,,,1,"The document specifies the site as 'Land on the South side of Coombe Road, Dover' and the map provides OS grid references TR2842, TR2942, TR2841, TR2941, which intersect at TR 290 420.",
B6C8BCAD-105E-4CA8-83B3-5A20DA5602EE,0.083,51.274600,1.343800,vlm_direct,,,1,"The document and map identify the site as The Salutation on Knightrider Street in Sandwich, Kent.",
B9CDCF90-EC6A-4B66-A967-DEBF3B72D58D,0.408,51.158500,1.382500,vlm_direct,,,1,"The document and map identify the site as 'Hogs Bush' on the north-west side of Kingsdown Road, north-east of the village of St Margaret's at Cliffe and near Free Down.",
C69CB574-81DC-4130-B7D7-EB68C744D477,0.098,51.103000,1.232000,vlm_direct,,,2,"The planning map identifies the site as two parcels of land south of New Dover Road (A20) and adjacent to 'The Royal Oak' pub, with the map citing OS sheet TR 2638, placing the eastern parcel at approximately 51.103, 1.232.",
C97065B6-03D0-48C4-AE0E-508DB0BE644B,3.205,51.199000,1.280000,vlm_direct,,,1,"The document and map identify the site as land between Mill Lane and Eythorne Road in Shepherdswell, Kent, with the map also providing OS sheet references TR 2647-2648.",
CA054DBB-E2B9-495B-A1B4-E66E3FCEFCB6,0.471,51.181500,1.402500,vlm_direct,,,1,"The document refers to the Kingsdown Conservation Area in Kingsdown, Deal, Kent, and the provided map shows St John's Church and Kingsdown Park Holiday Village, which are located at approximately 51.1815, 1.4025.",
CB:11:04552:ART4,0.214,52.011000,-0.411000,vlm_direct,,,1,"The map is titled 'Article 4 Direction Wrest Park Estate' in Central Bedfordshire, which corresponds to the Wrest Park estate in Silsoe.",
CB:75:00001:ART4,59.866,51.703000,0.243000,vlm_direct,,,1,"The map shows a distinctive circular earthwork (motte and bailey castle) to the east of a main north-south street, with a church located between the street and the castle, which perfectly matches the layout of Chipping Ongar in Essex.",
CB:82:00001:ART4,0.979,51.955600,-0.625800,vlm_direct,,,1,"The document and site plan identify the site as land surrounding the 'Sandhouse Public House' on Watling Street (A5) in Heath and Reach, which corresponds to the junction of the A5 and Sandhouse Lane.",
CPA4(1a),0.355,51.553500,0.608500,vlm_direct,,,1,"The document specifies the 'Florence Gardens Conservation Area' and the map is labelled '1-25 FLORENCE GARDENS, HADLEIGH', which corresponds to Florence Gardens in Hadleigh, Benfleet, Essex.",
CPA4(2a),0.185,51.546000,0.565000,vlm_direct,,,1,"The document is a Conservation Area Appraisal for South Benfleet, Essex; Appendix 3 provides OS grid references for several sites within the conservation area, such as the Anchor Public House at TQ 7790 8610, which converts to approximately",
CPA4(3a),0.323,51.566000,0.567000,vlm_direct,,,1,"The document and map identify the site as Coombe Wood in Thundersley, bounded by London Road (Bread & Cheese Hill) to the south, Rhoda Road North to the west, and Lake Drive to the east.",
CPA4(4a),0.161,51.566000,0.571000,vlm_direct,,,1,"The site is located using the provided map and text describing it as east of the junction of Thundersley Church Road and Rhoda Road North, situated between a graveyard and Kingston Primary School, which aligns with the provided OS grid refe",
D9176429-F30F-4638-A67E-3B87E7ED603D,2.025,51.203500,1.243500,vlm_direct,,,1,"The planning map shows the site as a field bounded by Moon Hill and Church Hill in Shepherdswell, supported by the OS grid references TR2647 & TR2648.",
D93BF228-6271-4271-A085-9DAB7155FC66,0.739,51.258000,1.383000,vlm_direct,,,1,The document and map identify the site as land south of Waldershare Avenue and west of Cambridge Avenue within the Sandwich Bay Estate.,
DE5A30DA-29A4-45BE-B60A-C201A5F11C6F,0.046,51.153500,1.378500,vlm_direct,,,1,"The document and map identify the site as 'Droveway Gardens' in St Margaret's at Cliffe, which corresponds to the modern street Droveway Gardens located east of Kingsdown Road.",
DEEADDA2-0FC2-422B-B738-F5D274549610,0.793,51.158000,1.295000,vlm_direct,,,1,"The site is identified as Bastion Point in White Cliffs Business Park, Dover, and the provided map shows it located at the roundabout intersection of Honeywood Parkway and Kedleston Road.",
E6369A1B-AA37-4B67-AF76-3BC17E3A5885,0.600,51.200000,1.381000,vlm_direct,,,1,"The site plan identifies the Former Royal Marines Sports Ground bounded by the railway line to the west, Ripple Road to the south, and near Coldblow Farm to the north, corresponding to the field at this location.",
ED3ECD0D-3B13-4BE3-8C75-62A1EC8DD047,1.895,51.137000,1.277000,vlm_direct,,,1,"The document identifies the site as part of Poulton Farm in Hougham Without, and the provided map shows it adjacent to Limekiln Wood, Square Wood, and Park Hill, which can be located west of Dover.",
F9A7310C-0DDD-469E-B34D-C270A186070F,0.291,51.225000,1.401000,vlm_direct,,,1,"The document specifies the 'Nelson Street Deal Conservation Area' in Deal, Kent, and the provided map outlines Nelson Street, which is located at approximately 51.225, 1.401.",
FA067403-6115-4489-9ED0-2CF26FC2D299,0.026,51.312000,1.263000,vlm_direct,,,1,"The site is identified as 'Land North of Westmarsh Drove Farm' and the map provides OS grid references TR2761 and TR2762, placing the site west of Westmarsh Drove and north of Richborough Stream.",
FDBC0FDC-D090-4778-A123-232EB71DF3C6,0.165,51.157000,1.382000,vlm_direct,,,1,"The map on page 4 shows the site as a large area on the east side of Kingsdown Road, just northeast of the village of St Margaret's at Cliffe.",
POLA4_AREA,0.118,50.439000,-3.563000,vlm_direct,,,1,"The map shows the Polsham Conservation Area covering Lower Polsham Road, Manor Road, and areas adjacent to Preston Green and Paignton Sands in Paignton, Torbay.",
REG_4:36880,0.066,51.528000,-0.205000,vlm_direct,,,12,"The document is an Article 4 direction for the Queen's Park Estate, W10, listing multiple streets including Ilbert Street and Fifth Avenue; the coordinates represent a central point within this estate.",
SSA401,1.720,52.461000,-2.184000,vlm_direct,,,1,"The document identifies the site as land adjacent to Beechwood Bonsai, off Wolverhampton Road (A449) in Prestwood, and the provided map shows the site located just west of the River Stour along Prestwood Drive.",
SSA402,1.822,52.659500,-2.073500,vlm_direct,,,1,"The document specifies the site as 'Blacklees Farm, Saredon' and the map shows it opposite 'Holly Bush Farm'; locating Hollybush Farm on Saredon Road places Blacklees Farm at these coordinates.",
SSA403,0.126,52.517000,-2.259000,vlm_direct,,,1,"The document specifies the site as 'Halfpenny Green Airfield, Bobbington', and the provided map outlines the airfield, which corresponds to the present-day Wolverhampton Halfpenny Green Airport.",
SSA404,14.259,52.695800,-2.235500,vlm_direct,,,1,"The map, oriented with West at the top, shows the A5 (Watling Street) at Ivetsey Bank; the red-outlined site is the field immediately east of the filling station and opposite Ivetsey Bank Farm, matching the road layout and labels.",
SSA405,1.307,52.561300,-2.282800,vlm_direct,,,1,"The document identifies the site as 'Clive View, Bridgnorth Road, Shipley' and the provided map shows it on the south side of Bridgnorth Road (A454) opposite Shipley Cottages, which corresponds to coordinates 52.5613, -2.2828 in Shipley, So",
SSA407,0.934,52.538000,-2.234000,vlm_direct,,,1,"The document specifies the site is at Feiashill Road, Trysull, and the map shows it located east of Feiashill Road, directly opposite the Cricket Ground and Slate Houses.",
SSA408,2.464,52.535800,-2.228800,vlm_direct,,,1,"The site plan identifies 'Greenacres' on the north-west side of Ebstree Road, just north of a junction, which corresponds to the intersection of Ebstree Road and Seisdon Road in Seisdon.",
SSA409,0.382,52.522000,-2.175000,vlm_direct,,,1,"The site is identified on the second page as ""LAND AT HIMLEY PARK, HIMLEY"" in South Staffordshire, which corresponds to the well-known Himley Park estate.",
SSA410,0.373,52.779600,-2.133100,vlm_direct,,,1,"The document identifies the site as 'Land rear of Kevina, Hyde Lea', and the map shows 'Kevina' located immediately south of a 'Hall' (Hyde Lea Village Hall) on a road south of Bradley Lane; locating the village hall on Hyde Lea Bank allows",
SSA412,1.195,52.691800,-2.111000,vlm_direct,,,1,"The site is identified as Pool House on Watling Street (A5) in Gailey, and the provided map clearly shows the property outlined in red on the north side of the A5, just east of M6 Junction 12 and opposite Vicarage Lane.",
SSA414,1.193,52.512000,-2.179000,vlm_direct,,,1,"The site is identified on the location plan as the field northeast of the junction of Hinksford Lane and Swindon Road, north of the electrical substation, which corresponds to coordinates 52.512, -2.179.",
SSA415,0.114,52.729000,-2.113000,vlm_direct,,,1,"The site is identified on the map as land off Teddesley Road in Penkridge, bounded by the River Penk to the north and located just northwest of Marsh Brook Infants School.",
SSA416,1.803,52.534000,-2.242000,vlm_direct,,,1,"The document specifies the site as 'Wilderhope, Tinkers Castle Road, Seisdon, Staffordshire', and the map shows the property on the south side of Tinkers Castle Road, which corresponds to coordinates near Seisdon.",
