case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
A4Da2,0.332,52.491286,-1.971561,place:Crocketts Community Primary School,high,400,True,1,"The map shows the High Street & Crocketts Lane Conservation Area in Smethwick, adjacent to Victoria Park. Crocketts Community Primary School (found via tool) is located on Crocketts Lane, which forms the southern boundary of the area shown.",
A4Da3,0.217,52.496396,-2.045205,place:Portway Hill,high,400,True,1,"The site is 'Land off Portway Hill, Rowley Regis'. The 'Portway Hill' road search in Sandwell returned a precise coordinate that aligns with the map's topography (a large open area/quarry site adjacent to a road). Postcode B69 3DE is nearby",
A4EC3a1,0.252,51.531350,-0.126410,place:St Pancras International,med,2500,True,595,The map shows a large area of central London including major rail termini. St Pancras International is clearly visible within the red boundary. The pick is centered on this landmark within the Camden admin region.,
A4FNa1,0.234,51.550000,-0.178000,place:Netherhall Gardens,high,500,True,1,"The map shows the Fitzjohns/Netherhall Conservation Area in Camden. Geocoding multiple roads within the area (Netherhall Gardens, Maresfield Gardens, Arkwright Road) consistently places the site around 51.55, -0.178. Verified inside Camden.",
A4Ha1,0.038,51.558000,-0.175000,place:Hampstead High Street / Vale of Health cluster,high,1000,True,181,"The map shows the Hampstead Conservation Area in Camden. I used several landmarks (Hampstead High Street, Whitestone Pond, Vale of Health, South End Green) to triangulate the center of the main conservation area polygon. The picked coordina",
A4KTRa1,0.002,51.545069,-0.141927,grid_ref:528942 E 184544 N,high,200,True,1,The grid reference provided on the map (528942 E 184544 N) matches the site address (147 Kentish Town Road) and postcode (NW1 8PB) within 100m. Verified inside Camden.,
A4RFa1,0.289,51.556000,-0.184000,place:Redington Road / Frognal Lane area,high,800,True,1,"The site is the Redington/Frognal Conservation Area. Coordinates are centered between Redington Road, Frognal Lane, and Branch Hill, all of which are within the Camden admin region.",
A4Sa1,0.223,51.544781,-0.183555,intersect:Canfield Gardens x Fairhazel Gardens,high,500,True,1,The map shows the Swiss Cottage Conservation Area in Camden. The intersection of Canfield Gardens and Fairhazel Gardens is centrally located within the red-dotted area of the conservation area boundary. Verified inside Camden.,
A4_002:CA,0.179,52.630793,-1.119053,place:Highfields,high,1000,True,3,The site is the South Highfields Conservation Area in Leicester. The 'Highfields' suburban area place name in Leicester provides a reliable center for this district-scale Article 4 direction map.,
A4_088:LL:016,0.119,52.654258,-1.133778,place:Exploration Drive,high,300,True,1,The site is the National Space Centre on Exploration Drive. Geocoding 'Exploration Drive' in Leicester provides a precise location that matches the map's road layout and landmarks. Verified inside Leicester admin region.,
A4_093:LL:012,0.042,52.658700,-1.132700,intersect:Beaumanor Road x Wade Street,high,200,True,1,"The site is identified as 133 Beaumanor Road (Hoskins Brewery). The intersection of Beaumanor Road and Wade Street (immediately south of the site) was found at 52.658556, -1.132732. The road centroid for Beaumanor Road is also consistent. V",
A4_094:LL:013,0.037,52.658500,-1.143000,intersect:Norwich Road x Dersingham Road,high,200,True,1,"The site is St Patrick's RC Church on Beaumont Leys Lane. Intersection of Norwich Road and Dersingham Road (52.657777, -1.143082) is immediately south of the site. Beaumont Leys Lane (52.664) and Norwich Road (52.657) are in close proximity",
A4_097:LL:030,0.030,52.644299,-1.128019,place:Painter Street,high,200,True,1,"The site is 'The Old Transformer Station' on Painter Street. Geocoding 'Painter Street' and 'Leicester College' (visible on map) yields a tight cluster around 52.644, -1.128. Verified inside Leicester LA.",
A4_101:LL:069,0.061,52.616998,-1.161338,intersect:Narborough Road x Somerville Road,high,200,True,1,"The site is located at 317-355 Narborough Road. The intersection of Narborough Road and Somerville Road (52.616998, -1.161338) and the location of New Fields Square (52.61585, -1.16373) are both immediately adjacent to the site shown on the",
A4_102:LL:077,0.181,52.636000,-1.131000,place:Belgrave Gate,med,500,True,1,Located via Belgrave Gate in Leicester. The map shows the Haymarket Theatre and Haymarket Centre adjacent to Belgrave Gate. The road coordinate provides a reliable anchor in the city centre.,
A4_112:LL:048,0.009,52.660520,-1.176206,place:Sangha Close,high,300,True,1,"Found Sangha Close in Leicester via OS Open Names. The map shows the site is located on Sangha Close, which is confirmed to be within the Leicester admin region.",
A4aSHP1,0.038,51.557387,-0.164146,place:South Hill Park,high,250,True,2,"The site is clearly identified as 32-90 South Hill Park, bordering Hampstead No. 1 Pond. Geocoding 'South Hill Park' and 'Hampstead Ponds' in Camden yielded coordinates within 150m of each other. The intersection of South Hill Park and Parl",
ART4:15:00001,0.401,50.933808,-1.805977,intersect:Marl Lane x Puddleslosh Lane,high,300,True,1,"The intersection of Marl Lane and Puddleslosh Lane (50.9338, -1.8060) perfectly matches the site boundary shown on the map. Postcode SP6 1AS is nearby in Fordingbridge. Verified inside New Forest.",
ART4:22:00001,2.106,50.858565,-1.625407,la_centroid,high,15000,True,1,The document is an Article 4 Direction covering the entire New Forest National Park. Lyndhurst is the central village of the park and falls within the authority boundary. Using the LA centroid for the National Park Authority as the center p,
ART4:66:00001,1.085,50.852039,-1.403807,grid_ref:SU 4206 0600,high,300,True,1,"The site is identified as 5.15 acres at Furzedown Farm on Frost Lane. Map labels 'Frostlane', 'Spinney Dale', and 'The Travellers Rest (PH)' align with OS Open Names for Frost Lane and Spinney Dale in Hythe. The grid reference SU 4206 (50.8",
ART4:82:00001,0.887,50.905000,-1.785000,place:Bickton/North Gorley cluster,high,2500,True,1,"The site is a large area in the Avon Valley between Fordingbridge and Ellingham. The provided grid reference SU 150 150 falls within the northern part of the site, and place names like Bickton and North Gorley cluster around the central-sou",
ARTICLE:200,2.650,52.035000,0.075000,place:Great Chishill / Heydon proximity,med,1200,True,1,"The map shows the site west of Heydon village and north of Great Chishill, adjacent to the B1368. The intersection of the B1368 and A505 is visible to the north. Picked a point between Great Chishill and Heydon along the B1368.",
ARTICLE:210,0.543,52.175000,0.040000,place:Barton (offset),med,1000,True,1,"The site is Orchard Farm on Wimpole Road (A603) southwest of Barton village. The map shows the site adjacent to the A603, between Barton and Lord's Bridge. Barton village center is at 52.182, 0.056. The site is approx 1.5km SW of the villag",
ARTICLE:230,0.348,52.114538,0.248263,place:Hilda's Wood,high,300,True,1,The map shows a site bounded by the River Granta and the A604 (now A11/A1307 area). Hilda's Wood is found at TL 535 486. The grid reference TL 53 48 aligns perfectly with the map's features and the location of Hilda's Wood.,
ARTICLE:260,0.662,52.083257,-0.093706,place:Abington Pigotts,high,1500,True,1,The map shows a large area of land surrounding the village of Abington Pigotts. The village center and North Brook End (hamlet) are both identified on the map and confirmed via geocoding. The pick is centered on the village of Abington Pigo,
ARTICLE:270,0.110,52.249717,0.118492,place:Clay Close Lane,high,400,True,1,"The site is 'Land at Clay Close Lane, Impington'. Geocoding 'Clay Close Lane' in South Cambridgeshire returned a road coordinate (52.2497, 0.1185) which aligns perfectly with the map labels (Clay Close Lane, St Andrew's Church, Impington). ",
Ar4.10,0.613,51.733849,-0.369410,place:Ragged Hall Lane,high,300,True,2,The site is 'Land to the rear of 2-84 Ragged Hall Lane'. Geocoding Ragged Hall Lane in St Albans places us at the correct road. The map shows the junction with Stanley Avenue and proximity to Cuckmans Farm (labeled as Westfield's Farm on so,
Ar4.11,0.543,51.733849,-0.369410,place:Ragged Hall Lane,high,500,True,1,The site is explicitly described as 'Land between Ragged Hall Lane and the M10 Motorway'. Ragged Hall Lane is a long road in St Albans; the map shows the site bounded by this road to the south and the motorway (now A414) to the north. The c,
Ar4.14,0.106,51.821190,-0.323560,"place:Manor Road, Wheathampstead",high,400,True,1,"The site is 'Land rear of 26-64 Manor Road, Wheathampstead'. Geocoding 'Manor Road' in St Albans returned a hit at 51.821, -0.323 which is in the Wheathampstead area, consistent with the village name and map labels. AL1 3JE is a council off",
Ar4.15,0.535,51.810746,-0.404701,"place:Dunstable Road, Redbourn",high,400,True,1,"The site is 'land at Bylands Meadow at the rear of Bylands House, Dunstable Road, Redbourn'. Dunstable Road in Redbourn (St Albans) provides a precise location. The map shows the site adjacent to Bylands House and Dunstable Road.",
Ar4.16,0.200,51.777942,-0.319985,place:Sandridgebury Lane,high,500,True,1,The site is 'Land at Sandridgebury Lane' in St Albans. The map shows a large field adjacent to a railway line and Sandridgebury Lane. The geocoded location for Sandridgebury Lane aligns with the visual evidence of the road and railway corri,
Ar4.17,0.187,51.776680,-0.336803,place:Harpenden Road,med,1000,True,1,The site is located on Harpenden Road in St Albans. The map shows a large hatched area adjacent to the road with residential development to the south and east. The coordinates correspond to a central section of Harpenden Road within the St ,
Ar4.18,0.596,51.772000,-0.334000,intersect:Harpenden Road x Sandridgebury Lane,high,400,True,1,"The map shows a large site on Harpenden Road, St Albans, adjacent to a significant building complex (likely a school or hospital) and a residential area. The intersection of Harpenden Road and Sandridgebury Lane matches the road layout and ",
Ar4.19,0.193,51.820566,-0.325220,place:Valley Rise,high,300,True,1,The map shows the site on Lower Luton Road near a junction with a road labeled 'Valley Rise' (misread as Valley Road in pdf_info). The intersection of Lower Luton Road and Valley Rise in Wheathampstead matches the map's layout and the River,
Ar4.1_7a_merged,0.309,51.788000,-0.345000,place:Childwick Green / Ayres End Lane centroid,high,1000,True,4,"The map shows three Article 4 areas (Beesonend, Childwickbury Stud/Ayres End Lane, and Childwick Green) within the Childwickbury estate. The picked coordinate is the approximate centroid of these three clusters, verified to be within the St",
Ar4.2,0.298,51.820278,-0.335314,place:Marquis Lane,high,300,True,1,"The site is located at the junction of Lower Luton Road and Marquis Lane, adjacent to the River Lea and a sewage works. Marquis Lane coordinates (51.820278, -0.335314) align perfectly with the map features and the site address 'East of Batf",
Ar4.20,0.092,51.744095,-0.323689,place:Cunningham Avenue,high,300,True,1,The map shows Cunningham Avenue and its junction with London Road. The 'place' search for Cunningham Avenue and the 'intersect' of Cunningham Avenue x London Road are within 100m of each other. Verified inside St Albans.,
Ar4.21,0.048,51.751300,-0.278300,place:Acrewood Way,high,400,True,1,"Found multiple road matches (Alban Park, Acrewood Way, Lyon Way) in St Albans that form the industrial estate shown on the map. The center of these features aligns with the site.",
Ar4.22,0.074,51.747621,-0.303698,place:Brick Knoll Park,high,200,True,3,"The site is clearly identified as Brick Knoll Park in St Albans. The intersection of Ashley Road and Camp Road (51.74602, -0.304113) and the 'Brick Knoll Park' road hit (51.747621, -0.303698) are within 200m of each other, confirming the lo",
Ar4.23,0.062,51.826000,-0.343000,place:Oulton Rise,high,400,True,1,"Found Oulton Rise and Porters Hill in St Albans, which are clearly visible on the map surrounding the site. The site is an industrial area on Coldharbour Lane between these two residential roads.",
Ar4.26,1.160,51.816727,-0.357077,place:Harpenden,med,1500,True,1,"Located via Harpenden town center. The site is the Southdown Industrial Estate, which is a well-known area in the southern part of Harpenden, though specific road intersections failed to resolve in the geocoder. σ reflects the town-scale se",
Ar4.27,0.105,51.743919,-0.342309,place:Everard Close,high,300,True,1,"The site is St Albans Abbey Station, located at the junction of Holywell Hill and Everard Close. Geocoding Everard Close and Holywell Hill places the site at these coordinates, which are verified within the St Albans admin region.",
Ar4.28,0.123,51.751258,-0.334825,intersect:Victoria Street x Upper Marlborough Road,high,400,True,1,"Found intersection of Victoria Street and Upper Marlborough Road, which is central to the 'St Albans City Core' boundary shown on the map. Verified inside St Albans LA.",
Ar4.29,0.056,51.749896,-0.326922,intersect:Station Way x Grimston Road,high,200,True,1,"The site is St Albans City Station. Intersection of Station Way and Grimston Road (51.749896, -0.326922) is at the heart of the red-hatched boundary. Verified inside St Albans LA.",
Ar4.3,0.079,51.752380,-0.348460,place:Fishpool Street,high,500,True,1,The map shows a large conservation area (Article 4) centered on Fishpool Street and Romeland Hill in St Albans. Geocoding Fishpool Street and Romeland Hill provides a tight cluster around the center of the mapped area. Verified inside St Al,
Ar4.30,0.591,51.819368,-0.320650,place:Lower Luton Road,high,400,True,1,"The site is 'Land North of Lower Luton Road, Wheathampstead'. Geocoding 'Lower Luton Road' in St Albans returns a cluster in Wheathampstead. The map shows the site adjacent to a sewage works and residential roads (Manor Road), consistent wi",
Ar4.4,0.071,51.735000,-0.313000,place:New House Park,high,400,True,1,"Found multiple road matches (New House Park, The Poplars, The Willows) within the Whitecroft Estate area in St Albans. The roads form the internal structure of the estate shown on the map. Verified inside St Albans LA.",
Ar4.5,0.238,51.718000,-0.330000,place:Frogmore,high,500,True,1,"The site is Radlett Airfield (Aerodrome), located between Park Street, Frogmore, and Colney Street. Multiple place name hits (Frogmore, Park Street, Colney Street) cluster around this area. The map shows the 'Article Four Boundary' encompas",
Ar4.6,0.018,51.748495,-0.338433,place:Sopwell Lane,high,250,True,1,"The site is an Article 4 area bounded by Sopwell Lane, Albert Street, and Holywell Hill. Intersections of these roads and the Sopwell Lane road geometry place the center at the heart of the designated area. Verified inside St Albans LA.",
Ar4.8,0.104,51.793812,-0.353647,place:Beesonend Lane,high,400,True,1,The site is identified as 1-6 Beesonend Cottages on Beesonend Lane. Geocoding Beesonend Lane in St. Albans provides a precise location. The map shows the cottages along this lane near Harpenden Common. Verified inside St. Albans LA.,
Ar4.9,0.155,51.736840,-0.251150,place:Roestock,high,300,True,1,"The site is Colney Heath Farm, located between Roestock and the junction of Coursers Road and High Street. The Roestock place name and the road intersection cluster tightly.",
Art4D04,0.347,50.606213,-1.966032,grid_ref:SZ 0278,high,400,False,1,"The grid reference SZ 0278 provided in the PDF metadata aligns perfectly with the map labels (Swanage Station, Church Hill, Townsend Road) and the town of Swanage. The grid ref points to the heart of the site.",
Art4D05,0.082,50.686004,-2.109893,place:Wareham,high,500,False,1,"The map shows the Wareham Conservation Area, centered on the town of Wareham. The town center (The Cross) is the intersection of North, South, East, and West Streets. The 'place' tool for 'Wareham' (town) provides a reliable center for the ",
Art4D11,0.077,50.616276,-2.062514,intersect:The Lane x West Street,high,200,True,1,"The intersection of 'The Lane' and 'West Street' at 50.616276, -2.062514 is located in Kingston, Dorset, just south of Corfe Castle. This matches the map labels and site address perfectly.",
B4BE31D4-36A8-452E-97FF-04A53362B26C,0.525,51.132384,1.281310,place:Coombe Road,high,400,True,1,"The site is 'Land at Coombe Road, Dover'. The grid reference TR2842 and the Coombe Road place search results cluster tightly. The postcode CT16 3PJ is for the Council Offices (letterhead) and was correctly identified as such.",
B6C8BCAD-105E-4CA8-83B3-5A20DA5602EE,0.106,51.273673,1.343595,intersect:Knightrider Street x Sandown Road,high,200,True,1,"The site is 'The Salutation' on Knightrider Street. The intersection of Knightrider Street and Sandown Road (found via tool) matches the map geometry perfectly, with the site polygon located immediately north of this junction. Verified insi",
B9CDCF90-EC6A-4B66-A967-DEBF3B72D58D,0.517,51.155985,1.374259,place:St Margaret's at Cliffe,high,400,True,1,"The site 'Hogs Bush' is located on Kingsdown Road, just north-east of St Margaret's at Cliffe village. The grid reference TR 360 450 (derived from the map's OS sheet reference TR 34 SE) aligns perfectly with the village center and the road ",
C69CB574-81DC-4130-B7D7-EB68C744D477,0.164,51.101038,1.233814,grid_ref:TR 2638,high,400,True,2,The grid reference TR 2638 from the map text aligns perfectly with the intersection of New Dover Road and Old Dover Road. The site is located between Capel-le-Ferne and Hougham.,
C97065B6-03D0-48C4-AE0E-508DB0BE644B,0.288,51.186380,1.239430,grid_ref:TR 2647 4800,high,300,True,1,"The grid reference TR 2647-2648 from the map footer provides a precise location. The map shows the site between Mill Lane and Church Hill in Shepherdswell, which aligns with the grid reference coordinates. Verified inside Dover district.",
CA054DBB-E2B9-495B-A1B4-E66E3FCEFCB6,0.316,51.184224,1.398049,place:Kingsdown,high,500,True,1,"The map shows the Kingsdown Conservation Area. The village of Kingsdown (51.1842, 1.3980) and Upper Street (51.1846, 1.3991) align perfectly with the map labels and the Dover admin region.",
CB:11:04552:ART4,0.384,52.006408,-0.408914,place:Wrest Park,high,400,True,1,The map title 'Wrest Park Estate' and the place search for 'Wrest Park' in Central Bedfordshire provide a direct match. The location is a well-known historic estate near Silsoe.,
CB:75:00001:ART4,191.340,50.709080,-2.441050,place:Maumbury Road,high,300,False,1,"The map shows a distinctive circular earthwork labeled in pdf_info as Maumbury Rings. Geocoding 'Maumbury' in Dorchester, Dorset, returns Maumbury Road and Square, which are immediately adjacent to the historic Maumbury Rings monument. The ",
CB:82:00001:ART4,2.105,51.945470,-0.657300,place:Heath and Reach,med,1500,True,1,"The site is located at the Sandhouse Inn on Watling Street (A5) near Heath and Reach. While the specific building wasn't in the geocoder, Heath and Reach village and Watling Street in Central Bedfordshire (formerly South Bedfordshire) provi",
CPA4(1a),0.080,51.553969,0.602267,intersect:Florence Gardens x Florence Close,high,200,True,1,The site is 1-25 Florence Gardens in Hadleigh. The intersection of Florence Gardens and Florence Close perfectly matches the map geometry and is confirmed to be within the Castle Point admin region. The postcode SS7 1TF was found to be ~1.5,
CPA4(2a),0.087,51.545700,0.563658,intersect:High Street x High Road,high,300,True,1,"The intersection of High Street and High Road (51.5457, 0.5636) aligns perfectly with the grid references provided (TQ 7790 8610 and TQ 7775 8600) and the map labels for South Benfleet Conservation Area. The postcode SS7 1TF is slightly nor",
CPA4(3a),0.185,51.564090,0.569469,intersect:London Road x Catherine Road,high,300,True,1,"The site is Coombe Wood, bounded by London Road (Bread and Cheese Hill) to the south. The intersection of London Road and Catherine Road (51.56409, 0.56946) aligns perfectly with the map's southern boundary features. Postcode SS7 1TF is nea",
CPA4(4a),0.053,51.567000,0.572000,place:Kingston Primary School,high,300,True,1,"The site is located in Coombe Wood, Thundersley. Geocoding 'Kingston Primary School' and 'Coombe Wood' (both on map) places the site at approx 51.567, 0.572. The postcode SS7 1TF is ~1km away but within the same LA.",
D9176429-F30F-4638-A67E-3B87E7ED603D,0.566,51.181837,1.239469,grid_ref:TR2647,high,400,True,1,The site is located at the intersection of TR2647 and TR2648 grid squares in Shepherdswell. The grid reference TR2647 falls within the Dover admin region and aligns with the village location. Postcode CT16 3PJ is the council office (letterh,
DE5A30DA-29A4-45BE-B60A-C201A5F11C6F,0.240,51.153897,1.374607,place:Droveway Gardens,high,300,True,1,The site is 'Land at Droveway Gardens'. Geocoding 'Droveway Gardens' in St Margaret's at Cliffe yields a precise road location which aligns with the village center and the grid reference TR 36 44 derived from the map sheets. Verified inside,
DEEADDA2-0FC2-422B-B738-F5D274549610,0.193,51.153354,1.302937,intersect:Honeywood Parkway x Kedleston Road,high,300,True,1,The site is located at Bastion Point within the White Cliffs Business Park. The intersection of Honeywood Parkway and Kedleston Road (visible on the map and in pdf_info) provides a precise location within the Dover admin region. The SW1P po,
E6369A1B-AA37-4B67-AF76-3BC17E3A5885,0.518,51.196156,1.369321,grid_ref:TR3549,high,500,True,1,The site is identified as the Former Royal Marines Sports Ground in Ripple. The map explicitly cites OS sheets TR3549 and TR3649. TR3549 (1km precision) aligns perfectly with the location of Ripple Road and the village of Ripple. The sports,
ED3ECD0D-3B13-4BE3-8C75-62A1EC8DD047,0.116,51.127000,1.253000,place:Limekiln Wood,high,300,True,1,"The site is located in Limekiln Wood, south of Poulton Farm in Hougham Without. The map shows the site (OS 316) immediately south of Limekiln Wood and west of Square Wood. Geocoding Limekiln Wood and Square Wood in Dover provides a tight cl",
F9A7310C-0DDD-469E-B34D-C270A186070F,0.546,51.222722,1.399969,place:Deal,med,1500,True,1,"The map shows the Nelson Street Conservation Area in Deal. While specific road intersections failed, the town center of Deal (Dover district) provides a reliable anchor for this district-wide conservation area map.",
FA067403-6115-4489-9ED0-2CF26FC2D299,0.093,51.311546,1.263673,place:Westmarsh Drove,high,400,True,1,The site is located north of Westmarsh Drove Farm in Westmarsh. The grid references TR2761 and TR2762 provided on the map align perfectly with the village of Westmarsh and the road Westmarsh Drove. The postcode CT16 3PJ is for the council o,
FDBC0FDC-D090-4778-A123-232EB71DF3C6,0.475,51.154189,1.374128,grid_ref:TR 360 448,high,400,True,1,The site is identified as Townsend Farm in St Margaret's at Cliffe. The village center and a grid reference derived from the map (TR 360 448) align closely. Townsend Farm Road is also in the immediate vicinity.,
POLA4_AREA,0.247,50.440569,-3.567068,intersect:Torquay Road x Lower Polsham Road,high,400,True,1,"The site is the Polsham Conservation Area in Paignton. The intersection of Torquay Road and Lower Polsham Road (50.4406, -3.5671) and the location of Polsham Park (50.4394, -3.5647) provide a tight cluster. The TQ1 3DR postcode is for the C",
REG_4:36880,0.098,51.529102,-0.211606,intersect:Ilbert Street x Fifth Avenue,high,400,True,12,"The map shows the Queen's Park Estate conservation area. Intersections of Fifth Avenue with Ilbert Street and Marne Street, and Third Avenue with Droop Street, confirm the location within Westminster. The picked point is the central junctio",
SSA401,0.136,52.473736,-2.198247,place:Prestwood,high,500,True,1,"The site is located in Prestwood, South Staffordshire, adjacent to the A449 (Wolverhampton Road). The place search for 'Prestwood' in South Staffordshire returned a village coordinate which aligns with the map labels (A449, Roundhill Farm, ",
SSA402,2.100,52.668000,-2.070000,place:Great Saredon,med,1000,True,1,"The site is Blacklees Farm in Saredon. While the farm itself wasn't in the geocoder, Great Saredon and Little Saredon hamlets are located at these coordinates. The map shows the farm between these areas. Verified inside South Staffordshire.",
SSA403,0.317,52.518000,-2.265000,place:Halfpenny Green,high,500,True,1,"The site is Halfpenny Green Airfield (now Wolverhampton Airport). The map shows the site boundary between Bobbington and Halfpenny Green. The intersection of Six Ashes Road and Tom Lane (52.5255, -2.2595) and the settlement of Halfpenny Gre",
SSA404,11.563,52.656224,-2.082063,place:Shareshill,med,1200,True,1,"The site is located on the A460 near Shareshill, adjacent to a Filling Station and Bell View Farm. While specific building names didn't return hits, the village of Shareshill is the primary anchor. The map shows the site on the A460 north o",
SSA405,1.408,52.559909,-2.284279,place:Shipley (WV6 7EQ),high,300,False,1,"The site 'Clive View' is located on Bridgnorth Road in Shipley. While Shipley is just across the border in Shropshire, the planning authority is South Staffordshire. Postcode WV6 7EQ (Shipley) provides a precise location for this specific c",
SSA407,0.188,52.534980,-2.224020,place:Feiashill Road,high,400,True,1,"Found Feiashill Road in Trysull (South Staffordshire). The map shows the site on the east side of Feiashill Road, near Smestow Barn and Fiashill Farm. The road coordinate aligns perfectly with the village context.",
SSA408,0.893,52.551457,-2.235969,"place:Ebstree Road, Seisdon",high,400,True,1,The site 'Greenacres' is located on Ebstree Road in Seisdon. Geocoding Ebstree Road in Seisdon (South Staffordshire) provides a precise location consistent with the map's road labels and village context. WV8 1PX is the council office (lette,
SSA409,0.865,52.518380,-2.180030,place:Himley,med,1000,True,1,"The site is 'Land at Himley Park, Himley'. Postcode WV8 1PX is for the Council Offices in Codsall (letterhead). The village of Himley was located in South Staffordshire; the site is a large parkland area adjacent to the village. Picked the ",
SSA410,0.243,52.777850,-2.132010,place:Hyde Lea,high,400,False,1,"The site is located in Hyde Lea, Stafford. Multiple signals (Hyde Lea village and Bradley Lane) converge on this area. The postcode WV8 1PX is for the Council Offices in Codsall (letterhead). The site is specifically 'Land rear of Kevina' o",
SSA412,0.493,52.692140,-2.097600,grid_ref:SJ9310,high,300,True,1,The grid reference SJ9310 from the map header aligns perfectly with the 'Gailey Lower Reservoir' label on the map and the site address in Gailey. The WV8 postcode is for the council offices (letterhead).,
SSA414,0.210,52.506483,-2.197413,intersect:Swindon Road x Hinksford Lane,high,200,True,1,The intersection of Swindon Road and Hinksford Lane aligns perfectly with the map labels and the village of Hinksford. The site is immediately east of this junction.,
SSA415,0.157,52.728163,-2.110748,intersect:Teddesley Road x Hatherton Road,high,300,True,1,"The site is located off Teddesley Road in Penkridge. The intersection of Teddesley Road and Hatherton Road (52.728163, -2.110748) is immediately adjacent to the site boundary shown on the map. This coordinate is confirmed to be within the S",
SSA416,0.881,52.549920,-2.244100,place:Tinker's Castle Road,high,400,True,1,"The site 'Wilderhope' is located on Tinker's Castle Road in Seisdon. Geocoding Tinker's Castle Road in South Staffordshire provides a precise location within the village of Seisdon, consistent with the map and address. The WV8 postcode was ",
45,0.014,51.514300,-0.204500,place:Vernon Yard,high,200,True,1,"The site is 126-184 Kensington Park Road. Vernon Yard (51.51387, -0.20403) and Colville Primary School (51.51484, -0.20333) are adjacent to the site on the map. The intersection of Kensington Park Road and Westbourne Grove is just south. Pi",
498E1484-1D2E-418C-9547-A93AE9A57BB0,0.973,51.266842,1.388418,intersect:Princes Drive x Waldershare Avenue,high,400,True,1,The map shows a large coastal strip at Sandwich Bay. The intersection of Princes Drive and Waldershare Avenue is clearly visible on the map within the southern part of the hatched area. This intersection matches the geocoded result perfectl,
5B10B5A8-B0A0-4DB3-9867-55B78F678079,0.159,51.115327,1.263380,place:Broomfield Wood,high,300,True,1,"The site is located northwest of the A20 Folkestone Road, adjacent to Broomfield Wood. Grid references TR 2839 and TR 2840 from the map header bracket the location, and the place search for Broomfield Wood aligns perfectly with these coordi",
71,0.047,51.520736,-0.227415,place:Bracewell Road,high,200,False,1,"The site is clearly identified on the map as the block between Brewster Gardens and Bracewell Road, just north of North Pole Road. The intersection of Brewster Gardens and North Pole Road (51.51999, -0.225642) and the road center for Bracew",
983981FC-89B6-466B-A76B-2FC9F050B5CF,0.179,51.225729,1.403300,place:Middle Street,high,500,True,1,"The map shows the Middle Street Conservation Area in Deal. The 'Middle Street' road hit (51.2257, 1.4033) aligns perfectly with the map labels and the Deal seafront context. Postcode CT16 3PJ is a letterhead for Dover District Council (Whit",
A4D13,0.110,51.457598,-2.589555,place:Broadmead,med,2500,True,1,The map shows a large area covering central Bristol wards. Broadmead is a central landmark within this cluster (Cabot/Cotham/Lawrence Hill). σ is set wide to encompass the multiple wards shown.,
Ar4.24,0.127,51.735400,-0.316000,place:Meadowcroft/Herons Way,high,300,True,1,"The site is the North Orbital Trading Estate, bounded by Napsbury Lane, Meadowcroft, and Herons Way. Geocoding these roads places the site at approximately 51.735, -0.316, which is consistent with the map layout.",
Ar4.25,0.069,51.771350,-0.326200,place:Porters Wood,high,300,True,1,"The site is an industrial estate bounded by Porters Wood and Soothouse Spring. The intersection of Porters Wood and Valley Road (51.77015, -0.327882) and the road center for Porters Wood (51.77135, -0.32620) align perfectly with the map. Pi",
D93BF228-6271-4271-A085-9DAB7155FC66,0.326,51.266842,1.388418,intersect:Waldershare Avenue x Princes Drive,high,500,True,1,"The map shows a large Article 4 area at Sandwich Bay Estate. The intersection of Waldershare Avenue and Princes Drive (found at 51.2668, 1.3884) is centrally located within the residential portion of the hatched area. This is consistent wit",
