case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
A4Da1,0.197,50.382736,-4.134033,place:Mutley,high,2500,True,1,"The map shows a large Article 4 area covering central Plymouth neighborhoods. Mutley and Peverell are central to this area. The pick is centered on Mutley, which is geographically central to the highlighted polygon.",
A4Da2,0.438,52.491184,-1.961369,place:Victoria Park Primary School,med,500,True,1,The map shows Victoria Park and the intersection of High Street and Crocketts Lane in Smethwick. Victoria Park Primary School (found via tool) is adjacent to the park shown. The site is the conservation area boundary centered near the schoo,
A4Da3,0.217,52.496396,-2.045205,road:Portway Hill,high,400,True,1,"The site is 'Land off Portway Hill, Rowley Regis'. Multiple road segments for Portway Hill in Sandwell cluster around this coordinate, which is also confirmed as a named place in the OS data. Postcode B69 3DE is nearby but Portway Hill prov",
A4EC3a1,0.027,51.528000,-0.130000,place:Euston,med,1500,True,595,"The map shows a large area of central London within Camden, including the major rail termini of Euston, St Pancras, and King's Cross. The picked coordinate is central to the southern portion of the Article 4 area, near Euston Road.",
A4FNa1,0.195,51.550500,-0.177758,road:Maresfield Gardens,high,500,True,1,"The map shows the Fitzjohns/Netherhall Conservation Area in Camden. Multiple road signals (Maresfield Gardens, Netherhall Gardens, Nutley Terrace) cluster tightly around 51.55, -0.177. This location is verified to be within the London Borou",
A4Ha1,0.037,51.558000,-0.177000,place:Hampstead High Street,high,1000,True,181,"The map shows the Hampstead Conservation Area (CA) and Article 4 areas. The centroid of the main CA polygon is located near Hampstead High Street and Whitestone Pond. Multiple signals (Whitestone Pond, Vale of Health, Hampstead High Street)",
A4KTRa1,0.002,51.545069,-0.141927,grid_ref:528942 E 184544 N,high,200,True,1,The grid reference provided on the map (528942 E 184544 N) matches the site location perfectly and is consistent with the site postcode NW1 8PB and the Camden admin region.,
A4RFa1,0.223,51.556000,-0.185000,place:Redington Road / Frognal Lane area,high,800,True,1,"The site is the Redington/Frognal Conservation Area. Coordinates are centered between Redington Road, Frognal Lane, and Heath Drive, all of which are within the Camden admin region as verified.",
A4Sa1,0.223,51.544781,-0.183555,intersect:Canfield Gardens x Fairhazel Gardens,high,500,True,1,The map shows the Swiss Cottage Conservation Area. The intersection of Canfield Gardens and Fairhazel Gardens is centrally located within the red-dotted area. This point was verified to be inside Camden.,
A4_002:CA,0.179,52.630793,-1.119053,place:Highfields,med,1000,True,3,"The site is the South Highfields Conservation Area in Leicester. Geocoding 'Highfields' in Leicester provides a central point for this suburban area, which aligns with the map and pdf_info.",
A4_088:LL:016,0.119,52.654258,-1.133778,place:Exploration Drive,high,300,True,1,"The site is the National Space Centre on Exploration Drive. Geocoding 'Exploration Drive' in Leicester provides a precise location (52.654, -1.134) which matches the map's layout of the road and the Space Centre. Verified inside Leicester a",
A4_093:LL:012,0.053,52.658556,-1.132732,intersect:Beaumanor Road x Wade Street,high,300,True,1,"The site is identified as 133 Beaumanor Road (Hoskins Brewery). The intersection of Beaumanor Road and Wade Street is clearly visible on the map just south of the site. The intersection tool confirms this junction at 52.658556, -1.132732, w",
A4_094:LL:013,0.052,52.658000,-1.143000,place:Dersingham Road,high,300,True,1,"The site is St Patrick's RC Church on Beaumont Leys Lane. While the church itself wasn't in the gazetteer, the surrounding roads (Dersingham Road, Billington Close, and Norwich Road) form a tight cluster in Leicester. The church is located ",
A4_097:LL:030,0.029,52.644595,-1.127909,road:Painter Street,high,300,True,1,"The site is 'The Old Transformer Station' on Painter Street. The road centroid for Painter Street (52.6446, -1.1279) aligns perfectly with the location of Leicester College (52.6439, -1.1283) and Memory Lane (52.6434, -1.1292) as seen on th",
A4_101:LL:069,0.102,52.617127,-1.163594,place:Coninsby Close,high,300,True,1,"The site is located at 317-355 Narborough Road. Geocoding Coninsby Close and New Fields Square (which are adjacent to the site on the map) provides a tight cluster around 52.617, -1.163. This is also consistent with the southern end of Narb",
A4_112:LL:048,0.009,52.660520,-1.176206,place:Sangha Close,high,300,True,1,The site is clearly identified as Sangha Close on the map and in the address. Geocoding Sangha Close in Leicester provides a precise location which is verified to be within the Leicester admin region.,
A4aSHP1,0.054,51.557000,-0.164000,road:South Hill Park,high,300,True,2,"The site is located along South Hill Park, bordering Hampstead No. 1 Pond. The intersection of South Hill Park and Parliament Hill (51.5557, -0.1653) and the centroid of Hampstead Ponds (51.5584, -0.1657) bracket the site. The picked coordi",
ART4:15:00001,0.401,50.933808,-1.805977,intersect:Marl Lane x Puddleslosh Lane,high,300,True,1,"The intersection of Marl Lane and Puddleslosh Lane (50.9338, -1.8060) perfectly matches the site's western corner. This is supported by the proximity of Tinkers Cross (50.9396, -1.7970) and Whitsbury Road (50.9329, -1.7923) which bound the ",
ART4:22:00001,2.106,50.858565,-1.625407,la_centroid,high,15000,True,1,"The site is the entire New Forest National Park. Lyndhurst is the central village of the park and falls within the admin region. The LA centroid is also very close. Given it is a district-wide Article 4 direction, the LA centroid is the mos",
ART4:66:00001,1.079,50.852445,-1.404015,grid_ref:SU 420 060,high,300,True,1,"The grid reference SU 420 060 (derived from the map's OS No. SU4206/4306) falls exactly in the Hythe/Dibden area, consistent with Frost Lane and Spinney Dale road hits. The site is the 5.15 acre field (parcel 0451) adjacent to Frost Lane.",
ART4:82:00001,0.887,50.905000,-1.785000,place:Bickton,high,2500,True,1,"The site is a large area in the Avon Valley between Fordingbridge and Ellingham. The provided grid reference SU 150 150 (50.9347, -1.7872) is at the northern end near Fordingbridge. I have picked a central point (50.905, -1.785) near Bickto",
ARTICLE:200,2.650,52.035000,0.075000,place:Great Chishill,med,1500,True,1,"The map shows the site west of Heydon village and north of Great Chishill, near the B1368 and A505. The site is specifically identified as OS Parcel 14, Great Chishill. Using the village centroids for Heydon and Great Chishill as bounds.",
ARTICLE:210,0.692,52.176464,0.057813,road:Wimpole Road,med,1000,True,1,"The site is located on Wimpole Road (A603) southwest of Barton village. The map shows the site adjacent to the A603, near Bird's Farm and Lord's Bridge. Using the centroid of Wimpole Road in South Cambridgeshire as the primary anchor.",
ARTICLE:230,0.400,52.113956,0.241048,grid_ref:TL 535 485,high,300,True,1,"The site is located at OS Parcel 7100, Great Abington. The map shows the site bounded by the River Granta and the A604 (now A11). The grid reference TL 535 485 (derived from the map's grid labels 53 and 48) aligns perfectly with the locatio",
ARTICLE:260,0.662,52.083257,-0.093706,place:Abington Pigotts,high,1500,True,1,"The map shows a large area around the village of Abington Pigotts, including North Brook End and Down Hall Farm. The village center coordinate provides a reliable anchor for this large site. Verified inside South Cambridgeshire.",
ARTICLE:270,0.166,52.249269,0.118891,road:Clay Close Lane,high,300,True,1,"The site is 'Land at Clay Close Lane, Impington'. The road tool found a single instance of Clay Close Lane in South Cambridgeshire, which matches the map labels (Clay Close Lane, Farm Close, St Andrew's Church). The coordinate is verified i",
Ar4.10,0.156,51.733500,-0.359000,road:Ragged Hall Lane x Stanley Avenue,high,400,True,2,"The site is 'Land to the rear of 2-84 Ragged Hall Lane'. Road centroids for Ragged Hall Lane and Stanley Avenue (which intersect on the map) cluster around 51.733, -0.36. Postcode AL1 3JE is a council letterhead (St Albans City & District C",
Ar4.11,0.234,51.733869,-0.360541,road:Ragged Hall Lane,high,400,True,1,"The site is explicitly described as 'Land between Ragged Hall Lane and the M10 Motorway'. Multiple road centroids for Ragged Hall Lane cluster around 51.734, -0.36, which is just north of Chiswell Green and south of the former M10 (now A414",
Ar4.14,0.150,51.820979,-0.322951,"road:Manor Road, Wheathampstead",high,400,True,1,"The site is 'r/o 26-64 Manor Road, Wheathampstead'. Geocoding Manor Road in St Albans returned a cluster in Wheathampstead (approx 51.821, -0.323). The postcode AL1 3JE is a letterhead (St Albans council offices).",
Ar4.15,0.225,51.806426,-0.401333,"road:Dunstable Road, Redbourn",med,800,True,1,"The site is 'land at Bylands Meadow at the rear of Bylands House, Dunstable Road, Redbourn'. Dunstable Road (B487) runs NW out of Redbourn. The map shows the site adjacent to Dunstable Road and Bylands House. Picked a central segment of Dun",
Ar4.16,0.200,51.777942,-0.319985,place:Sandridgebury Lane,high,500,True,1,The site is located on Sandridgebury Lane in St Albans. The map shows a large hatched area adjacent to a railway line and Sandridgebury Lane. Geocoding the road name in St Albans provides a consistent location.,
Ar4.17,0.601,51.770201,-0.333983,intersect:Harpenden Road x Sandridgebury Lane,high,400,True,1,The site is located on Harpenden Road. The map shows a residential area to the south and east. The intersection of Harpenden Road and Sandridgebury Lane matches the road layout and proximity to the St Albans Girls' School area. The coordina,
Ar4.1_7a_merged,0.248,51.789000,-0.345000,place:Childwick Green / road:Ayres End Lane,high,1000,True,4,"The map shows three Article 4 areas: Beesonend (North), Childwickbury Stud/Ayres End Lane (Central), and Childwick Green (South). I have geolocated Childwick Green (51.7836) and Ayres End Lane (51.7911). The centroid of these features falls",
Ar4.2,0.289,51.820246,-0.335186,road:Marquis Lane,high,300,True,1,"The site is located at the junction of Marquis Lane and Lower Luton Road in Harpenden, adjacent to the River Lea and the Harpenden Sewage Works. Road centroids for Marquis Lane and Lower Luton Road cluster tightly around this location.",
Ar4.20,0.022,51.744433,-0.322625,road:Cunningham Avenue,high,300,True,1,The site is the Cunningham Avenue Conservation Area. The road centroid for Cunningham Avenue in St Albans aligns perfectly with the map labels and is verified inside the St Albans district.,
Ar4.21,0.042,51.751000,-0.278000,place:Alban Park,high,400,True,1,"The site is Alban Park Industrial Estate. Multiple road signals (Alban Park, Acrewood Way, Lyon Way) cluster tightly around this coordinate in St Albans. Verified inside the St Albans admin region.",
Ar4.22,0.074,51.747621,-0.303698,place:Brick Knoll Park,high,300,True,3,The site is clearly identified as Brick Knoll Park in St Albans. Intersections of Ashley Road with Camp Road and Brick Knoll Park on the map align perfectly with the geocoded location of the 'Brick Knoll Park' road centroid. Verified inside,
Ar4.23,0.193,51.824500,-0.343000,road:Coldharbour Lane x Wroxham Way,high,300,True,1,"The map shows a site on Coldharbour Lane near Pickford Bridge and Wroxham Way. Road centroids for Coldharbour Lane and Wroxham Way in Harpenden (St Albans) cluster around 51.8245, -0.343. This matches the junction layout on the map.",
Ar4.24,0.117,51.735000,-0.316000,road:Meadowcroft x Napsbury Lane cluster,high,300,True,1,"The site is the North Orbital Trading Estate, bounded by Napsbury Lane, Meadowcroft, and Herons Way. Road centroids for Napsbury Lane and Meadowcroft cluster tightly around 51.735, -0.316. Verified inside St Albans.",
Ar4.25,0.084,51.771000,-0.325000,intersect:Porters Wood x Valley Road,high,300,True,1,The site is an industrial area bounded by Porters Wood and Soothouse Spring. Intersections of these roads with Valley Road (seen on map) confirm the location in St Albans. The place search for Porters Wood aligns perfectly with the map geom,
Ar4.26,0.012,51.809000,-0.346000,road:Meadow Walk x Marlborough Park,high,300,True,1,Found strong consensus between Meadow Walk and Marlborough Park road centroids in Harpenden. The site is the Southdown Industrial Estate located between these roads.,
Ar4.27,0.127,51.744000,-0.342000,road:Everard Close,high,300,True,1,"The site is St Albans Abbey Station, located at the junction of Holywell Hill and Everard Close. The intersection of Mud Lane and Holywell Hill (51.7459, -0.3428) and the centroid of Everard Close (51.7440, -0.3421) perfectly bracket the re",
Ar4.28,0.246,51.752212,-0.338658,intersect:Victoria Street x St Peter's Street,high,400,True,1,"The map shows the 'St Albans City Core' boundary centered around the junction of Victoria Street and St Peter's Street, near the Law Courts and Police Station. The intersection tool confirmed this junction location within St Albans.",
Ar4.29,0.056,51.749896,-0.326922,intersect:Station Way x Grimston Road,high,300,True,1,"The map shows St Albans City Station and surrounding roads. Intersections of Station Way, Grimston Road, and Charrington Place (all visible on the map) consistently point to this coordinate, which is verified inside the St Albans admin regi",
Ar4.3,0.079,51.752380,-0.348460,place:Fishpool Street,high,500,True,1,"The map shows a large conservation area centered on Fishpool Street and Verulam Road in St Albans. Multiple road signals (Fishpool St, Romeland Hill, Abbey Mill Lane) cluster tightly around this coordinate. Verified inside St Albans.",
Ar4.4,0.215,51.736550,-0.314280,place:New House Park,high,300,True,1,"The site is the Whitecroft Estate, bounded by London Road, Herons Way, and New House Park. Geocoding 'New House Park' and 'The Willows' (both on the map) provides a tight cluster in St Albans. Herons Way also confirms this location.",
Ar4.6,0.015,51.748500,-0.338500,intersect:Sopwell Lane x Holywell Hill,high,300,True,1,"The site is the Sopwell Lane / Albert Street Article 4 area. Intersections of Sopwell Lane with Holywell Hill and Old London Road, plus the centroid of Albert Street, all cluster tightly around this point. Verified inside St Albans.",
Ar4.8,0.104,51.793812,-0.353647,place:Beesonend Lane,high,400,True,1,The site is identified as Beesonend Cottages on Beesonend Lane. Geocoding Beesonend Lane in St. Albans provides a consistent location. The map shows the cottages along this lane near Harpenden Common.,
Ar4.9,0.263,51.737270,-0.255040,road:Coursers Road,high,400,True,1,"The map shows Colney Heath Farm bounded by Coursers Road to the west and Roestock/Fellowes Lane to the north. The road tool for Coursers Road and the place tool for Roestock/Colney Heath cluster tightly around 51.737, -0.255. Verified insid",
Art4D04,0.347,50.606213,-1.966032,grid_ref:SZ 0278,high,400,False,1,"The grid reference SZ 0278 from pdf_info places the site in Swanage. The map shows Swanage Station and St Mary's Church, which are consistent with the town center coordinates returned for Swanage (50.608, -1.956). The grid ref is the most p",
Art4D05,0.082,50.686004,-2.109893,place:Wareham,high,500,False,1,"The map shows the Wareham Conservation Area, centered on the historic town center. The 'Wareham' town centroid from OS Open Names aligns perfectly with the intersection of North, South, East, and West Streets shown on the map.",
Art4D11,0.077,50.616276,-2.062514,intersect:The Lane x West Street,high,200,True,1,The intersection of 'The Lane' and 'West Street' in Kingston (Purbeck/Dorset) aligns perfectly with the map labels and the site address '1-3 The Lane'. Postcode BH20 5LH for the Scott Arms (PH) confirms the location.,
B4BE31D4-36A8-452E-97FF-04A53362B26C,0.950,51.128470,1.262680,road:Coombe Road,high,400,True,1,"The site is 'Land on the South side of Coombe Road'. The map lists OS sheets TR2842, TR2942, TR2841, TR2941, which meet at TR290420. The road tool for Coombe Road in Dover returns a segment at 51.128, 1.262 which aligns perfectly with the g",
B6C8BCAD-105E-4CA8-83B3-5A20DA5602EE,0.106,51.273673,1.343595,intersect:Knightrider Street x Sandown Road,high,300,True,1,The intersection of Knightrider Street and Sandown Road perfectly matches the site location 'The Salutation' shown on the map. This point is verified within the Dover admin region.,
B9CDCF90-EC6A-4B66-A967-DEBF3B72D58D,0.518,51.155980,1.374250,place:St Margaret's at Cliffe,high,400,True,1,"The site is 'Land adjoining Hogs Bush, Kingsdown Road'. The map shows the site at the junction of Kingsdown Road and Reach Road (labeled as 'Reach Road' and 'Kingsdown Road' on the map). The grid reference TR 34 SE/SW provided in the map ma",
C69CB574-81DC-4130-B7D7-EB68C744D477,0.164,51.101038,1.233814,grid_ref:TR 2638,high,400,True,2,The grid reference TR 2638 from the map's title block aligns perfectly with the intersection of New Dover Road and Old Dover Road (approx 300m away) and the parish of Capel-le-Ferne. Verified inside Dover District.,
C97065B6-03D0-48C4-AE0E-508DB0BE644B,0.771,51.181710,1.239100,grid_ref:TR 2647 4748,high,400,True,1,"The grid reference TR 2647-2648 provided in the map footer resolves to the village of Shepherdswell (Sibertswold). The map shows Mill Lane and Sibert's Close, which are local to this coordinate. Verified inside Dover LA.",
CA054DBB-E2B9-495B-A1B4-E66E3FCEFCB6,0.316,51.184224,1.398049,place:Kingsdown,high,500,True,1,"The map shows the Kingsdown Conservation Area. Geocoding the village of Kingsdown and the roads 'Upper Street' and 'The Avenue' (which appear on the map and in pdf_info) yields a tight cluster around 51.184, 1.398. This location is confirme",
CB:11:04552:ART4,0.384,52.006408,-0.408914,place:Wrest Park,high,500,True,1,"The map shows 'Wrest Park Estate' in Central Bedfordshire. Geocoding 'Wrest Park' returns a precise location in Silsoe, which matches the map's layout of a large estate with formal gardens and buildings. Verified inside Central Bedfordshire",
CB:75:00001:ART4,191.296,50.709000,-2.440000,place:Maumbury Road,high,300,False,1,The map shows a large circular earthwork feature which is Maumbury Rings in Dorchester. Tool calls for 'Maumbury' in Dorset return roads (Maumbury Road/Square) immediately adjacent to the monument's known location.,
CB:82:00001:ART4,0.488,51.961000,-0.645000,place:Sandhouse Inn (manual),high,300,True,1,"The site is the 'Sandhouse Inn' on Watling Street (A5) near Heath and Reach. While the provided postcode LU6 1LF was not in the database, the location is a well-known landmark (Sandhouse Inn/Pumping Station) on the A5 north of Leighton Buzz",
CPA4(1a),0.080,51.553969,0.602267,intersect:Florence Gardens x Florence Close,high,300,True,1,"The postcode SS7 1TF is in Hadleigh, Castle Point, but the intersection of Florence Gardens and Florence Close (both on the map) provides a more precise location for the specific conservation area shown. Both signals are within the correct ",
CPA4(2a),0.087,51.545700,0.563658,intersect:High Street x High Road,high,300,True,1,"The intersection of High Street and High Road (51.5457, 0.5636) aligns perfectly with the grid reference TQ 779 861 (51.5458, 0.5643) and the map labels. The postcode SS7 1TF is slightly north but in the same town. Picked the intersection a",
CPA4(4a),0.031,51.567500,0.572000,grid_ref:TQ7888SW,high,400,True,1,"The OS Sheet reference TQ7888SW provides a precise 1km grid square. The grid_ref tool for TQ7888 (centroid) aligns with the map's features (Kingston Primary School, Thundersley Church Road). The site is the northern section of Coombe Wood, ",
D9176429-F30F-4638-A67E-3B87E7ED603D,0.102,51.185420,1.236000,road:Moon Hill,high,400,True,1,"The site is located on Moon Hill in Shepherdswell. The road centroid for Moon Hill (51.1854, 1.2360) aligns perfectly with the grid references TR2647/TR2648 provided on the map. The postcode CT16 3PJ is for the Council offices in Dover and ",
DE5A30DA-29A4-45BE-B60A-C201A5F11C6F,0.240,51.153896,1.374607,place:Droveway Gardens,high,300,True,1,"The site is explicitly named 'Land at Droveway Gardens' in St Margaret's at Cliffe. Geocoding 'Droveway Gardens' and the village center yielded a tight cluster within 250m, confirmed inside Dover district.",
DEEADDA2-0FC2-422B-B738-F5D274549610,0.193,51.153354,1.302937,intersect:Honeywood Parkway x Kedleston Road,high,300,True,1,"The site is located at the junction of Honeywood Parkway and Kedleston Road in Dover, as clearly shown on the map and confirmed by the intersection tool. The postcode SW1P 4DF is a London letterhead (Defra).",
E6369A1B-AA37-4B67-AF76-3BC17E3A5885,0.136,51.196000,1.375000,grid_ref:TR3549/TR3649 midpoint,high,400,True,1,The site is identified as the Former Royal Marines Sports Ground on Ripple Road. Grid references TR3549 and TR3649 from the map title block bracket the site. The intersection of the grid squares and the location of Ripple Road confirms the ,
ED3ECD0D-3B13-4BE3-8C75-62A1EC8DD047,0.174,51.128027,1.252139,place:Limekiln Wood,high,400,True,1,"The site is located in Limekiln Wood, adjacent to Square Wood and Park Hill in Hougham Without. Geocoding Limekiln Wood and Square Wood in Dover yields a tight cluster around 51.128, 1.252. The map shows the site (OS 316) immediately south ",
F9A7310C-0DDD-469E-B34D-C270A186070F,0.008,51.227574,1.400628,road:Nelson Street,high,400,True,1,"The map shows the Nelson Street Conservation Area in Deal. The road tool successfully located Nelson Street in Deal (Dover LA), and Alfred Square (also on the map) is nearby (~200m away), confirming the location.",
FA067403-6115-4489-9ED0-2CF26FC2D299,0.165,51.313677,1.263305,road:Westmarsh Drove,high,400,True,1,"The site is located on Westmarsh Drove, north of Westmarsh Drove Farm. Grid references TR2761 and TR2762 provided in the map legend align perfectly with the road geometry of Westmarsh Drove. Postcode CT16 3PJ is the council office (letterhe",
FDBC0FDC-D090-4778-A123-232EB71DF3C6,0.387,51.155980,1.374250,place:St Margaret's at Cliffe village,high,400,True,1,The site is at Townsend Farm in St Margaret's at Cliffe. The grid reference TR 34 (from the map sheet) combined with the village location and Townsend Farm Road provides a tight cluster. The red-hatched area is immediately north-east of the,
POLA4_AREA,0.096,50.439360,-3.564670,place:Polsham Park,high,300,True,1,"The site is the Polsham Conservation Area in Paignton. Geocoding 'Polsham Park' and 'Lower Polsham Road' (both visible on the map and in pdf_info) yielded coordinates in Paignton (approx 50.439, -3.564). The TQ1 3DR postcode was correctly i",
REG_4:36880,0.098,51.529102,-0.211606,intersect:Ilbert Street x Fifth Avenue,high,400,True,12,The map shows the Queen's Park Estate conservation area. The intersection of Ilbert Street and Fifth Avenue is centrally located within the estate's grid and was verified to be within the City of Westminster.,
SSA401,0.136,52.473736,-2.198247,place:Prestwood,high,500,True,1,"The site is located in Prestwood, South Staffordshire, adjacent to the A449 (Wolverhampton Road). The village of Prestwood was found at these coordinates, and the map shows the site just off the A449. The postcode WV8 1PX is for the council",
SSA402,2.408,52.668000,-2.076000,place:Great Saredon / Little Saredon midpoint,med,800,True,1,"The site is Blacklees Farm in Saredon. While the farm itself isn't in the gazetteer, it is located between Great Saredon and Little Saredon. The map shows it adjacent to Holly Bush Farm and Campion's Wood. The picked coordinate is the midpo",
SSA403,0.317,52.518000,-2.265000,place:Halfpenny Green,high,500,True,1,"The site is Halfpenny Green Airfield (now Wolverhampton Airport). The map shows the airfield boundary between Bobbington and Halfpenny Green. The intersection of Six Ashes Road and Tom Lane (52.525, -2.259) and the settlement of Halfpenny G",
SSA404,11.563,52.656224,-2.082063,place:Shareshill,med,1500,True,1,"The map shows a site adjacent to a 'Filling Station' on the A460 near 'New Road' in Shareshill. While specific building names didn't return hits, the village centroid for Shareshill provides a reliable vicinity. The A460 runs through Shares",
SSA405,1.214,52.565000,-2.280000,road:Bridgnorth Road (Shipley),med,1000,False,1,"The site is 'Clive View' on Bridgnorth Road in Shipley. While the postcode WV8 1PX is for the Council Offices in Codsall, the village of Shipley sits on the border of South Staffordshire and Shropshire. Bridgnorth Road (A454) runs through i",
SSA407,0.539,52.538556,-2.223418,road:Feiashill Road,high,400,True,1,The site is located on Feiashill Road in Trysull. Multiple road segments for Feiashill Road and the village centroid for Trysull cluster tightly around these coordinates. Map features like 'Slate Houses' and 'Cricket Ground' are characteris,
SSA408,0.187,52.556498,-2.229584,road:Ebstree Road,high,500,True,1,The site 'Greenacres' is located on Ebstree Road in Seisdon. Multiple road segments for Ebstree Road were found in South Staffordshire near the village of Seisdon. The map shows the site at a junction on Ebstree Road. The postcode WV8 1PX i,
SSA409,0.864,52.518383,-2.180027,place:Himley,high,800,True,1,"The site is 'Land at Himley Park, Himley'. The map shows a large area adjacent to a main road (likely Stourbridge Road A449). The village of Himley and Stourbridge Road results cluster tightly. Postcode WV8 1PX is for the Council Offices in",
SSA410,0.243,52.777853,-2.132013,place:Hyde Lea,high,400,False,1,"The site is located in Hyde Lea, Stafford. While the letterhead is South Staffordshire DC, the village of Hyde Lea and Bradley Lane (visible on map) are located in the Stafford district, just north of the South Staffordshire border. The coo",
SSA412,0.414,52.691170,-2.097970,place:Gailey Lower Reservoir,high,300,True,1,The grid reference SJ9310 and the place name 'Gailey Lower Reservoir' (visible on map and in pdf_info) both point to the same location. The site is at the junction of the A5 (Watling Street) and M6 J12. WV8 1PX is the council letterhead.,
SSA414,0.210,52.506483,-2.197413,intersect:Swindon Road x Hinksford Lane,high,300,True,1,"The map shows a site at the junction of Swindon Road and Hinksford Lane, opposite the Old Bush P.H. The intersection tool confirms this junction in Hinksford, South Staffordshire.",
SSA415,0.157,52.728163,-2.110748,intersect:Teddesley Road x Hatherton Road,high,300,True,1,"The site is located at the junction of Teddesley Road and Hatherton Road in Penkridge, as clearly shown on the map and confirmed by the intersection tool. This point is verified to be within South Staffordshire.",
SSA416,0.881,52.549921,-2.244101,place:Tinker's Castle Road,high,400,True,1,The site 'Wilderhope' is located on Tinker's Castle Road in Seisdon. Geocoding Tinker's Castle Road in South Staffordshire provides a precise location consistent with the village of Seisdon. The postcode WV8 1PX was confirmed as the Council,
23:00004:REG_4,1.414,51.511630,-0.122480,place:Covent Garden,med,2500,True,156,"The map shows the Central Activities Zone (CAZ) of Westminster, a large district-wide policy area. The pick is centered on the main cluster of the CAZ near the West End and Covent Garden, consistent with the site address and road names prov",
12:00128:ART4,0.501,52.483927,1.300685,place:Lundy Green,high,500,True,3,"The site is located at Turkey Row, just north of Lundy Green in the parish of Hempnall. The 'Lundy Green' place hit provides a precise anchor for the cluster of buildings shown at the bottom of the map. The site boundary extends north from ",
12:00160:ART4,0.679,52.450000,1.160000,place:Tibenham Airfield (manual),high,1000,True,2,"The map shows a large airfield (Tibenham Airfield) located between the villages of Tibenham and Aslacton. The coordinates 52.45, 1.16 represent the center of the airfield runways shown in the map. Verified inside South Norfolk.",
32,0.016,51.486711,-0.173065,place:Carlyle Square,high,200,True,3,"The site is Carlyle Square, which is clearly labeled on the map and confirmed by the site address. The place search for 'Carlyle Square' in Kensington and Chelsea returned a centroid that aligns perfectly with the intersection of King's Roa",
498E1484-1D2E-418C-9547-A93AE9A57BB0,0.973,51.266842,1.388418,intersect:Princes Drive x Waldershare Avenue,high,500,True,1,The map shows a large linear site along the coast at Sandwich Bay. The intersection of Princes Drive and Waldershare Avenue (found via tool) sits directly within the southern residential cluster shown on the map. This is consistent with the,
983981FC-89B6-466B-A76B-2FC9F050B5CF,0.073,51.224779,1.403480,road:Middle Street,high,500,True,1,"The map shows the Middle Street Conservation Area in Deal. Multiple road segments for Middle Street and the town centroid for Deal cluster around 51.224, 1.403. The postcode CT16 3PJ is in Dover town and was likely a letterhead signal.",
A4D10,0.141,51.507348,-2.631074,intersect:Henbury Road x Station Road,high,300,True,1,"The map shows the Henbury Conservation Area centered around the junction of Henbury Road, Church Lane, and Station Road. Multiple tool calls (place:Henbury, intersect:Henbury Road x Station Road, and intersect:Henbury Road x Church Lane) co",
A4_102:LL:077,0.118,52.636500,-1.131500,road:Belgrave Gate,med,500,True,1,"The site is the Haymarket Theatre on Belgrave Gate in Leicester. While specific building searches failed, Belgrave Gate centroids provide a reliable corridor. The theatre is located at the southern end of Belgrave Gate near the Haymarket Ce",
Ar4.18,0.752,51.770201,-0.333983,intersect:Harpenden Road x Sandridgebury Lane,high,400,True,1,"The map shows a large site on Harpenden Road, St Albans, adjacent to a significant building complex (Old Albanians Sports Ground / Woollams). The intersection of Harpenden Road and Sandridgebury Lane matches the road layout and location of ",
Ar4.19,0.193,51.820566,-0.325219,place:Valley Rise,high,300,True,1,"The map shows the site on Lower Luton Road at the junction with Valley Rise (labeled Valley Road on map, but Valley Rise in OS data). The intersection of Lower Luton Road and Valley Rise in Wheathampstead matches the map layout perfectly.",
Ar4.30,1.302,51.828128,-0.344176,road:Lower Luton Road,high,500,True,1,"The site is 'Land North of Lower Luton Road, Wheathampstead'. Road search for Lower Luton Road in St Albans returned a cluster of points around 51.828, -0.344. This location is consistent with the map showing the road and nearby sewage work",
Ar4.5,0.533,51.718015,-0.334845,place:Frogmore,high,500,True,1,"The site is Radlett Airfield (Aerodrome), located between Park Street and Frogmore. Tool results for Frogmore (51.718, -0.334) and Park Street (51.722, -0.338) align perfectly with the map's 'Article Four Boundary' which encompasses the air",
CPA4(3a),0.027,51.565424,0.571391,place:Coombe Wood,high,300,True,1,"The site is Coombe Wood, Thundersley. The 'place' tool for Coombe Wood and intersections of London Road with Catherine Road and Glen Road (all visible on the map) cluster tightly around this coordinate. The postcode SS7 1TF is nearby but sl",
D93BF228-6271-4271-A085-9DAB7155FC66,0.326,51.266842,1.388418,intersect:Waldershare Avenue x Princes Drive,high,400,True,1,"The site is a large coastal strip at Sandwich Bay. The intersection of Waldershare Avenue and Princes Drive (51.266842, 1.388418) and the grid reference TR 365 575 (51.26798, 1.38963) are within 150m of each other and align perfectly with t",
