case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
ART4:82:00001,0.684,50.905000,-1.790000,vlm_direct,,,,1,"The Article 4 direction covers land in the Avon Valley between Horseport, Ellingham, North Gorley, and Drove End Farm, as shown on the map centered south of Fordingbridge.",
ARTICLE:200,2.807,52.048500,0.091500,vlm_direct,,,,1,"The document describes land in the parish of Great Chishill, specifically Ordnance Survey Parcel No. 14 at Copley Hill, which corresponds to the area shown on the map between Great Chishill and Heydon.",
ARTICLE:210,0.718,52.179500,0.038500,vlm_direct,,,,1,"The document describes Orchard Farm on Wimpole Road in Barton, and the provided map shows the site outlined in red at the junction of Wimpole Road (A603) and the track leading to Lord's Bridge.",
ARTICLE:230,1.392,52.118500,0.224500,vlm_direct,,,,1,"The document refers to Ordnance Survey Parcel 7100 in Great Abington, and the map shows a triangular field bounded by the A604 (now A11), the River Granta, and a track near Hildersham Wood.",
ARTICLE:260,1.129,52.078000,-0.089000,vlm_direct,,,,1,"The document describes land at Abington Pigotts near Royston, specifically excluding St. Michaels Church and Down Hall Farm, which are located at these coordinates.",
ARTICLE:270,0.257,52.248500,0.116500,vlm_direct,,,,1,"The application site is identified as land at Clay Close Lane, Impington, specifically the 'Allotment Gardens' area shown on the planning map adjacent to St Andrew's Church.",
Ar4.10,0.893,51.726500,-0.361500,vlm_direct,,,,2,"The site is identified as land to the rear of 2-84 Ragged Hall Lane, Chiswell Green, St Albans, which corresponds to the large field area immediately north of the residential properties on Ragged Hall Lane (AL2 3LD).",
Ar4.11,0.508,51.738500,-0.368000,vlm_direct,,,,1,"The document describes land between Ragged Hall Lane and the M10 Motorway (now the A414) in St Albans, with the map showing the site boundary just north of the residential streets of Chiswell Green.",
Ar4.14,2.865,51.814500,-0.284500,vlm_direct,,,,1,"The site is identified as land to the rear of 26-64 Manor Road, Wheathampstead, which corresponds to the field immediately north of these properties (postcode AL4 8AY).",
Ar4.15,2.000,51.791500,-0.411500,vlm_direct,,,,1,"The document identifies the site as Bylands Meadow at the rear of Bylands House, Dunstable Road, Redbourn, which corresponds to the field area east of the A5183.",
Ar4.16,0.149,51.776500,-0.318500,vlm_direct,,,,1,"The document describes land at Sandridgebury Lane, St Albans, and the provided map shows a specific field bounded by the railway line to the west and Sandridgebury Lane to the north and east.",
Ar4.17,0.743,51.774800,-0.348500,vlm_direct,,,,1,"The site is identified as land at Harpenden Road, St Albans, forming part of the Childwickbury Estate, with the map showing the specific field parcel adjacent to the residential properties on the northern edge of St Albans.",
Ar4.18,0.621,51.778500,-0.348000,vlm_direct,,,,1,"The document describes land at Harpenden Road, St Albans, and the provided map shows a large site north of residential streets (likely Sandridgebury Lane area) and adjacent to the main Harpenden Road (A1081).",
Ar4.19,3.202,51.813800,-0.282500,vlm_direct,,,,1,"The document describes land at the rear of Lower Luton Road, Wheathampstead, and the map shows the site situated between Lower Luton Road and the River Lea, corresponding to the area near AL4 8QZ.",
Ar4.1_7a_merged,0.896,51.779500,-0.358000,vlm_direct,,,,4,"The document describes Article 4 Directions for Childwick Green, Childwickbury Stud, and Beesonend, with the map showing Childwick Green at the southern end of the area near St Albans.",
Ar4.2,0.448,51.823500,-0.334500,vlm_direct,,,,1,"The site is identified as 'The Hawthornes', east of Batford Mill on Lower Luton Road, Harpenden, and the location plan shows it situated between Lower Luton Road and the River Lea, adjacent to Marquis Lane.",
Ar4.20,0.027,51.744500,-0.323000,vlm_direct,,,,1,"The document identifies the Cunningham Avenue Article 4 Direction area in St Albans, which corresponds to the residential street Cunningham Avenue (AL1 4JJ).",
Ar4.21,1.363,51.748500,-0.298000,vlm_direct,,,,1,"The document describes an Article 4 direction for Alban Park, Acrewood Way, and Lyon Way in St Albans, with the provided map showing the industrial estate area bounded by these roads.",
Ar4.22,0.609,51.748500,-0.314500,vlm_direct,,,,3,"The document identifies Brick Knoll Park, east of Ashley Road in St Albans, and the provided map shows the site bounded by Ashley Road, the Alban Way, and Camp Road.",
Ar4.23,1.630,51.811500,-0.344500,vlm_direct,,,,1,"The planning map shows an Article 4 direction area along Coldharbour Lane in Harpenden, specifically identifying the industrial estate and business center near Pickford Bridge and the B652.",
Ar4.24,0.055,51.734500,-0.318000,vlm_direct,,,,1,"The document identifies the North Orbital Trading Estate in St Albans, with the planning map showing its location bounded by Napsbury Lane, Barnes Avenue, and Meadowcroft.",
Ar4.25,0.400,51.768500,-0.328000,vlm_direct,,,,1,"The Article 4 direction covers the industrial area at the intersection of Porters Wood and Soothouse Spring in St Albans, as clearly shown on the provided planning map.",
Ar4.26,0.386,51.807500,-0.351000,vlm_direct,,,,1,"The document identifies the Southdown Industrial Estate in Harpenden, and the provided map shows the site bounded by Meadow Walk and Marlborough Park, corresponding to postcode AL5 1PW.",
Ar4.27,0.218,51.745500,-0.342000,vlm_direct,,,,1,"The document refers to St Albans Abbey Station and the planning map shows the site bounded by Holywell Hill, Everard Close, and Griffiths Way, corresponding to the station and adjacent office buildings.",
Ar4.28,0.065,51.752500,-0.336000,vlm_direct,,,,1,"The Article 4 direction map for St Albans City Core shows the area bounded by Victoria Street, St Peter's Street, and Marlborough Road, centered near the Law Courts and Police Station.",
Ar4.29,0.017,51.750500,-0.326500,vlm_direct,,,,1,"The planning map shows the Article 4 boundary encompassing St Albans City Station and surrounding buildings between Station Way, Grimston Road, and Charrington Place.",
Ar4.3,0.093,51.753500,-0.348500,vlm_direct,,,,1,"The document defines an Article 4 Direction area in St Albans centered around Fishpool Street and Verulam Road, with the provided map showing the intersection of these streets near the city center.",
Ar4.30,1.937,51.811500,-0.305500,vlm_direct,,,,1,"The site is identified as land north of Lower Luton Road in Wheathampstead, specifically the field west of 64 Manor Road as indicated by the handwritten note and the hatched area on the planning map.",
Ar4.4,0.719,51.741500,-0.314500,vlm_direct,,,,1,"The document describes the Whitecroft Estate in St Albans, bounded by London Road to the northeast and Herons Way to the northwest, which corresponds to the residential area around Whitecroft and The Poplars.",
Ar4.5,0.234,51.718000,-0.325000,vlm_direct,,,,1,"The document refers to Radlett Airfield (also known as Handley Page Airfield) in Park Street, St Albans, with the provided map showing the Article 4 boundary covering the former aerodrome site between Park Street and London Colney.",
Ar4.6,0.282,51.748500,-0.334500,vlm_direct,,,,1,"The document defines an Article 4 Direction area in St Albans centered on Sopwell Lane and Albert Street, with the map on page 4 showing the intersection of these streets and Holywell Hill.",
Ar4.8,1.651,51.784800,-0.374500,vlm_direct,,,,1,"The document identifies the site as Nos 1-6 Beesonend Cottages in Redbourn Parish, which corresponds to the postcode AL3 7AJ.",
Ar4.9,0.606,51.731500,-0.258000,vlm_direct,,,,1,"The document identifies the site as Colney Heath Farm on Coursers Road in Colney Heath, St Albans, which corresponds to the coordinates for the farm buildings and adjacent fields shown on the planning map.",
Art4D04,0.083,50.608800,-1.961500,vlm_direct,,,,1,"The document defines an Article 4 direction for the Swanage Conservation Area, with the provided map showing the area around St Mary's Church and Church Hill in Swanage, Dorset.",
Art4D05,0.207,50.685000,-2.109000,vlm_direct,,,,1,"The document defines an Article 4 direction for the Wareham Conservation Area, and the provided map shows the historic town center of Wareham bounded by the River Piddle and the River Frome.",
Art4D11,0.641,50.611800,-2.058500,vlm_direct,,,,1,"The site is identified as 1-3 The Lane, Kingston, Corfe Castle, and the provided map shows the red-edged boundary adjacent to The Lane and the Scott Arms public house in Kingston, Dorset.",
B4BE31D4-36A8-452E-97FF-04A53362B26C,0.982,51.124500,1.288500,vlm_direct,,,,1,"The document describes 14.85 hectares of land on the south side of Coombe Road, Dover, and the provided map shows the site boundary south of Coombe Road and west of the A20, corresponding to these coordinates.",
B6C8BCAD-105E-4CA8-83B3-5A20DA5602EE,0.243,51.275500,1.342000,vlm_direct,,,,1,"The document refers to 'The Salutation, Knightrider Street, Sandwich, Kent', a Grade I listed building by Sir Edwin Lutyens, which is clearly marked on the provided planning map.",
B9CDCF90-EC6A-4B66-A967-DEBF3B72D58D,0.191,51.161500,1.375500,vlm_direct,,,,1,"The site is identified as land adjoining Hogs Bush on Kingsdown Road in St Margaret's at Cliffe, with the map showing the specific pink-shaded area at OS grid reference TR 34 SE.",
C69CB574-81DC-4130-B7D7-EB68C744D477,0.379,51.101000,1.238000,vlm_direct,,,,2,"The document specifies land south of New Dover Road (A20) in Capel-le-Ferne and Hougham, with an OS grid reference of TR 272384 provided for the adjacent Folkestone Warren SSSI.",
C97065B6-03D0-48C4-AE0E-508DB0BE644B,1.955,51.171000,1.235000,vlm_direct,,,,1,"The document describes land in Shepherdswell between Mill Lane/St. Andrews Gardens and Eythorne Road/Bernards Gardens, with the map referencing OS sheets TR 2647-2648.",
CA054DBB-E2B9-495B-A1B4-E66E3FCEFCB6,0.149,51.186000,1.404000,vlm_direct,,,,1,"The document describes an Article 4 Direction for the Kingsdown Conservation Area in Deal, Kent, and the provided map shows the area centered around St John's Church and Upper Street.",
CB:11:04552:ART4,0.482,52.011500,-0.415000,vlm_direct,,,,1,"The map shows an Article 4 Direction for the Wrest Park Estate in Central Bedfordshire, specifically identifying the northern industrial/research area of the estate near Silsoe.",
CB:75:00001:ART4,190.747,50.712800,-2.435000,vlm_direct,,,,1,"The map shows the distinctive circular earthwork of Maumbury Rings in Dorchester, with the conservation area boundary encompassing the surrounding street layout.",
CB:82:00001:ART4,1.486,51.948500,-0.648500,vlm_direct,,,,1,"The document refers to land surrounding the Sandhouse Public House on Watling Street, Heath and Reach, which is identified on the site plan as the area near the Sandhouse Pumping Station and Sandhouse Inn.",
CPA4(1a),0.231,51.554500,0.606500,vlm_direct,,,,1,"The document identifies the Florence Gardens Conservation Area in Hadleigh, specifically referencing 1-25 Florence Gardens, which is located at these coordinates in Benfleet.",
CPA4(2a),0.201,51.543500,0.563000,vlm_direct,,,,1,"The document describes the South Benfleet Conservation Area, centered around St Mary's Church and the Anchor Public House (TQ 7790 8610), which corresponds to the coordinates 51.5435, 0.563.",
CPA4(3a),0.869,51.564500,0.584000,vlm_direct,,,,1,"The site is identified as Coombe Wood in Thundersley, Benfleet, bounded to the south by London Road (Bread and Cheese Hill) and to the east by Lake Drive, as shown on the provided OS map extract TQ7888SW.",
CPA4(4a),2.078,51.579500,0.594500,vlm_direct,,,,1,"The site is identified as the northern section of Coombe Wood in Thundersley, specifically the land east of the junction between Thundersley Church Road and Rhoda Road North, as shown on the provided OS map extract TQ7888SW.",
D9176429-F30F-4638-A67E-3B87E7ED603D,1.967,51.168400,1.234500,vlm_direct,,,,1,"The site is identified as land adjacent to Moon Hill in Shepherdswell, with the planning map showing the area between Moon Hill and Church Hill, near buildings named Chryslyn and Yew Tree Cottage.",
D93BF228-6271-4271-A085-9DAB7155FC66,1.502,51.274500,1.371500,vlm_direct,,,,1,"The document describes land at Sandwich Bay in the Parish of Worth, specifically mentioning the area south of Waldershare Avenue and Cambridge Avenue, which corresponds to the Sandwich Bay Estate area at these coordinates.",
DE5A30DA-29A4-45BE-B60A-C201A5F11C6F,0.214,51.154500,1.375500,vlm_direct,,,,1,"The document describes land at Droveway Gardens in the Parish of St. Margaret's-at-Cliffe, and the accompanying map shows the site located at the northern end of Droveway Gardens, near the intersection with Kingsdown Road.",
DEEADDA2-0FC2-422B-B738-F5D274549610,0.196,51.151500,1.298500,vlm_direct,,,,1,"The site is identified as Bastion Point in White Cliffs Business Park, Dover, with the planning map showing the red line boundary at the intersection of Honeywood Parkway and Kedleston Road.",
E6369A1B-AA37-4B67-AF76-3BC17E3A5885,0.689,51.201500,1.375500,vlm_direct,,,,1,"The site is identified as the Former Royal Marines Sports Ground on Ripple Road, Deal, with the planning map showing its location adjacent to a railway line and level crossing near Coldblow Farm.",
ED3ECD0D-3B13-4BE3-8C75-62A1EC8DD047,0.785,51.121500,1.248500,vlm_direct,,,,1,"The document identifies the site as part of O.S. 316 at Poulton Farm, Hougham Without, near Limekiln Wood and Park Hill, which corresponds to these coordinates near Dover.",
F9A7310C-0DDD-469E-B34D-C270A186070F,0.457,51.223500,1.400500,vlm_direct,,,,1,"The document describes an Article 4 direction for the Nelson Street Deal Conservation Area in Kent, and the provided map shows the area centered around Nelson Street and High Street in Deal.",
FA067403-6115-4489-9ED0-2CF26FC2D299,0.908,51.308500,1.274500,vlm_direct,,,,1,"The site is identified as land north of Westmarsh Drove Farm, Westmarsh, Ash, with the map showing the parcel bounded by Westmarsh Drove to the east and Richborough Stream to the south, corresponding to OS grid reference TR 276 614.",
FDBC0FDC-D090-4778-A123-232EB71DF3C6,1.066,51.154000,1.365000,vlm_direct,,,,1,"The document describes land formerly part of Townsend Farm in St Margaret's-at-Cliffe, with the planning map showing the site south of Reach Road and east of the village center, corresponding to OS grid reference TR 34 SE.",
POLA4_AREA,0.191,50.441500,-3.562500,vlm_direct,,,,1,"The map shows the Polsham Conservation Area in Paignton, centered around Lower Polsham Road and Polsham Park, near the Redcliffe Hotel and Preston Green.",
REG_4:36880,0.066,51.528000,-0.205000,vlm_direct,,,,12,"The document describes an Article 4 direction for the Queen's Park Estate in Westminster (W10), with the provided map showing the area bounded by Kilburn Lane, Fifth Avenue, and Droop Street.",
SSA401,1.693,52.489400,-2.201200,vlm_direct,,,,1,"The site is identified as land adjacent to Beechwood Bonsai off Wolverhampton Road (A449) in Prestwood, with the map showing the specific parcel near the River Stour.",
SSA402,1.561,52.661500,-2.068000,vlm_direct,,,,1,"The document identifies the site as Blacklees Farm, Saredon, which corresponds to the area shown on the map near Holly Bush Farm and the Tile Works at WV10 7LN.",
SSA403,0.062,52.517000,-2.260000,vlm_direct,,,,1,"The document refers to Halfpenny Green Airfield in Bobbington, which is clearly outlined on the provided map and corresponds to the modern-day Wolverhampton Halfpenny Green Airport.",
SSA404,17.268,52.644300,-2.224500,vlm_direct,,,,1,"The map shows a site adjacent to a filling station on the A449 (Stafford Road) near Gailey, South Staffordshire, which corresponds to the location of the Gailey Car Boot Sale site.",
SSA405,1.588,52.554300,-2.284500,vlm_direct,,,,1,"The document identifies the site as Clive View on Bridgnorth Road in Shipley, Staffordshire, which corresponds to the property at WV15 6EE.",
SSA407,1.249,52.544800,-2.218500,vlm_direct,,,,1,"The document describes land at Feiashill Road, Trysull, and the provided map shows the site bounded by Feiashill Road to the north and adjacent to landmarks like Smestow Barn and the Cricket Ground.",
SSA408,1.243,52.552800,-2.244500,vlm_direct,,,,1,"The site is identified as Greenacres on Ebstree Road in Seisdon, South Staffordshire, which corresponds to the property at WV5 7EY.",
SSA409,1.236,52.514500,-2.178000,vlm_direct,,,,1,"The document identifies the site as Land at Himley Park, Himley, and the map shows a large field bounded by the B4176 Bridgnorth Road to the west, corresponding to the area south of Himley Hall.",
SSA410,0.721,52.778400,-2.124500,vlm_direct,,,,1,"The document refers to land at the rear of 'Kevina' in Hyde Lea, Stafford, and the provided map shows the site on the west side of the main road (Hyde Lea Bank) near Bradley Lane, corresponding to postcode ST18 9BG.",
SSA412,1.876,52.691800,-2.121500,vlm_direct,,,,1,"The site is identified as Pool House on Watling Street (A5) near Gailey, specifically the land edged red on the map adjacent to M6 Junction 12 and Vicarage Lane, corresponding to postcode ST19 5PN.",
SSA414,0.485,52.506500,-2.201500,vlm_direct,,,,1,"The document describes land at Swindon Road, Hinksford, and the location plan shows the site directly opposite the Old Bush Public House on Swindon Road, which corresponds to these coordinates.",
SSA415,0.089,52.727500,-2.112000,vlm_direct,,,,1,"The document describes land off Teddesley Road in Penkridge, and the location plan shows a large field bounded by Teddesley Road to the south and the River Penk to the north, corresponding to coordinates near ST19 5BA.",
SSA416,0.872,52.544800,-2.244500,vlm_direct,,,,1,"The document identifies the site as Wilderhope on Tinkers Castle Road in Seisdon, which corresponds to the property at postcode WV5 7AA.",
