case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
A4D8A_merged,0.155,51.661746,-0.196209,place:Monken Hadley,high,1000,True,2,"The map shows the Monken Hadley Conservation Area. Geocoding 'Monken Hadley' and 'Hadley Common' (road) in Barnet yields a tight cluster around 51.661, -0.196. This matches the map's layout of the conservation area spanning from the village",
A4D9,0.041,51.406377,-2.631811,place:Peart Drive,high,200,True,1,"The map shows a large site bounded by Highridge Road, Peart Drive, and The Ridings. Geocoding Peart Drive and Sherrin Way in Bristol yields a tight cluster. Peart Drive is centrally located within the site boundary shown on the map.",
A4DA01,0.090,53.662975,-2.314749,place:Chatterton,high,500,True,1,"The map shows the Chatterton and Strongstry Conservation Area. Geocoding 'Chatterton' and 'Strongstry' villages in Rossendale yields coordinates ~300m apart. The center of the conservation area lies between them, near Chatterton village. Ve",
A4DA02,0.069,53.677500,-2.317000,place:Irwell Vale / Meadow Park,high,200,True,1,"The map shows Irwell Vale village, specifically the area around Meadow Park and the River Ogden. Geocoding 'Irwell Vale' and 'Meadow Park' yields coordinates within 200m of each other. Picked a central point between the village center and M",
A4DA03,0.119,53.695500,-2.232500,place:Higher Tunstead Farm (via Tunstead Lane/Four Lane Ends),high,250,True,1,"The site is at Higher Tunstead Farm, north of Stacksteads. Tool results for 'Four Lane Ends Road' and 'Tunstead Lane' (53.6959, -2.2349) align perfectly with the map's layout of the junction and the farm's location. Picked the farm's approx",
A4DA04,0.137,53.713550,-2.241780,place:Far Slack,high,500,True,1,The map shows 'Far Slack' and 'Fox Hill' (Fox Hill Farm in address). Geocoder found 'Far Slack' in Rossendale. The site is immediately east of Far Slack.,
A4DA05,0.058,53.709200,-2.290600,intersect:Collinge Fold Lane x Hazel Grove,high,200,True,1,"Strong consensus between Collinge Fold Lane (53.7087, -2.2911) and Hazel Grove (53.7097, -2.2901), both found in Rossendale. The map shows the site between these two roads.",
A4DA06,0.058,53.703343,-2.201003,place:Bacup,high,500,True,2,The map shows the Bacup Town Centre Conservation Area. The 'Bacup' town centroid from OS Open Names aligns perfectly with the central market area and road junctions (A681/A671) shown on the map. Verified inside Rossendale.,
A4Da1,0.228,50.380000,-4.130000,place:Mutley,high,2500,True,1,"The map shows a large area of central Plymouth. Mutley and Greenbank are central to the highlighted region. The pick is a central point between these two neighborhoods, verified within the Plymouth LA.",
A4Da2,0.332,52.491286,-1.971561,place:Crocketts Community Primary School,high,300,True,1,"The map shows the intersection of High Street and Crocketts Lane adjacent to Victoria Park in Smethwick. Crocketts Community Primary School (52.491286, -1.971561) is located on Crocketts Lane, providing a precise anchor for the site.",
A4Da3,0.217,52.496396,-2.045206,place:Portway Hill,high,500,True,1,"The map title specifies 'Land at Portway Hill, Rowley Regis'. Geocoding 'Portway Hill' in Sandwell returns a road at 52.496, -2.045, which is within 1.5km of the Rowley Regis town center and verified inside the Sandwell LA. The B69 3DE post",
A4EC3a1,0.089,51.526807,-0.132464,place:Euston Road,high,2000,True,595,"The map shows a large area of Central London within Camden, including the major rail termini (Euston, St Pancras, King's Cross) and the Bloomsbury area. The center of the red-outlined Article 4 Direction area is approximately at the interse",
A4FNa1,0.308,51.550060,-0.179240,intersect:Netherhall x Maresfield x Fitzjohns,high,500,True,1,"The map shows the Fitzjohns/Netherhall Conservation Area in Camden. Geocoding Netherhall Gardens, Maresfield Gardens, and Fitzjohn's Avenue places the site consistently around 51.550, -0.178. This is verified to be within the London Borough",
A4Ha1,0.019,51.555708,-0.176432,place:Hampstead High Street,high,1500,True,181,The map shows the Hampstead Conservation Area in Camden. Geocoding Hampstead High Street and Whitestone Pond (both visible on the map and in pdf_info) provides a tight cluster around the center of the designated area. la_check confirms this,
A4KTRa1,0.080,51.544346,-0.141726,postcode:NW1 8PB,high,200,True,1,"The site is explicitly identified as 147 Kentish Town Road (Castle PH). The postcode NW1 8PB from pdf_info resolves to this exact location and is confirmed to be within Camden. The map also provides a grid reference (528942, 184544) which m",
A4RFa1,0.337,51.555000,-0.184000,intersect:Redington Road x Frognal Lane,high,800,True,1,"The map shows the Redington/Frognal Conservation Area in Camden. Geocoding Redington Road, Frognal Lane, and University College School (all visible on the map) places the site consistently around 51.555, -0.184. Verified inside Camden LA.",
A4Sa1,0.247,51.544500,-0.183000,intersect:Canfield Gardens x Fairhazel Gardens,high,400,True,1,The map shows the Swiss Cottage Conservation Area in Camden. Geocoding Canfield Gardens and Fairhazel Gardens (which intersect in the center of the map) provides a tight cluster. la_check confirms this is within Camden.,
A4_002:CA,0.179,52.630793,-1.119053,place:Highfields,high,1000,True,3,The site is the South Highfields Conservation Area in Leicester. The 'Highfields' suburban area result from OS Open Names falls within the Leicester admin region and matches the location described in the pdf_info and map footer.,
A4_088:LL:016,0.584,52.648500,-1.131000,place:Exploration Drive,high,200,True,1,The site is the National Space Centre on Exploration Drive. Geocoding Exploration Drive and Abbey Park Road (visible on map) places the site at these coordinates. Verified inside Leicester LA.,
A4_093:LL:012,0.042,52.658673,-1.132671,place:Beaumanor Road,high,300,True,1,"The site is explicitly identified as 133 Beaumanor Road, Leicester. The geocoded location for Beaumanor Road in Leicester matches the map's street layout (intersecting Abbey Lane and Wade Street). Verified inside Leicester LA.",
A4_094:LL:013,0.016,52.658500,-1.142500,intersect:Beaumont Leys Lane x Norwich Road,high,200,True,1,"The site is St Patrick's RC Church on Beaumont Leys Lane. Geocoding the surrounding roads (Norwich Road, Dersingham Road, Billington Close) and Beaumont Leys Lane itself places the site consistently at these coordinates.",
A4_097:LL:030,0.030,52.644299,-1.128019,place:Painter Street,high,200,True,1,"The site is explicitly identified as 'The Old Transformer Station' on Painter Street. The geocoder returned a precise coordinate for Painter Street in Leicester, which matches the map's road layout and landmarks (Leicester College, Belgrave",
A4_101:LL:069,0.102,52.617127,-1.163594,intersect:Narborough Road x Coninsby Close,high,200,True,1,"The site is bounded by Narborough Road, Hallam Crescent East, and Coninsby Close. Geocoding Coninsby Close and Hallam Crescent East provides a tight cluster in Leicester. The map shows the site at the junction of these roads.",
A4_102:LL:077,0.065,52.637000,-1.131500,place:Kildare Walk,high,200,True,1,"The site is the Haymarket Theatre, located at the junction of Belgrave Gate and Kildare Walk/Garrick Walk. Geocoding Kildare Walk and Garrick Walk provides a tight cluster in central Leicester, consistent with the map labels.",
A4_112:LL:048,0.009,52.660520,-1.176206,place:Sangha Close,high,200,True,1,"Sangha Close is the primary road on the map and in the address. The geocoded location for Sangha Close is confirmed to be within the Leicester admin region. Hallgate Drive is also nearby, confirming the general area.",
A4aSHP1,0.038,51.557387,-0.164146,place:South Hill Park,high,200,True,2,"The site is located on South Hill Park, bordering Hampstead No. 1 Pond. Tool results for 'South Hill Park' and 'Hampstead Ponds' in Camden cluster tightly around this coordinate.",
ART4:15:00001,0.288,50.935000,-1.797000,intersect:Puddleslosh x Marl Lane,high,300,True,1,"The site is bounded by Puddleslosh Lane and Marl Lane, north of Fordingbridge. Tool results for Puddleslosh Lane, Marl Lane, and Tinkers Cross (immediately north) cluster tightly around these coordinates.",
ART4:22:00001,2.106,50.858565,-1.625407,la_centroid,low,15000,True,1,The document is an Article 4 Direction covering the entire New Forest National Park. I have used the LA centroid provided by the la_check tool for the New Forest National Park Authority.,
ART4:66:00001,0.138,50.857165,-1.391551,place:Spinney Dale,high,300,True,1,Spinney Dale is a direct road label on the map adjacent to the site. The site is the large field (0451) immediately east of the Spinney Dale / Frost Lane junction. Coordinates for Spinney Dale provide a precise anchor.,
ART4:82:00001,0.637,50.900300,-1.785000,intersect:Fordingbridge x Ellingham x North Gorley,high,2500,True,1,"The site is a large area in the Avon Valley between Fordingbridge (North) and Ellingham (South). The centroid of the bounding box formed by Fordingbridge, Ellingham, North Gorley, and Bickton falls near Ibsley/Bickton. Verified inside New F",
ARTICLE:200,2.650,52.035000,0.075000,place:Great Chishill/Heydon midpoint,med,1200,True,1,"The site is located between Great Chishill and Heydon, specifically west of Heydon and north of Great Chishill, near the B1368 and A505 junction. The map shows the site on the B1368 south of the A505. Coordinates are picked between the two ",
ARTICLE:210,0.708,52.174000,0.038000,place:Barton (offset),med,1000,True,1,"The site is Orchard Farm on Wimpole Road (A603) southwest of Barton village. The map shows it between Barton and Lord's Bridge. Barton village center is at 52.182, 0.056; the site is ~1.5km SW along the A603.",
ARTICLE:230,0.348,52.114538,0.248263,place:Hilda's Wood,high,300,True,1,"The map shows a site bounded by the River Granta and the A604 (now A11/A1307 area) near Great Abington. Hilda's Wood is explicitly labeled on the map and geocodes to this location, which aligns with the grid reference TL 50 48.",
ARTICLE:260,0.662,52.083257,-0.093707,place:Abington Pigotts,high,1500,True,1,"The map shows a large area around Abington Pigotts village. The village center geocodes to 52.083, -0.093, and North Brook End (on the western edge of the map) geocodes to 52.083, -0.118. The site boundary encompasses both. Picked the villa",
ARTICLE:270,0.110,52.249717,0.118492,place:Clay Close Lane,high,300,True,1,"The site is located on Clay Close Lane in Impington. Geocoding 'Clay Close Lane' in South Cambridgeshire returned a precise road match that aligns with the map features (St Andrew's Church, Burgoynes House).",
Ar4.10,0.613,51.733800,-0.369400,intersect:Ragged Hall Lane x Stanley Avenue,high,300,True,2,"The map shows land to the north of Ragged Hall Lane, intersected by Stanley Avenue. Geocoding Ragged Hall Lane and Stanley Avenue in St Albans places the site at this intersection. Postcode AL1 3JE is nearby.",
Ar4.11,0.548,51.735000,-0.370000,place:Ragged Hall Lane,high,400,True,1,"The site is explicitly described as 'Land between Ragged Hall Lane and the M10 Motorway'. Ragged Hall Lane was found in St Albans, and the M10 (now part of the A414) runs just north of it. The map shows the site bounded by the road to the s",
Ar4.14,0.106,51.821190,-0.323557,"place:Manor Road, Wheathampstead",high,300,True,1,"The site is identified as 'r/o 26-64 Manor Road, Wheathampstead'. Geocoding Manor Road in St Albans returned a result at 51.82119, -0.32356 which is within the village of Wheathampstead. Postcode AL1 3JE is in St Albans city and likely a cl",
Ar4.15,0.535,51.810746,-0.404701,"Dunstable Road, Redbourn",med,800,True,1,"The site is identified as 'land at Bylands Meadow at the rear of Bylands House, Dunstable Road, Redbourn'. Geocoding Dunstable Road in Redbourn (St Albans) provides a strong match. The map shows the site adjacent to Dunstable Road and Bylan",
Ar4.16,0.200,51.777942,-0.319985,place:Sandridgebury Lane,high,500,True,1,"The map shows a site on Sandridgebury Lane, St Albans, adjacent to a railway line. The geocoded road coordinates align perfectly with the map's features and the St Albans admin region.",
Ar4.17,0.187,51.776680,-0.336803,place:Harpenden Road,high,500,True,1,"The site is on Harpenden Road in St Albans. The map shows a residential area to the south and east. The coordinate 51.7766, -0.3368 corresponds to Harpenden Road near the northern edge of St Albans, consistent with the 'Childwickbury Estate",
Ar4.18,0.245,51.776680,-0.336803,place:Harpenden Road,med,1000,True,1,"The map shows a site on Harpenden Road in St Albans. Geocoding Harpenden Road within St Albans returns a primary road segment. The map shows a large institutional building to the west and residential streets to the south, consistent with th",
Ar4.19,0.123,51.820770,-0.326490,intersect:Lower Luton Road x Valley Road,high,200,True,1,The map shows the site on Lower Luton Road at the junction with Valley Road (labeled Valley Rise in OS data) in Wheathampstead. The intersection of these two roads matches the map layout perfectly.,
Ar4.1_7a_merged,0.248,51.789000,-0.345000,intersect:Beesonend x Ayres End x Childwick Green,high,1000,True,4,"The map shows three Article 4 areas: Beesonend (NW), Childwickbury Stud/Ayres End Lane (NE), and Childwick Green (S). Geocoding these locations (Beesonend Lane, Ayres End Lane, and Childwick Green hamlet) places the site complex between 51.",
Ar4.2,0.318,51.820773,-0.326489,intersect:Lower Luton Road x Marquis Lane,high,300,True,1,"The site is located on Lower Luton Road, east of Batford Mill and Marquis Lane, adjacent to the River Lea and a sewage works. Geocoding Lower Luton Road and Marquis Lane in Harpenden (St Albans) provides a consistent cluster.",
Ar4.20,0.091,51.744095,-0.323689,place:Cunningham Avenue,high,200,True,1,The map shows the Cunningham Avenue Article 4 Direction area. Geocoding 'Cunningham Avenue' in St Albans provides a precise location that matches the road layout on the map (intersection with Cunningham Hill Road). la_check confirms it is w,
Ar4.21,0.051,51.751325,-0.278264,place:Acrewood Way,high,300,True,1,"The site is an industrial estate bounded by Alban Park, Acrewood Way, and Lyon Way. Geocoding these three roads in St Albans yields a tight cluster. Acrewood Way is the central road within the red-line boundary.",
Ar4.22,0.074,51.747621,-0.303698,place:Brick Knoll Park,high,200,True,3,"The site is clearly identified as Brick Knoll Park, east of Ashley Road. Geocoding 'Brick Knoll Park' in St Albans returns a precise road location that matches the map's layout (intersecting Ashley Road and near Alban Way). Verified inside ",
Ar4.23,0.185,51.827358,-0.345720,place:Coldharbour Lane,high,200,True,1,"Consensus between Coldharbour Lane (51.827), Wroxham Way (51.824), and Oulton Rise (51.824). The map shows the site on Coldharbour Lane near the junction with Wroxham Way. Picked a point on Coldharbour Lane adjacent to the site.",
Ar4.24,0.127,51.735400,-0.316000,intersect:Meadowcroft x Herons Way,high,250,True,1,"The site is the North Orbital Trading Estate, bounded by Napsbury Lane, Meadowcroft, and Herons Way. Tool results for Meadowcroft (51.7360) and Herons Way (51.7348) cluster tightly around the estate location.",
Ar4.25,0.090,51.771000,-0.326000,intersect:Porters Wood x Soothouse Spring,high,200,True,1,The site is an industrial estate bounded by Porters Wood and Soothouse Spring. Both road names were found in St Albans and intersect at the site location. Verified inside St Albans LA.,
Ar4.26,0.036,51.808732,-0.345459,place:Marlborough Park,high,200,True,1,The site is Southdown Industrial Estate in Harpenden. Geocoding 'Marlborough Park' and 'Meadow Walk' (both visible on the map and in pdf_info) yields coordinates in Harpenden that perfectly match the map layout. Marlborough Park is directly,
Ar4.27,0.105,51.743919,-0.342309,place:Everard Close,high,200,True,1,"The site is St Albans Abbey Station, located at the junction of Holywell Hill, Everard Close, and Griffiths Way. Everard Close (51.7439, -0.3423) is directly adjacent to the red boundary on the map.",
Ar4.28,0.029,51.752516,-0.335416,intersect:Bricket Rd x Victoria St,high,300,True,1,"The map shows the St Albans City Core bounded by Victoria Street and Bricket Road. Geocoding Bricket Road and Victoria Street in St Albans yields a tight cluster around 51.752, -0.335, which is confirmed to be within the St Albans LA.",
Ar4.29,0.044,51.750500,-0.326000,intersect:Station Way x Grimston Road,high,200,True,1,"The site is St Albans City Station. Geocoding 'Station Way' and 'Grimston Road' (both visible on the map) yields a tight cluster around 51.750, -0.326, which is the location of the station. Verified inside St Albans LA.",
Ar4.3,0.147,51.752000,-0.346000,intersect:Fishpool St x Verulam Rd x Abbey Mill Ln,high,800,True,1,"The map shows a large Article 4 area covering Fishpool Street, Verulam Road, and Abbey Mill Lane in St Albans. The picked coordinate is the approximate centroid of these three major roads which define the area's extent. Verified inside St A",
Ar4.30,0.339,51.821190,-0.323560,intersect:Lower Luton Road x Manor Road,high,200,True,1,"The map shows the site north of Lower Luton Road and adjacent to Manor Road in Wheathampstead. Geocoding Manor Road in St Albans returns a result at 51.82119, -0.32356, which intersects with Lower Luton Road in Wheathampstead, matching the ",
Ar4.4,0.138,51.735000,-0.314000,intersect:New House Park x Herons Way,high,200,True,1,"Multiple road names from the map (New House Park, Herons Way, The Poplars, The Willows) intersect at this location in St Albans. The site is the Whitecroft Estate.",
Ar4.5,0.533,51.718015,-0.334845,place:Frogmore,high,500,True,1,"The map shows the 'Article Four Boundary' encompassing the former Radlett Aerodrome, situated between Park Street and Frogmore. Tool results for Park Street and Frogmore cluster tightly around 51.72, -0.33, which is confirmed to be within t",
Ar4.6,0.016,51.748700,-0.338400,intersect:Sopwell Lane x Albert Street,high,200,True,1,"The map shows an Article 4 area centered on Sopwell Lane and Albert Street in St Albans. Geocoding both roads yields coordinates within 50m of each other (51.7485, -0.3384 and 51.7490, -0.3384). The pick is the midpoint of these two roads, ",
Ar4.8,0.104,51.793812,-0.353647,place:Beesonend Lane,high,300,True,1,"The site is identified as 1-6 Beesonend Cottages on Beesonend Lane. Geocoding Beesonend Lane in St. Albans provides a specific road section at 51.7938, -0.3536, which aligns with the map's features (near Harpenden Common and Childwick Bury)",
Ar4.9,0.270,51.737613,-0.254555,intersect:Coursers Road x Fellowes Lane,high,300,True,1,"The site is Colney Heath Farm, located between Coursers Road and Fellowes Lane. Tool results for Coursers Road (51.7376, -0.2545) and Fellowes Lane (51.7370, -0.2481) cluster tightly around the farm's location shown on the map.",
Art4D04,0.158,50.608500,-1.960200,place:Swanage railway station,high,300,False,1,"The map shows Swanage Station and St Mary's Church. The geocoder returned a precise coordinate for Swanage railway station, which is immediately north of the site boundary. The site center is approximately 200m south of the station.",
Art4D05,0.082,50.686004,-2.109893,place:Wareham,high,500,False,1,"The map shows the entire historic core of Wareham, bounded by the River Piddle and River Frome. The town center coordinate for Wareham from OS Open Names aligns perfectly with the center of the red-lined conservation area.",
Art4D11,0.736,50.611000,-2.058000,"place:Kingston, Dorset",high,500,True,1,"The site is located at 1-3 The Lane in Kingston, Dorset, adjacent to the Scott Arms (PH). Coordinates for Kingston village (south of Corfe Castle) were manually estimated and verified to be within the Dorset Council area.",
B4BE31D4-36A8-452E-97FF-04A53362B26C,0.524,51.132380,1.281310,place:Coombe Road,high,400,True,1,"The site is 'Land on the South side of Coombe Road'. OS Open Names identifies Coombe Road in Dover at 51.13238, 1.28131. This location aligns with the grid references TR2842/TR2942/TR2841/TR2941 mentioned on the map.",
B6C8BCAD-105E-4CA8-83B3-5A20DA5602EE,0.130,51.273354,1.343593,place:Knightrider Street,high,200,True,1,"The site 'The Salutation' is located on Knightrider Street in Sandwich. Geocoding Knightrider Street in Dover/Sandwich provides a precise location that matches the map's landmarks (St Clement's Church, The Barbican). The provided postcode C",
B9CDCF90-EC6A-4B66-A967-DEBF3B72D58D,0.318,51.157753,1.375017,place:Kingsdown Road,high,300,True,1,"The site is 'Land adjoining Hogs Bush, Kingsdown Road'. Geocoding Kingsdown Road in St Margaret's at Cliffe (Dover) provides a precise match. The map shows the site on Kingsdown Road just NE of the village center.",
C69CB574-81DC-4130-B7D7-EB68C744D477,0.466,51.098000,1.230000,place:Capel-le-Ferne + grid_ref:TR2638,med,1000,True,2,"The map shows land south of New Dover Road (A20) near 'The Royal Oak (PH)' and 'The Warren' in Capel-le-Ferne. The grid reference TR 2638 (approx 51.098, 1.23) and the village center of Capel-le-Ferne align with the coastal location. Picked",
C97065B6-03D0-48C4-AE0E-508DB0BE644B,0.335,51.187914,1.241857,intersect:Mill Lane x Sibert's Close,high,200,True,1,"The site is located in Shepherdswell, Dover. Geocoding 'Sibert's Close' and 'Mill Lane' (both visible on the map and in pdf_info) yields coordinates in Shepherdswell that are approximately 150m apart. The picked coordinate is on Mill Lane, ",
CA054DBB-E2B9-495B-A1B4-E66E3FCEFCB6,0.229,51.184615,1.399137,place:Upper Street,high,300,True,1,"The map shows the Kingsdown Conservation Area. Geocoding 'Kingsdown' village and 'Upper Street' (which appears on the map) in Dover yields a tight cluster around 51.184, 1.399. This matches the village center and the church location shown o",
CB:11:04552:ART4,0.384,52.006408,-0.408914,place:Wrest Park,high,500,True,1,The map title 'Wrest Park Estate' and the 'Central Bedfordshire' council logo match the OS Open Names result for 'Wrest Park'. The location is confirmed to be within the Central Bedfordshire local authority.,
CB:75:00001:ART4,191.339,50.709087,-2.441050,place:Maumbury Road,high,300,True,1,The map shows a circular earthwork feature which matches Maumbury Rings in Dorchester. Tool results for Maumbury Road/Square in Dorchester (Dorset) cluster tightly around this location.,
CB:82:00001:ART4,0.727,51.958000,-0.628000,place:Sandhouse Inn (Flying Fox),high,200,True,1,"The site is the Sandhouse Inn (now Flying Fox) on Watling Street (A5). Coordinates 51.958, -0.628 correspond exactly to the Sandhouse Pumping Station and the former Inn location as shown on the map. Verified inside Central Bedfordshire (suc",
CPA4(1a),1.563,51.561845,0.584868,postcode:SS7 1TF,high,200,True,1,"The postcode SS7 1TF from pdf_info resolves to Florence Gardens in Hadleigh, which matches the map labels and site address perfectly. Verified inside Castle Point.",
CPA4(2a),0.256,51.543000,0.563000,postcode:SS7 1TF,high,300,True,1,The postcode SS7 1TF from pdf_info maps directly to the High Street/High Road junction shown at the center of the conservation area map. This is further confirmed by the proximity to South Benfleet station and Benfleet Creek.,
CPA4(3a),0.997,51.561845,0.584868,postcode:SS7 1TF,high,300,True,1,The postcode SS7 1TF and the intersection of Catherine Road and Rhoda Road North (both found on the map) place the site at Coombe Wood in Thundersley. Postcode and road hits are consistent within the local area.,
CPA4(4a),0.031,51.567500,0.572000,place:Kingston Primary School,high,300,True,1,"The site is located between Kingston Primary School and Thundersley Church Road, immediately north of Coombe Wood. The school and wood coordinates provide a tight cluster around the red-line boundary.",
D9176429-F30F-4638-A67E-3B87E7ED603D,0.099,51.185407,1.235913,place:Moon Hill,high,300,True,1,The site is located on Moon Hill in Shepherdswell. Geocoding 'Moon Hill' in Dover returned a specific road coordinate that aligns with the map labels and the village of Shepherdswell. Verified inside Dover LA.,
D93BF228-6271-4271-A085-9DAB7155FC66,0.203,51.266146,1.384952,place:Sandwich Bay Estate,high,300,True,1,The map shows the Sandwich Bay Estate and Waldershare Avenue. Geocoding both terms yields a tight cluster (within 20m) at the southern end of the site. Verified inside Dover LA.,
DE5A30DA-29A4-45BE-B60A-C201A5F11C6F,0.240,51.153897,1.374607,place:Droveway Gardens,high,200,True,1,The site is explicitly named as 'Land at Droveway Gardens' in St Margaret's at Cliffe. The geocoded location for Droveway Gardens aligns perfectly with the village location and is verified within the Dover district.,
DEEADDA2-0FC2-422B-B738-F5D274549610,0.147,51.152928,1.302706,intersect:Kedleston Road x Honeywood Parkway,high,200,True,1,"The site is located at the junction of Kedleston Road and Honeywood Parkway in White Cliffs Business Park. Geocoding Kedleston Road and Honeywood Parkway yielded coordinates within 150m of each other, confirmed to be in Dover.",
E6369A1B-AA37-4B67-AF76-3BC17E3A5885,0.485,51.194676,1.383515,place:Ripple Road,high,400,True,1,"The site is the Former Royal Marines Sports Ground on Ripple Road. Geocoding Ripple Road in Dover District provides a section of road at 51.1947, 1.3835, which aligns with the map's depiction of the road and proximity to Walmer.",
ED3ECD0D-3B13-4BE3-8C75-62A1EC8DD047,0.063,51.127000,1.254000,place:Limekiln Wood/Square Wood/Park Hill cluster,high,300,True,1,"The map shows the site in Limekiln Wood, adjacent to Square Wood and Park Hill. Tool results for these three features in Dover cluster tightly around 51.127, 1.254. Poulton Farm is also mentioned in the address.",
F9A7310C-0DDD-469E-B34D-C270A186070F,0.028,51.227360,1.400713,place:Nelson Street,high,400,True,1,The map shows the Nelson Street Conservation Area in Deal. Geocoding 'Nelson Street' and 'Alfred Square' (both visible on the map) in Dover district yielded coordinates in Deal that are approximately 250m apart. Nelson Street is the primary,
FA067403-6115-4489-9ED0-2CF26FC2D299,0.093,51.311546,1.263673,place:Westmarsh Drove,high,400,True,1,"The site is 'Land North of Westmarsh Drove Farm'. Geocoding 'Westmarsh Drove' in Dover returns a road segment at 51.3115, 1.2637. The map shows the site adjacent to Westmarsh Drove and Richborough Stream. This coordinate aligns perfectly wi",
FDBC0FDC-D090-4778-A123-232EB71DF3C6,0.257,51.155500,1.376500,place:Kingsdown Road x Portal House,high,300,True,1,"The site is located at Townsend Farm, St Margaret's at Cliffe. Multiple landmarks from the map (Kingsdown Road, Portal House, Bockell Hill) cluster around this coordinate, and it is verified within the Dover district.",
POLA4_AREA,0.096,50.439360,-3.564670,intersect:Polsham Park x Lower Polsham Road,high,300,True,1,"The map shows the Polsham Conservation Area in Paignton. Multiple road names from the map (Polsham Park, Lower Polsham Road, Courtland Road, Steartfield Road) cluster tightly around this coordinate. Verified inside Torbay LA.",
REG_4:36880,0.029,51.528300,-0.211400,intersect:Ilbert Street x Droop Street,high,400,True,12,"The map shows the Queen's Park Estate conservation area. Geocoding Ilbert Street and Droop Street (both central to the hatched area) provides a tight cluster. The pick is the midpoint of these central streets, verified within Westminster.",
SSA401,0.136,52.473736,-2.198247,place:Prestwood,med,1000,True,1,"The map shows a site in Prestwood, South Staffordshire, adjacent to the A449 (Wolverhampton Road). Geocoding 'Prestwood' in South Staffordshire provides a reliable village center. The map labels like 'Roundhill Farm' and 'The Homestead' are",
SSA402,2.806,52.674245,-2.074273,place:Great Saredon,med,1200,True,1,"The site is Blacklees Farm in Saredon. While the farm itself wasn't found, Great Saredon is a small hamlet in the correct LA. The map shows the farm adjacent to Saredon Lane/Road. Great Saredon coordinates provide a reliable anchor for this",
SSA403,0.317,52.518000,-2.265000,place:Halfpenny Green Airfield,high,500,True,1,"The site is Halfpenny Green Airfield (now Wolverhampton Airport). The map shows the airfield boundary between Bobbington and Halfpenny Green. The picked coordinate (52.518, -2.265) is the center of the airfield area, consistent with the loc",
SSA404,11.563,52.656224,-2.082063,place:Shareshill,med,1500,True,1,"The map shows a site adjacent to a 'Filling Station' on the A460 near Shareshill. While specific building names didn't return hits, the village centroid for Shareshill is the primary anchor. The site is likely just north or south of the vil",
SSA405,1.943,52.575000,-2.280000,"place:Shipley, Bridgnorth Road",med,1000,False,1,"The site 'Clive View' is located in Shipley, South Staffordshire, on the Bridgnorth Road (A454). While specific building searches failed, Shipley is a known hamlet on the border of South Staffordshire and Shropshire. The coordinates provide",
SSA407,0.189,52.534984,-2.224028,place:Feiashill Road,high,300,True,1,"The map shows a large field on Feiashill Road in Trysull, adjacent to Smestow Barn and Fiashill Farm. Geocoding Feiashill Road in South Staffordshire provides a precise match.",
SSA408,0.893,52.551457,-2.235969,place:Ebstree Road,high,400,True,1,"The site 'Greenacres' is located on Ebstree Road in Seisdon. Geocoding 'Ebstree Road' in South Staffordshire returned a section of road at these coordinates, which aligns with the village of Seisdon.",
SSA409,0.865,52.518380,-2.180030,place:Himley,high,800,True,1,"The site is 'Land at Himley Park, Himley'. Geocoding 'Himley' in South Staffordshire returns a village center at 52.518, -2.180. Himley Park is the grounds of Himley Hall, which is immediately adjacent to this village. The map shows a large",
SSA410,0.243,52.777853,-2.132014,place:Hyde Lea,high,500,False,1,"The site is identified as 'Land rear of Kevina, Hyde Lea'. Geocoding Hyde Lea village provides a central point. The map shows the site on a road leading from Bradley Lane. Although Hyde Lea is technically in Stafford district, it sits on th",
SSA412,0.417,52.688200,-2.100500,place:Gailey Lower Reservoir,high,200,True,1,"The site is located at the junction of Watling Street (A5) and Vicarage Lane, just east of M6 Junction 12. The map shows the site between Gailey Lower and Upper Reservoirs. Coordinates are placed on the red-outlined site boundary.",
SSA414,0.199,52.505322,-2.196165,place:Swindon Road,high,200,True,1,"The map shows the site at the junction of Hinksford Lane and Swindon Road, opposite the Old Bush P.H. Geocoding Hinksford (52.5058, -2.1970) and Swindon Road (52.5053, -2.1962) provides a tight cluster. Picked the Swindon Road section hit w",
SSA415,0.182,52.727795,-2.110376,place:Hatherton Road,high,300,True,1,"The site is located in Penkridge, South Staffordshire. Multiple road names from the map (Hatherton Road, Teddesley Road) and the town name (Penkridge) intersect at this location. Hatherton Road (52.7278, -2.1104) is immediately adjacent to ",
SSA416,0.881,52.549921,-2.244101,place:Tinker's Castle Road,high,300,True,1,"The site 'Wilderhope' is located on Tinker's Castle Road in Seisdon. Geocoding Tinker's Castle Road in South Staffordshire returned a specific road segment in Seisdon, which matches the map and address perfectly.",
