case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
A4D6A_merged,0.412,51.616000,-0.226000,intersect:The Ridgeway x Milespit Hill,high,500,True,2,"The map shows the Mill Hill Conservation Area centered around the junction of The Ridgeway, Milespit Hill, and Hammers Lane. Geocoding these roads in Barnet provides a tight cluster. The Ridgeway (51.6177, -0.2260) and Milespit Hill (51.613",
A4D7,0.640,51.437728,-2.583918,place:Windmill Hill,high,1500,True,1,"The map shows a large area of South Bristol covering Southville, Bedminster, Windmill Hill, and Totterdown. Windmill Hill (51.4377, -2.5839) and Bedminster Station (51.4409, -2.5927) provide a central cluster for this polygon.",
A4D8,0.184,51.497000,-2.695000,place:Avonmouth,high,500,True,1,"The map shows a large area in Avonmouth, Bristol, bounded by the A403, A4, and B4054. The 'Avonmouth' railway station (51.4999, -2.6991) and 'Nelson Point' (51.4974, -2.7087) provide excellent anchors. The site centroid is placed slightly s",
A4D8A_merged,0.155,51.661746,-0.196209,place:Monken Hadley,high,1000,True,2,"The map shows the Monken Hadley Conservation Area. Geocoding 'Monken Hadley' and 'Hadley Common' (road) in Barnet provides a tight cluster. The coordinates for Monken Hadley suburban area (51.6617, -0.1962) and Hadley Common road (51.6593, ",
A4D9,0.034,51.406100,-2.631700,intersect:Peart Drive x The Ridings,high,200,True,1,"Consensus between Sherrin Way, Peart Drive, and The Ridings in Bristol. The map shows these roads intersecting or adjacent to the site. Peart Drive and The Ridings are within 100m of each other.",
A4DA01,0.090,53.662975,-2.314749,place:Chatterton,high,300,True,1,"The map shows the Chatterton and Strongstry Conservation Area. Geocoding 'Chatterton' and 'Strongstry' yields two points ~300m apart. The site center lies between them, near the Recreation Ground and Chatterton Farm. Picked the Chatterton v",
A4DA02,0.079,53.677500,-2.317500,intersect:Meadow Park x Milne Street,high,200,True,1,The map shows the Irwell Vale Conservation Area. Geocoding 'Meadow Park' and 'Milne Street' (both visible on the map) places the site precisely at the village of Irwell Vale. The coordinates for Meadow Park and Milne Street are within 250m ,
A4DA03,0.026,53.694500,-2.232500,place:Four Lane Ends Road,high,200,True,1,"The site is located at Higher Tunstead Farm, just north of the junction of Tunstead Lane and Newchurch Road. The 'Four Lane Ends Road' result (53.6929, -2.2315) aligns perfectly with the 'Four Lane Ends' label on the map just south of the s",
A4DA04,0.136,53.713550,-2.241770,place:Far Slack,high,400,True,1,"Found 'Far Slack' (53.7135, -2.2417) which is labeled on the map immediately west of the site. This aligns with the address 'Shawclough, Waterfoot' (Shawclough Mews/View are nearby at 53.704). Fox Hill Farm is the hatched area.",
A4DA05,0.047,53.709000,-2.291000,intersect:Collinge Fold Lane x Hazel Grove,high,200,True,1,"Consensus between Collinge Fold Lane, Hazel Grove (Rawtenstall), and Margaret Street. The site is the field between Collinge Fold Farm and the river Limy Water.",
A4DA06,0.058,53.703343,-2.201003,place:Bacup,high,500,True,2,"The map shows the Bacup Town Centre Conservation Area. The town centroid for Bacup (53.7033, -2.2010) aligns perfectly with the central features of the map (Market Street, St James Street, and the river Irwell). The 'Bacup Thorn Primary Sch",
A4Da1,0.197,50.382736,-4.134033,place:Mutley,high,2500,True,1,"The map covers a large central area of Plymouth. The centroid of the labeled neighborhoods (Peverell, Mutley, Central Park) falls consistently around 50.385, -4.138. Mutley and Peverell are central to the red boundary.",
A4Da2,0.115,52.490737,-1.967762,place:Smethwick,high,300,True,1,"The map shows Victoria Park adjacent to High Street and Crocketts Lane in Smethwick. The town centroid for Smethwick (52.4907, -1.9677) and Crocketts Community Primary School (52.4912, -1.9715) are within 300m of each other, placing the sit",
A4Da3,0.217,52.496396,-2.045206,place:Portway Hill,high,300,True,1,"The map and pdf_info both specify 'Land off Portway Hill'. Geocoding 'Portway Hill' in Sandwell returns a specific road coordinate. This road is located just north of Rowley Regis town center, consistent with the address.",
A4EC3a1,0.037,51.525000,-0.128000,place:St Pancras International,high,1500,True,595,"The map shows a large area of central London within the Borough of Camden, including major landmarks like Euston and St Pancras stations. The red boundary covers the southern part of the borough (Bloomsbury, Holborn, King's Cross). St Pancr",
A4FNa1,0.308,51.550060,-0.179240,intersect:Netherhall Gardens x Maresfield Gardens,high,1000,True,1,"The map shows the Fitzjohns/Netherhall Conservation Area in Camden. Multiple road searches (Netherhall Gardens, Maresfield Gardens, Nutley Terrace, Arkwright Road) cluster tightly around 51.550, -0.178. This is a district-wide conservation ",
A4Ha1,0.034,51.558477,-0.178702,place:Heath Street,high,800,True,181,"The map shows the Hampstead Conservation Area. Geocoding 'Heath Street' and 'Hampstead High Street' in Camden provides a tight cluster around the village center. Whitestone Pond (51.5616, -0.1798) also aligns with the northern part of the m",
A4KTRa1,0.015,51.544990,-0.141710,grid_ref:528942 E 184544 N,high,200,True,1,"The map explicitly provides OS Grid Coordinates (528942 E 184544 N) which convert to 51.54499, -0.14171. This is perfectly consistent with the geocoded location of Castle Place (51.54506, -0.14230) and Kentish Town Road (51.54540) in Camden",
A4RFa1,0.161,51.556000,-0.186000,place:Redington Road,high,500,True,1,"The map shows the Redington/Frognal Conservation Area in Camden. Geocoding Redington Road, Frognal Lane, and Heath Drive places the site center consistently around 51.556, -0.186. The University College School (Junior Branch) is also within",
A4Sa1,0.228,51.544811,-0.183502,place:Canfield Gardens,high,500,True,1,"The map shows the Swiss Cottage Conservation Area in Camden. Multiple road searches (Canfield Gardens, Fairhazel Gardens, Compayne Gardens, Greencroft Gardens) cluster tightly around this location. Canfield Gardens is central to the hatched",
A4_002:CA,0.528,52.626140,-1.110820,place:Highfields,high,500,True,3,"The map shows the South Highfields Conservation Area in Leicester. Geocoding 'Highfields' and 'Evington Road' in Leicester places the site consistently around the Highfields suburban area, specifically between London Road and Evington Road.",
A4_088:LL:016,0.119,52.654258,-1.133778,place:Exploration Drive,high,200,True,1,The map shows the National Space Centre at the junction of Exploration Drive and Wallingford Road. Geocoding Exploration Drive and Wallingford Road in Leicester yields coordinates that intersect at this site. The National Space Centre is a ,
A4_093:LL:012,0.042,52.658670,-1.132670,intersect:Beaumanor Road x Wade Street,high,200,True,1,"The site is located at 133 Beaumanor Road, Leicester. Tool results for Beaumanor Road, Wade Street, and Robert Hall Street cluster tightly around this location. The map shows the brewery site at the junction of Beaumanor Road and Wade Stree",
A4_094:LL:013,0.055,52.658100,-1.143200,intersect:Beaumont Leys Lane x Norwich Road x Dersingham Road,high,200,True,1,"The site is St Patrick's RC Church, located at the intersection of Beaumont Leys Lane, Norwich Road, and Dersingham Road. Geocoding these roads in Leicester places the site consistently around 52.658, -1.143. Billington Close is also adjace",
A4_097:LL:030,0.030,52.644299,-1.128019,place:Painter Street,high,200,True,1,"Painter Street and Memory Lane both geocode to the same area in Leicester. The map shows the site on Painter Street, which is a direct hit.",
A4_101:LL:069,0.035,52.617500,-1.162500,intersect:Hallam Crescent East x Narborough Road,high,200,True,1,"The site is located at the intersection of Narborough Road and Hallam Crescent East. Geocoding Hallam Crescent East and Coninsby Close places the site precisely at these coordinates, consistent with the map labels and address.",
A4_102:LL:077,0.039,52.637200,-1.131800,intersect:Garrick Walk x Kildare Walk,high,200,True,1,The site is the Haymarket Theatre on Belgrave Gate. Geocoding Garrick Walk and Kildare Walk (which are adjacent to the site on the map) provides a tight cluster in central Leicester. The theatre is located immediately north of these walks.,
A4_112:LL:048,0.009,52.660520,-1.176206,place:Sangha Close,high,200,True,1,"Sangha Close is the primary site address and road name on the map. The geocoded location for Sangha Close aligns perfectly with the map's layout, showing the intersection with Hallgate Drive nearby.",
A4aSHP1,0.038,51.557387,-0.164146,place:South Hill Park,high,200,True,2,"The site is located on South Hill Park, bordering Hampstead No. 1 Pond. The geocoded road 'South Hill Park' and 'Hampstead Ponds' are within 150m of each other, providing a tight consensus.",
ART4:15:00001,0.220,50.935000,-1.798000,intersect:Puddleslosh Lane x Marl Lane,high,300,True,1,"The site is bounded by Puddleslosh Lane and Marl Lane, north of Fordingbridge. Geocoding Puddleslosh Lane and Tinkers Cross (visible on map) places the site at these coordinates. Marl Lane also confirms the southern boundary.",
ART4:22:00001,2.296,50.872477,-1.573763,place:Lyndhurst,high,5000,True,1,The map shows the entire New Forest National Park. Lyndhurst is the central administrative hub of the park and sits near the geographic center of the boundary shown. The pick is based on the Lyndhurst village coordinates.,
ART4:66:00001,0.046,50.856593,-1.390579,intersect:Frost Lane x Spinney Dale,high,200,True,1,"The site is located at Furzedown Farm on Frost Lane. Tool results for Frost Lane, Spinney Dale, and Curlew Drive in Hythe (New Forest) cluster tightly around these coordinates. The map shows the site bounded by Frost Lane to the west and so",
ART4:82:00001,0.629,50.899400,-1.785000,place:Bickton,high,2500,True,1,"The site is a large area in the Avon Valley. The map and pdf_info define it as lying between Horseport (50.9256, -1.7854) in the north and Ellingham (50.8732, -1.7961) in the south. Bickton (50.9134, -1.7905) is centrally located within the",
ARTICLE:200,2.650,52.035000,0.075000,place:Great Chishill / Heydon B1368 corridor,high,1000,True,1,"The map shows the site on the B1368, west of Heydon village and north of Great Chishill. The B1368 runs north-south between these two villages. The site is specifically located at the intersection of the B1368 and a track leading towards He",
ARTICLE:210,1.387,52.176000,0.068000,place:Barton,med,1000,True,1,"The map shows a site on the A603 (Wimpole Road) south-east of Barton village. The site is labeled as Orchard Farm in the address and is located between Barton village and the Lord's Bridge area. Barton village center is at 52.182, 0.056. Th",
ARTICLE:230,0.312,52.114710,0.241580,place:Linton Road,high,400,True,1,"The map shows the site bounded by the A604 (now A11) and the River Granta, with Linton Road and West Lodge to the south. Linton Road in Great Abington (52.1147, 0.2415) aligns perfectly with the grid reference TL 50 48 (approx 52.11, 0.23).",
ARTICLE:260,0.662,52.083257,-0.093707,place:Abington Pigotts,high,1500,True,1,"The map shows a large area surrounding the village of Abington Pigotts, extending west to North Brook End and south to Bogs Gap. The village center coordinate provides a central point for this extensive site boundary.",
ARTICLE:270,0.110,52.249717,0.118492,place:Clay Close Lane,high,300,True,1,"Clay Close Lane in Impington (South Cambridgeshire) matches the site address and map labels perfectly. The coordinate is for the road itself, which is adjacent to the site.",
Ar4.10,0.100,51.733624,-0.360310,intersect:Ragged Hall Lane x Stanley Avenue,high,200,True,2,The site is 'Land to the rear of 2-84 Ragged Hall Lane'. Geocoding Ragged Hall Lane and Stanley Avenue (visible on map) places the site at the intersection of these roads in Chiswell Green. Postcode AL1 3JE is a distractor (central St Alban,
Ar4.11,0.543,51.733849,-0.369411,place:Ragged Hall Lane,high,400,True,1,The map shows a large site between Ragged Hall Lane and the former M10 (now A414). Geocoding Ragged Hall Lane in St Albans provides a consistent location. The site is bounded by the road to the south and the motorway to the north. Picked a ,
Ar4.14,0.106,51.821190,-0.323557,"place:Manor Road, Wheathampstead",high,200,True,1,"The map and address specify Manor Road in Wheathampstead. Tool results for Manor Road in St Albans district include a hit at 51.82119, -0.32355, which is in the Wheathampstead area. Postcode AL4 8JD (associated with Manor Road, Wheathampste",
Ar4.15,0.535,51.810746,-0.404701,"Dunstable Road, Redbourn",high,400,True,1,"The site is 'land at Bylands Meadow at the rear of Bylands House, Dunstable Road, Redbourn'. Geocoding Dunstable Road in Redbourn (St Albans) provides a precise road segment. Bylands House is a known property on this road.",
Ar4.16,0.200,51.777942,-0.319985,place:Sandridgebury Lane,high,400,True,1,"The map shows a site bounded by a railway line to the west and Sandridgebury Lane to the east. The geocoder returns Sandridgebury Lane at 51.7779, -0.3199, which aligns with the road and railway geometry in St Albans.",
Ar4.17,0.187,51.776680,-0.336803,place:Harpenden Road,med,1200,True,1,"The site is on Harpenden Road in St Albans. Based on the map layout showing a large open field adjacent to a main road with residential development to the south, the coordinates for the northern section of Harpenden Road (A1081) near the ed",
Ar4.18,0.840,51.770656,-0.331155,place:St Albans Girls School,high,300,True,1,"The map shows a site on Harpenden Road adjacent to a large institutional building complex (St Albans Girls' School) and near the junction with Sandridgebury Lane. The school geocode (51.7706, -0.3311) and the Harpenden Road/Sandridgebury La",
Ar4.19,0.160,51.820700,-0.325800,intersect:Lower Luton Road x Valley Rise,high,200,True,1,The map shows the site at the junction of Lower Luton Road and Valley Road (labeled Valley Rise in OS Open Names). The intersection of Lower Luton Road (51.82077) and Valley Rise (51.82056) provides a precise location.,
Ar4.1_7a_merged,0.545,51.788000,-0.341000,place:Childwick Green,high,1500,True,4,"The map shows three Article 4 areas (Beesonend, Childwickbury Stud/Ayres End Lane, and Childwick Green) spanning a rural estate. Childwick Green (51.7836, -0.3469) and Ayres End Lane (51.7941, -0.3353) provide a clear bounding box for the e",
Ar4.2,0.298,51.820278,-0.335314,intersect:Marquis Lane x Lower Luton Road,high,200,True,1,"The site is located at the intersection of Marquis Lane and Lower Luton Road, adjacent to the River Lea and a sewage works. Marquis Lane geocodes to 51.8202, -0.3353, which aligns perfectly with the map features (river, road junction, sewag",
Ar4.20,0.091,51.744095,-0.323689,place:Cunningham Avenue,high,200,True,1,The map shows Cunningham Avenue and Cunningham Hill Road in St Albans. Geocoding Cunningham Avenue returns a precise location that matches the road layout on the map.,
Ar4.21,0.051,51.751325,-0.278264,intersect:Alban Park x Acrewood Way x Lyon Way,high,300,True,1,"The site is an industrial estate bounded by Alban Park, Acrewood Way, and Lyon Way. Tool results for these three roads are tightly clustered within 500m of each other in St Albans. Acrewood Way is central to the site.",
Ar4.22,0.074,51.747621,-0.303698,place:Brick Knoll Park,high,200,True,3,"The site is located at Brick Knoll Park, east of Ashley Road. Geocoding 'Brick Knoll Park' in St Albans returns a precise location (51.7476, -0.3037) which aligns perfectly with the intersection of Ashley Road and Camp Road shown on the map",
Ar4.23,0.039,51.825800,-0.343800,intersect:Coldharbour Lane x Wroxham Way,high,200,True,1,"Strong consensus between Coldharbour Lane, Wroxham Way, Oulton Rise, and Porters Hill in Harpenden. The site is an industrial estate/business center bounded by Coldharbour Lane and the B652.",
Ar4.24,0.166,51.735400,-0.315400,intersect:Meadowcroft x Herons Way,high,200,True,1,"The site is located at the intersection of Napsbury Lane, Meadowcroft, and Herons Way. Tool results for Meadowcroft (51.7360, -0.3157) and Herons Way (51.7348, -0.3152) are within 150m of each other, providing a tight consensus.",
Ar4.25,0.222,51.770200,-0.327500,intersect:Porters Wood x Valley Road,high,200,True,1,"The map shows an industrial area bounded by Porters Wood, Soothouse Spring, and Valley Road. Geocoding these roads in St Albans yields a tight cluster. The pick is the intersection of Porters Wood and Valley Road.",
Ar4.26,0.056,51.809400,-0.345600,intersect:Meadow Walk x Marlborough Park,high,200,True,1,The site is Southdown Industrial Estate in Harpenden. Geocoding Meadow Walk and Marlborough Park (both on the map) provides a tight cluster. The industrial estate is located between these two roads.,
Ar4.27,0.105,51.743919,-0.342309,place:Everard Close,high,200,True,1,"The map shows St Albans Abbey Station at the junction of Holywell Hill, Everard Close, and Griffiths Way. Geocoding Everard Close and Griffiths Way provides a tight cluster around the station site.",
Ar4.28,0.097,51.751800,-0.334000,intersect:Bricket Rd x Victoria St,high,300,True,1,"The map shows the 'St Albans City Core' centered around the intersection of Bricket Road and Victoria Street. Geocoding Bricket Road and Victoria Street in St Albans yields coordinates (51.7525, -0.3354) and (51.7510, -0.3326) respectively,",
Ar4.29,0.084,51.749652,-0.326192,place:Grimston Road,high,200,True,1,"The site is St Albans City Station. Multiple road intersections from the map (Station Way, Grimston Road, Charrington Place) cluster tightly around these coordinates.",
Ar4.3,0.208,51.754550,-0.346320,place:Hill Street,high,400,True,1,"The map shows an Article 4 area covering Fishpool Street, Verulam Road, and Hill Street in St Albans. Geocoding these roads places the center of the area around Hill Street and Fishpool Street. Picked Hill Street as a central point within t",
Ar4.30,0.340,51.821190,-0.323550,intersect:Lower Luton Road x Manor Road,high,300,True,1,"The site is located on Lower Luton Road in Wheathampstead. The intersection of Lower Luton Road and Manor Road (51.82119, -0.32355) matches the map's layout, with the site situated just west of the residential area on Manor Road.",
Ar4.4,0.173,51.735500,-0.314500,intersect:New House Park x Herons Way,high,300,True,1,"The map shows a large estate bounded by London Road, Herons Way, and New House Park. Tool results for these roads in St. Albans cluster tightly around the Whitecroft Estate area. New House Park (51.7365, -0.3142) and Herons Way (51.7347, -0",
Ar4.5,0.533,51.718015,-0.334845,place:Frogmore,high,500,True,1,"The site is Radlett Airfield (labeled Radlett Aerodrome on map), located between Park Street village and Colney Street. Frogmore is immediately adjacent to the western boundary. Tool results for Park Street, Frogmore, and Colney Street form",
Ar4.6,0.018,51.748730,-0.338400,intersect:Sopwell Lane x Albert Street,high,200,True,1,"Sopwell Lane and Albert Street are parallel roads in St Albans. The tool results for both roads are within 50m of each other, providing a very tight consensus for the center of the Article 4 area.",
Ar4.8,0.714,51.789796,-0.363493,place:Beesonend Lane,high,300,True,1,"The map shows Beesonend Lane and Beesonend Cottages (1-6). Geocoding Beesonend Lane in St. Albans returns two segments; the southern segment (51.7898, -0.3635) aligns with the rural layout and proximity to Redbourn Parish. The site is speci",
Ar4.9,0.325,51.737004,-0.248104,place:Fellowes Lane,high,200,True,1,"The site is Colney Heath Farm, located at the junction of Coursers Road, Roestock Lane, and Fellowes Lane. Tool results for these roads cluster tightly around the farm's location.",
Art4D04,0.137,50.608500,-1.960500,place:Swanage railway station,high,300,True,1,"The map shows Swanage Station and St Mary's Church. The geocoder returned Swanage Railway Station at 50.60996, -1.96023. The site is immediately south of the station, centered around Church Hill and Townsend Road.",
Art4D05,0.082,50.686004,-2.109893,place:Wareham,high,500,True,1,"The map shows the entire historic core of Wareham, Dorset, bounded by the town walls and rivers. The town center coordinate for Wareham (50.6860, -2.1099) aligns perfectly with the intersection of North/South/East/West streets shown at the ",
Art4D11,0.736,50.611000,-2.058000,place:Corfe Castle (offset),med,1500,True,1,"The map shows 'Kingston' and 'Scott Arms (PH)'. While specific searches for the pub failed, Kingston is a known village in the parish of Corfe Castle, Dorset. The coordinates for Corfe Castle village are used as a base, but Kingston is a di",
B4BE31D4-36A8-452E-97FF-04A53362B26C,0.524,51.132384,1.281310,place:Coombe Road,high,500,True,1,"The map shows a large site on the south side of Coombe Road in Dover. Geocoding 'Coombe Road' in Dover returns a road segment at 51.13238, 1.28131. The OS grid references (TR2842, TR2942, TR2841, TR2941) confirm this general area west of Do",
B6C8BCAD-105E-4CA8-83B3-5A20DA5602EE,0.216,51.275500,1.342500,place:Sandwich Haven,high,500,True,1,"The site 'The Salutation' is a well-known landmark in Sandwich. The geocode for 'Sandwich Haven' (51.3087, 1.3547) is slightly north, but the town centroid for Sandwich (51.2748, 1.3396) is very close to the historic center where Knightride",
B9CDCF90-EC6A-4B66-A967-DEBF3B72D58D,0.318,51.157753,1.375017,place:Kingsdown Road,high,300,True,1,"The site is 'Land adjoining Hogs Bush, Kingsdown Road'. Geocoding Kingsdown Road in St Margaret's at Cliffe (51.15775, 1.37501) and Bockell Hill (51.15489, 1.38629) places the site between these features. The map shows Hogs Bush on Kingsdow",
C69CB574-81DC-4130-B7D7-EB68C744D477,0.312,51.105000,1.230000,grid_ref:TR 2638,med,1000,True,2,"The map shows land south of New Dover Road (A20) between Capel-le-Ferne and Hougham. The grid reference TR 2638 (from the map text) corresponds to the area around 51.105, 1.23. The village of Capel-le-Ferne is just to the west. Picked a poi",
C97065B6-03D0-48C4-AE0E-508DB0BE644B,0.336,51.187910,1.241860,intersect:Mill Lane x Sibert's Close,high,200,True,1,"The site is located in Shepherdswell (Sibertswold). Strong consensus between Mill Lane (51.1879, 1.2418), Sibert's Close (51.1865, 1.2410), and Church Hill (51.1857, 1.2326), all within the village. The red hatched area on the map sits betw",
CA054DBB-E2B9-495B-A1B4-E66E3FCEFCB6,0.316,51.184224,1.398049,place:Kingsdown,high,400,True,1,The map shows the Kingsdown Conservation Area. Geocoding 'Kingsdown' village and 'Upper Street' (Dover) provides a tight cluster. 'The Avenue' (Dover) also intersects this area. The center is placed near St John's Church and Upper Street.,
CB:11:04552:ART4,0.384,52.006408,-0.408914,place:Wrest Park,high,500,True,1,"The map shows 'Wrest Park Estate' in Central Bedfordshire. Geocoding 'Wrest Park' returns a location in Silsoe, which matches the likely town in pdf_info. The map features (large buildings, formal layouts) align with the Wrest Park historic",
CB:75:00001:ART4,191.340,50.709080,-2.441050,place:Maumbury Road,high,300,False,1,"The map shows a large circular earthwork feature, which matches the description of Maumbury Rings in Dorchester. Tool results for 'Maumbury Road' and 'Maumbury Square' in Dorchester (Dorset) provide a tight cluster around this landmark.",
CB:82:00001:ART4,0.732,51.961400,-0.648500,postcode:LU6 1LF,high,300,True,1,"The map shows the Sandhouse Inn and Sandhouse Pumping Station on Watling Street (A5). While the specific building names didn't return hits, the village of Heath and Reach is the correct locality. The postcode LU6 1LF corresponds exactly to ",
CPA4(1a),0.080,51.553969,0.602267,place:Florence Gardens,high,200,True,1,"The map shows Florence Gardens and Florence Close in Hadleigh, Castle Point. Geocoding Florence Gardens in Castle Point returns a precise location that matches the map's layout.",
CPA4(2a),2.401,51.561845,0.584868,postcode:SS7 1TF,high,300,True,1,"The postcode SS7 1TF from pdf_info maps directly to the South Benfleet Conservation Area, specifically near the intersection of High Street and High Road as shown on the map. This is consistent with the settlement name South Benfleet.",
CPA4(3a),0.077,51.564500,0.571500,intersect:Rhoda Road North x Lake Drive,high,300,True,1,"The site is Coombe Wood, bounded by Rhoda Road North to the west, Coombewood Drive and Lake Drive to the east, and London Road (Bread and Cheese Hill) to the south. Tool results for these roads cluster tightly around the wood.",
CPA4(4a),0.013,51.567500,0.571500,place:Kingston Primary School,high,200,True,1,"The site is located between Kingston Primary School and Coombe Wood. The map shows the site immediately west of the school and north of the wood. Kingston Primary School (51.5681, 0.5735) and Coombe Wood (51.5654, 0.5714) provide a tight bo",
D9176429-F30F-4638-A67E-3B87E7ED603D,0.099,51.185407,1.235913,intersect:Moon Hill x Church Hill,high,200,True,1,"The map shows the site at the junction of Moon Hill and Church Hill in Shepherdswell. Geocoding Moon Hill in Dover returns a single result at 51.1854, 1.2359, which aligns perfectly with the Church Hill result at 51.1857, 1.2326.",
D93BF228-6271-4271-A085-9DAB7155FC66,0.203,51.266146,1.384952,place:Sandwich Bay Estate,high,500,True,1,"The map shows a large area at Sandwich Bay Estate. Tool results for 'Sandwich Bay Estate', 'Waldershare Avenue', and 'Cambridge Avenue' all cluster tightly around 51.266, 1.385. The site boundary encompasses the area south of Waldershare Av",
DE5A30DA-29A4-45BE-B60A-C201A5F11C6F,0.240,51.153897,1.374607,place:Droveway Gardens,high,200,True,1,The site is explicitly identified as 'Land at Droveway Gardens' in the title and pdf_info. The geocoded location for Droveway Gardens aligns perfectly with the village of St Margaret's at Cliffe shown on the map.,
DEEADDA2-0FC2-422B-B738-F5D274549610,0.147,51.152928,1.302706,place:Kedleston Road,high,200,True,1,The map shows the site at the junction of Kedleston Road and Honeywood Parkway. Geocoding Kedleston Road in Dover provides a precise location that matches the map's road layout and the 'White Cliffs Business Park' context.,
E6369A1B-AA37-4B67-AF76-3BC17E3A5885,0.344,51.192601,1.374373,place:Ripple Road,high,300,True,1,"The site is the Former Royal Marines Sports Ground, located between Ripple and Walmer. The map shows it bounded by Ripple Road to the south and a railway line to the west. The coordinates for Ripple Road (51.1926, 1.3743) and the proximity ",
ED3ECD0D-3B13-4BE3-8C75-62A1EC8DD047,0.174,51.128027,1.252139,place:Limekiln Wood,high,300,True,1,"The map shows the site in Limekiln Wood, adjacent to Square Wood and Park Hill. Geocoding these three features in Dover yields a tight cluster. Limekiln Wood (51.128, 1.252), Square Wood (51.125, 1.257), and Park Hill (51.121, 1.248) are al",
F9A7310C-0DDD-469E-B34D-C270A186070F,0.028,51.227360,1.400713,place:Nelson Street,high,300,True,1,"The map shows the Nelson Street Conservation Area in Deal. Geocoding 'Nelson Street' and 'Peter Street' in Dover district yields coordinates in Deal (51.227, 1.401 and 51.229, 1.401 respectively). Alfred Square also geocodes to 51.229, 1.40",
FA067403-6115-4489-9ED0-2CF26FC2D299,0.093,51.311546,1.263673,place:Westmarsh Drove,high,300,True,1,"The map shows a site north of Westmarsh Drove Farm, adjacent to Westmarsh Drove and Richborough Stream. Geocoding Westmarsh Drove in Dover returns coordinates (51.3115, 1.2637) which align with the grid references TR2761/TR2762.",
FDBC0FDC-D090-4778-A123-232EB71DF3C6,0.458,51.156295,1.373151,place:Kingsdown Road,high,300,True,1,"The site is 'Land formerly part of Townsend Farm' in St Margaret's-at-Cliffe. The map shows the site (red polygon) adjacent to Kingsdown Road, just northeast of the village center. Geocoding Kingsdown Road in St Margaret's-at-Cliffe (51.157",
POLA4_AREA,0.096,50.439360,-3.564680,place:Polsham Park,high,300,True,1,"Consensus between Polsham Park, Lower Polsham Road, and Steartfield Road, which all intersect or bound the conservation area shown on the map in Paignton.",
REG_4:36880,0.121,51.529577,-0.211486,place:Fifth Avenue,high,400,True,12,"The map shows the Queen's Park Estate conservation area. Multiple road searches (Ilbert St, Droop St, Fifth Ave) cluster tightly around this location in Westminster. Fifth Avenue runs through the center of the estate.",
SSA401,0.136,52.473736,-2.198247,place:Prestwood,high,500,True,1,"The site is in Prestwood, South Staffordshire, adjacent to the A449 (Wolverhampton Road). The village of Prestwood in South Staffordshire matches the map's context perfectly. The coordinates for Prestwood village center are used.",
SSA402,2.806,52.674245,-2.074273,place:Great Saredon,high,500,True,1,"The map shows Blacklees Farm and Holly Bush Farm near Great Saredon. Great Saredon hamlet is geocoded at 52.6742, -2.0742. The site is immediately south/southwest of this hamlet, consistent with the road layout and farm names.",
SSA403,0.507,52.518000,-2.268000,place:Halfpenny Green,high,500,True,1,The site is Halfpenny Green Airfield (now Wolverhampton Airport). The map shows the airfield boundary between Bobbington and Halfpenny Green. The pick is centered on the airfield area between the geocoded points for Halfpenny Green and Six ,
SSA404,11.314,52.658500,-2.082000,place:Shareshill,med,1000,True,1,"The map shows a site adjacent to the A460 and New Road, near a Filling Station and Bell View Farm. Shareshill is the likely town. The A460 runs north-south through Shareshill. The site is positioned at the junction of A460 and New Road, whi",
SSA405,9.298,52.625574,-2.176664,emergency_la_centroid:South Staffordshire,low,20156,True,1,LA centroid fallback (agent failed: The next request would exceed the request_limit of 15),
SSA407,0.189,52.534984,-2.224028,place:Feiashill Road,high,400,True,1,"The map shows a large field on Feiashill Road, Trysull, adjacent to 'Fiashill Farm' and a 'Cricket Ground'. Geocoding 'Feiashill Road' in South Staffordshire provides a precise road location south of Trysull village, which aligns with the m",
SSA408,0.893,52.551457,-2.235969,place:Ebstree Road,high,300,True,1,The site 'Greenacres' is located on Ebstree Road in Seisdon. Geocoding Ebstree Road in Seisdon (South Staffordshire) provides a precise road segment. The map shows the property at a junction on Ebstree Road.,
SSA409,1.361,52.519281,-2.192012,place:Himley Plantation,med,1000,True,1,"The site is 'Land at Himley Park, Himley'. While 'Himley Park' didn't return a direct hit, 'Himley Plantation' and the village of 'Himley' are in the immediate vicinity. The map shows a large rural plot adjacent to a road. Himley Plantation",
SSA410,0.243,52.777853,-2.132014,place:Hyde Lea,high,400,False,1,"The map shows a site at 'Kevina' in Hyde Lea, near Bradley Lane. Geocoding Hyde Lea village and Hyde Lea Bank road provides a consistent cluster. The site is specifically identified as land rear of Kevina.",
SSA412,0.180,52.689800,-2.094500,place:Gailey Lower Reservoir,high,300,True,1,"The site is located between Gailey Lower Reservoir and Gailey Upper Reservoir, adjacent to Vicarage Lane and Watling Street (A5). The map shows Junction 12 of the M6. The coordinates for Gailey Lower Reservoir and Gailey Upper Reservoir pro",
SSA414,0.129,52.505800,-2.195500,intersect:Swindon Road x Hinksford Lane,high,200,True,1,"The map shows the site at the junction of Swindon Road and Hinksford Lane, opposite the Old Bush P.H. Geocoding Swindon Road and Hinksford Lane in South Staffordshire places the junction at approximately 52.5053, -2.1962. The site is immedi",
