case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
A4Da3,0.460,52.494312,-2.041094,road:Portway Hill,high,500,True,1,The site is 'Land off Portway Hill' in Rowley Regis. Multiple road centroids for Portway Hill and the town center of Rowley Regis cluster in this area. Postcode B69 3DE is ~3km away and likely a letterhead/office address. Picked a central r,
A4EC3a1,0.110,51.529000,-0.125000,la_centroid:Camden (adjusted),med,2500,True,595,"The map shows a large area of central London including the major rail termini of Euston, St Pancras, and King's Cross. The red boundary covers the southern part of the London Borough of Camden. The picked coordinate is centered on the Bloom",
A4KTRa1,0.080,51.544346,-0.141726,postcode:NW1 8PB,high,200,True,1,"The site address postcode NW1 8PB matches the map labels (147 Kentish Town Road, Castle PH) and is verified within the Camden admin region. The map also provides a grid reference (528942, 184544) which aligns with this location.",
A4RFa1,0.221,51.555500,-0.185500,place:Redington Road / Frognal Lane area,high,800,True,1,"The site is the Redington/Frognal Conservation Area. I located the center by triangulating between St Margaret's School (51.5578, -0.1902) and University College School (51.5533, -0.1807), which are both visible on the map and within the co",
A4Sa1,0.223,51.544781,-0.183555,intersect:Canfield Gardens x Fairhazel Gardens,high,500,True,1,"The map shows the Swiss Cottage Conservation Area. I used the intersection of Canfield Gardens and Fairhazel Gardens, which is centrally located within the highlighted area on the map. This point was verified to be within the Camden local a",
A4_002:CA,0.179,52.630793,-1.119053,place:Highfields,high,800,True,3,The site is the South Highfields Conservation Area in Leicester. The 'Highfields' suburban area centroid falls within the Leicester admin region and aligns with the map's urban context.,
A4_088:LL:016,0.228,52.652570,-1.135120,road:Exploration Drive,high,300,True,1,"The site is the National Space Centre on Exploration Drive. Road search for Exploration Drive in Leicester returns a cluster around 52.6525, -1.135, which aligns with the map showing the junction with Wallingford Road. Verified inside Leice",
A4_093:LL:012,0.053,52.658556,-1.132732,intersect:Beaumanor Road x Wade Street,high,200,True,1,"The site is identified as 133 Beaumanor Road. The intersection of Beaumanor Road and Wade Street (52.658556, -1.132732) is immediately adjacent to the red-outlined site on the map. Road centroids for Beaumanor Road also cluster here.",
A4_094:LL:013,0.038,52.658200,-1.143000,intersect:Norwich Road x Dersingham Road,high,200,True,1,"The site is St Patrick's RC Church on Beaumont Leys Lane. An intersection of Norwich Road and Dersingham Road (both visible on the map) was found at 52.657777, -1.143082. The church is immediately north of this junction.",
A4_097:LL:030,0.030,52.644299,-1.128019,place:Painter Street,high,300,True,1,The site is 'The Old Transformer Station' on Painter Street. Geocoding Painter Street in Leicester provides a precise location which matches the map's road layout and proximity to Belgrave Circle. Verified inside Leicester admin region.,
A4_101:LL:069,0.229,52.617200,-1.165500,place:Hallam Crescent East,high,200,True,1,"The site is located at 317-355 Narborough Road. Geocoding Hallam Crescent East, Coninsby Close, and New Fields Square (all visible on the map) places the site consistently around 52.617, -1.165. Narborough Road is a long arterial road, and ",
A4_102:LL:077,0.065,52.637000,-1.131500,place:Garrick Walk,high,300,True,1,"Found Garrick Walk and Kildare Walk in Leicester, which are adjacent to the Haymarket Theatre site shown on the map. The coordinates align with the site address 'Haymarket Theatre, Belgrave Gate'.",
A4_112:LL:048,0.009,52.660520,-1.176206,place:Sangha Close,high,300,True,1,"The site is explicitly identified as Sangha Close, which was found via OS Open Names. The location is consistent with the road network (Hallgate Drive) and verified within the Leicester admin region.",
A4aSHP1,0.063,51.556698,-0.164707,road:South Hill Park,high,300,True,2,"The site is located at 32-90 South Hill Park, bordering Hampstead No. 1 Pond. The intersection of South Hill Park and Parliament Hill (51.555685, -0.1653) and the Hampstead Ponds centroid (51.55837) bracket the site perfectly. The picked co",
ART4:15:00001,0.401,50.933808,-1.805977,intersect:Marl Lane x Puddleslosh Lane,high,300,True,1,"The site is bounded by Marl Lane and Puddleslosh Lane. The intersection of these two roads matches the map geometry perfectly. Postcode SP6 1AS is nearby in Fordingbridge, while SO43 7PA is the council office (Lyndhurst).",
ART4:22:00001,2.106,50.858565,-1.625407,la_centroid,low,15000,True,1,The application is district-wide for the New Forest National Park. The pick is the centroid of the National Park Authority's administrative area.,
ART4:66:00001,0.072,50.856500,-1.391000,place:Spinney Dale,high,300,True,1,"The site is located at Furzedown Farm on Frost Lane in Hythe. Multiple road signals (Spinney Dale, Curlew Drive, Frost Lane) and the hamlet of Frostlane cluster tightly around these coordinates.",
ART4:82:00001,0.633,50.900000,-1.785000,place:Bickton / North Gorley area,high,2500,True,1,The site is a large area in the Avon Valley between Fordingbridge (North) and Ellingham (South). The centroid of the polygon shown on the map falls near Bickton and North Gorley. Picked a central point within the red boundary.,
ARTICLE:200,2.650,52.035000,0.075000,place:Great Chishill / Heydon midpoint,med,1500,True,1,"The map shows the site west of Heydon village and north of Great Chishill, adjacent to the B1368. The site is part of Copley Hill Farms. Picked a location between Great Chishill and Heydon consistent with the map layout.",
ARTICLE:210,0.692,52.176464,0.057813,road:Wimpole Road,med,800,True,1,The site is located on Wimpole Road (A603) southwest of Barton village. The map shows the site (Orchard Farm) between Barton and Lord's Bridge. Road centroids for Wimpole Road in South Cambridgeshire align with this stretch. Picked a centra,
ARTICLE:230,0.348,52.114538,0.248263,place:Hilda's Wood,high,300,True,1,"The site is located immediately northwest of Hilda's Wood and adjacent to the River Granta. The grid reference TL 50 48 (52.114, 0.248) aligns perfectly with the OS Open Names location for Hilda's Wood.",
ARTICLE:260,0.662,52.083257,-0.093706,place:Abington Pigotts,high,1500,True,1,The site is a large area surrounding the village of Abington Pigotts. The village center and North Brook End (hamlet) provide a consistent bounding area within South Cambridgeshire. Picked the village centroid as the representative center.,
ARTICLE:270,0.166,52.249269,0.118891,road:Clay Close Lane,high,300,True,1,"The site is located at 'Land at Clay Close Lane, Impington'. The road tool successfully located Clay Close Lane in Impington (South Cambridgeshire), which matches the map labels and address. The coordinate falls within the correct Local Aut",
Ar4.10,0.613,51.733849,-0.369410,place:Ragged Hall Lane,high,400,True,2,The site is 'Land to the rear of 2-84 Ragged Hall Lane'. The road 'Ragged Hall Lane' and village 'Chiswell Green' both cluster in this area. The map shows the junction of Ragged Hall Lane and Stanley Avenue. AL1 3JE is a letterhead postcode,
Ar4.11,0.225,51.734200,-0.360000,road:Ragged Hall Lane,high,500,True,1,"The site is explicitly described as 'Land between Ragged Hall Lane and the M10 Motorway'. Ragged Hall Lane centroids in St Albans cluster around 51.734, -0.36. The map shows the site bounded by this road to the south and the motorway (now A",
Ar4.14,0.150,51.820979,-0.322951,"road:Manor Road, Wheathampstead",high,400,True,1,"The site is 'rear of 26-64 Manor Road, Wheathampstead'. Geocoding Manor Road in St Albans returned a cluster in Wheathampstead (approx 51.821, -0.323) which matches the village name in the address. AL1 3JE is a council letterhead postcode.",
Ar4.15,0.225,51.806425,-0.401332,"road:Dunstable Road, Redbourn",high,400,True,1,"The site is 'land at Bylands Meadow at the rear of Bylands House, Dunstable Road, Redbourn'. Dunstable Road in Redbourn (St Albans) provides a strong road signal. The map shows the site adjacent to Dunstable Road (B851) northwest of Redbour",
Ar4.16,0.905,51.781000,-0.310000,road:Sandridgebury Lane,med,800,True,1,The site is 'Land at Sandridgebury Lane'. Road centroids for Sandridgebury Lane in St Albans cluster around this coordinate. The map shows the site adjacent to a railway line and the lane.,
Ar4.17,0.187,51.776680,-0.336803,road:Harpenden Road,med,1200,True,1,"The site is located on Harpenden Road in St Albans. Multiple road segments were found; the picked coordinate represents a central section of Harpenden Road within the St Albans district, consistent with the map's urban/suburban layout.",
Ar4.18,0.752,51.770201,-0.333983,intersect:Harpenden Road x Sandridgebury Lane,high,500,True,1,The site is located on Harpenden Road in St Albans. The map shows a large open area adjacent to a main road (Harpenden Road) and near a junction. The intersection of Harpenden Road and Sandridgebury Lane provides a precise anchor point for ,
Ar4.19,1.427,51.828128,-0.344176,road:Lower Luton Road,med,800,True,1,"The site is located on Lower Luton Road in Wheathampstead, south of the road and north of the River Lea. The road tool provided coordinates for Lower Luton Road within St Albans district, which align with the village of Wheathampstead.",
Ar4.1_7a_merged,0.248,51.789000,-0.345000,place:Childwick Green / road:Ayres End Lane,high,1000,True,4,"The map shows three Article 4 areas (Beesonend, Childwickbury Stud/Ayres End Lane, and Childwick Green) spread across the Childwickbury estate. The centroid of these three locations (Childwick Green at 51.7836, Beesonend Lane at 51.7938, an",
Ar4.2,0.461,51.821155,-0.337482,place:Batford / road:Marquis Lane,high,400,True,1,The site is located east of Batford Mill on Lower Luton Road. The map shows the intersection of Marquis Lane and Gottshill Lane near a sewage works. The coordinates for Marquis Lane in Batford (St Albans) align perfectly with the map featur,
Ar4.20,0.022,51.744433,-0.322625,road:Cunningham Avenue,high,300,True,1,"The map shows the Cunningham Avenue Article 4 Direction area. Geocoding 'Cunningham Avenue' in St Albans provides a consistent location (51.7444, -0.3226) which aligns with the road names and school landmarks (Cunningham Hill School) visibl",
Ar4.21,0.077,51.751500,-0.278000,place:Alban Park,high,400,True,1,"The site is an industrial estate bounded by Alban Park, Acrewood Way, and Lyon Way. Geocoding these roads in St Albans places them in a tight cluster around 51.751, -0.278. Verified inside St Albans LA.",
Ar4.22,0.074,51.747621,-0.303698,place:Brick Knoll Park,high,200,True,3,"The site is Brick Knoll Park, located between Ashley Road and Camp Road. The 'Brick Knoll Park' road centroid and the Ashley/Camp Road intersection align perfectly with the map features (Alban Way to the north, Camp Road to the south).",
Ar4.23,0.070,51.825581,-0.344298,road:Coldharbour Lane / Wroxham Way cluster,high,300,True,1,"The site is located on Coldharbour Lane in Harpenden. Road centroids for Coldharbour Lane, Wroxham Way, and Oulton Rise cluster tightly around this coordinate, matching the map's layout. Pickford Bridge and the Business Centre are visible l",
Ar4.24,0.117,51.735000,-0.316000,place:Meadowcroft / Herons Way cluster,high,300,True,1,"The site is the North Orbital Trading Estate, bounded by Napsbury Lane, Meadowcroft, and Herons Way. Geocoding these roads in St Albans places the site at approximately 51.735, -0.316. Verified inside St Albans.",
Ar4.25,0.110,51.770800,-0.326000,intersect:Porters Wood x Valley Road,high,200,True,1,The site is an industrial estate bounded by Porters Wood and Soothouse Spring. The intersection of Porters Wood and Valley Road matches the map geometry perfectly. All signals cluster within 200m.,
Ar4.26,0.030,51.809190,-0.345770,road:Marlborough Park,high,300,True,1,"The site is Southdown Industrial Estate in Harpenden. Road centroids for Meadow Walk and Marlborough Park (both on the map) cluster tightly around 51.809, -0.346. Verified inside St Albans district.",
Ar4.27,0.121,51.744046,-0.342094,road:Everard Close,high,300,True,1,"The site is St Albans Abbey Station, located at the junction of Holywell Hill and Everard Close. Road centroids for Everard Close (51.744, -0.342) and the southern end of Holywell Hill align perfectly with the map features.",
Ar4.28,0.096,51.753000,-0.336000,road:Victoria Street x St Peter's Street cluster,high,400,True,1,"The map shows the St Albans City Core bounded by Victoria Street, St Peter's Street, and Bricket Road. Road centroids for Victoria St and St Peter's St cluster around this central area. Coordinates 51.753, -0.336 place the marker centrally ",
Ar4.29,0.056,51.749896,-0.326922,intersect:Station Way x Grimston Road,high,200,True,1,"The site is St Albans City Station. Intersections of Station Way, Grimston Road, and Charrington Place (all labeled on the map) converge at 51.7499, -0.3269, which is the center of the red-hatched boundary. Verified inside St Albans LA.",
Ar4.3,0.079,51.752380,-0.348460,place:Fishpool Street,high,500,True,1,"The map shows the Verulam/Fishpool Street Article 4 area in St Albans. Fishpool Street (51.7523, -0.3484) and Romeland Hill (51.7516, -0.3437) provide a tight cluster for the central and eastern parts of the designated area. Picked the cent",
Ar4.30,0.381,51.821000,-0.323000,road:Lower Luton Road x Manor Road vicinity,high,400,True,1,The site is 'Land North of Lower Luton Road' in Wheathampstead. Road search for Lower Luton Road and Manor Road (from adjacency hints) places the site in the northern part of Wheathampstead. The map shows the site adjacent to a residential ,
Ar4.4,0.045,51.735500,-0.312500,road:Herons Way,high,300,True,1,"The site is the Whitecroft Estate, bounded by London Road, Herons Way, and New House Park. Geocoding Herons Way and New House Park places the site at these coordinates, consistent with the map layout.",
Ar4.5,0.166,51.718000,-0.328000,place:Frogmore / Radlett Airfield,high,500,True,1,"The site is Radlett Airfield (Aerodrome), located between Park Street and Colney Street. Frogmore village is immediately adjacent to the western boundary of the site. The coordinates represent the center of the airfield area shown on the ma",
Ar4.6,0.015,51.748500,-0.338500,intersect:Sopwell Lane x Thorpe Road / Albert Street road centroid,high,250,True,1,"The site is an Article 4 area bounded by Sopwell Lane, Albert Street, and Holywell Hill. Intersections of Sopwell Lane with Holywell Hill and Thorpe Road, plus the centroid of Albert Street, all cluster tightly around this coordinate. Verif",
Ar4.8,0.036,51.793392,-0.354548,road:Beesonend Lane,high,400,True,1,"The site is identified as Beesonend Cottages on Beesonend Lane. Road centroid for Beesonend Lane in St. Albans aligns with the map features (Harpenden Common to the north, Childwick area to the south). The specific cottages are located alon",
Ar4.9,0.064,51.736000,-0.253000,place:Roestock / road:Coursers Road,high,300,True,1,"The site is Colney Heath Farm, located between Roestock and Coursers Road. The map shows the farm adjacent to Roestock Lane and Fellowes Lane. The Roestock suburban area and Coursers Road centroids align perfectly with the map's geography.",
Art4D04,0.102,50.608500,-1.961000,place:Swanage (railway station),high,400,False,1,"The map shows Swanage Station and St Mary's Church. The 'Swanage' railway station hit from OS Open Names (50.6099, -1.9602) aligns perfectly with the station label at the top of the map. The site is immediately south of the station.",
Art4D05,0.082,50.686004,-2.109893,place:Wareham,high,500,False,1,"The map shows the entire historic center of Wareham, Dorset. The town centroid for Wareham (50.686, -2.1098) aligns perfectly with the intersection of North, South, East, and West Streets shown on the map. σ=500m covers the conservation are",
Art4D11,0.077,50.616276,-2.062514,intersect:The Lane x West Street,high,300,True,1,"The intersection of 'The Lane' and 'West Street' in the Purbeck area (Dorset) matches the map labels and site address (1-3 The Lane). The coordinate 50.616, -2.062 is the correct Kingston village in Dorset.",
B4BE31D4-36A8-452E-97FF-04A53362B26C,0.522,51.132453,1.281127,road:Coombe Road,high,500,True,1,"The site is 'Land at Coombe Road, Dover'. The postcode CT16 3PJ is for the Council Offices (letterhead). I picked the centroid of Coombe Road in Dover, which aligns with the map's road label and the grid references (TR28/29 41/42).",
B6C8BCAD-105E-4CA8-83B3-5A20DA5602EE,0.106,51.273673,1.343595,intersect:Knightrider Street x Sandown Road,high,300,True,1,"The site 'The Salutation' is located at the junction of Knightrider Street and Sandown Road in Sandwich. The intersection tool provided a precise coordinate for this junction, which matches the map layout and is verified within the Dover ad",
B9CDCF90-EC6A-4B66-A967-DEBF3B72D58D,0.251,51.158000,1.378000,place:Bockell Hill / Kingsdown Road alignment,high,300,True,1,"The site is 'Hogs Bush' on Kingsdown Road. While Hogs Bush isn't in the gazetteer, Bockell Hill (51.1549, 1.3863) and St Margaret's at Cliffe village (51.1542, 1.3714) are clearly visible on the map. The site lies between them on Kingsdown ",
C69CB574-81DC-4130-B7D7-EB68C744D477,0.090,51.103000,1.230000,road:New Dover Road,high,500,True,2,"The site is located on New Dover Road (A20) between Capel-le-Ferne and Hougham. Road centroids for New Dover Road in Dover LA cluster around 51.103, 1.23, which aligns with the map's coastal cliff features and the village of Capel-le-Ferne.",
C97065B6-03D0-48C4-AE0E-508DB0BE644B,0.562,51.186659,1.229660,place:Sibertswold,high,400,True,1,The site is in Shepherdswell (also known as Sibertswold). The map shows Church Hill and Mill Lane. The 'Sibertswold' village centroid and 'Church Hill' road centroid in Shepherdswell align perfectly. The site is just north of Church Hill.,
CB:11:04552:ART4,0.384,52.006408,-0.408914,place:Wrest Park,high,400,True,1,The map and pdf_info both identify 'Wrest Park Estate'. A search for 'Wrest Park' in Central Bedfordshire returned a precise coordinate which was verified to be within the correct local authority.,
CB:75:00001:ART4,191.339,50.709087,-2.441050,place:Maumbury Road,high,300,True,1,"The site is explicitly identified as being in the vicinity of Maumbury Rings in Dorchester. Tool results for 'Maumbury' in Dorset return a cluster of roads (Maumbury Road, Square, Gardens) at this location, which matches the circular earthw",
CB:82:00001:ART4,0.923,51.958000,-0.625000,place:Heath and Reach (offset),med,1000,True,1,"The site is identified as the Sandhouse Inn on Watling Street (A5) near Heath and Reach. While the specific building wasn't in the geocoder, the location on the A5 north of Heath and Reach is well-defined by the map's features (Pumping Stat",
CPA4(1a),0.080,51.553969,0.602267,intersect:Florence Gardens x Florence Close,high,200,True,1,The intersection of Florence Gardens and Florence Close matches the map labels and is confirmed to be within the Castle Point admin region. The postcode SS7 1TF is nearby in Hadleigh.,
CPA4(2a),0.087,51.545700,0.563658,intersect:High Street x High Road x Essex Way,high,300,True,1,"The intersection of High Street, High Road, and Essex Way (51.5457, 0.5636) perfectly matches the central junction on the map. Postcode SS7 1TF is nearby (approx 1.5km east), but the road intersection is the precise map center. Verified ins",
CPA4(3a),0.040,51.565000,0.571000,place:Coombe Wood,high,300,True,1,"The site is Coombe Wood in Thundersley. The intersection of London Road and Catherine Road (51.56409, 0.569469) and the OS Open Names centroid for Coombe Wood (51.56542, 0.57139) align perfectly with the map image. Postcode SS7 1TF is ~1km ",
CPA4(4a),0.045,51.567800,0.571500,place:Kingston Primary School,high,300,True,1,"The site is located immediately west of Kingston Primary School and south of the junction of Thundersley Church Road and Church Road. Kingston Primary School was geocoded to 51.5681, 0.5735, which aligns perfectly with the map's layout.",
D9176429-F30F-4638-A67E-3B87E7ED603D,0.102,51.185420,1.236000,road:Moon Hill,high,400,True,1,The site is on Moon Hill in Shepherdswell. The road 'Moon Hill' was found in Shepherdswell (Dover) and its centroid aligns with the map's context near Church Hill. Postcode CT16 3PJ is the council office letterhead.,
DE5A30DA-29A4-45BE-B60A-C201A5F11C6F,0.240,51.153897,1.374607,place:Droveway Gardens,high,300,True,1,The site is explicitly identified as 'Land at Droveway Gardens' in St Margaret's at Cliffe. Geocoding 'Droveway Gardens' and the village center yields a tight cluster within 250m. Verified inside Dover district.,
DEEADDA2-0FC2-422B-B738-F5D274549610,0.193,51.153354,1.302937,intersect:Honeywood Parkway x Kedleston Road,high,300,True,1,The site is located at Bastion Point within the White Cliffs Business Park. The intersection of Honeywood Parkway and Kedleston Road (visible on the map and in pdf_info) provides a precise location confirmed to be within the Dover admin reg,
ED3ECD0D-3B13-4BE3-8C75-62A1EC8DD047,0.076,51.126800,1.254500,place:Limekiln Wood / Square Wood cluster,high,300,True,1,"The site is located between Limekiln Wood (51.128) and Square Wood (51.125) in Hougham Without, Dover. The map shows the site (OS parcel 316) immediately south of Limekiln Wood and west of Square Wood.",
F9A7310C-0DDD-469E-B34D-C270A186070F,0.180,51.226000,1.401000,place:Deal,med,500,True,1,"The map shows the Nelson Street Conservation Area in Deal, bounded by High Street and West Street. The town centroid for Deal and the road segments for High Street and West Street cluster around this coordinate.",
FA067403-6115-4489-9ED0-2CF26FC2D299,0.702,51.306132,1.265585,place:Westmarsh,high,500,True,1,The site is 'Land North of Westmarsh Drove Farm' in Westmarsh. Postcode CT16 3PJ is the council office (letterhead). The village of Westmarsh and the road Westmarsh Drove cluster tightly around 51.306-51.310. The map shows the site bounded ,
FDBC0FDC-D090-4778-A123-232EB71DF3C6,0.317,51.154000,1.378000,place:Portal House School / Bockell Hill cluster,high,400,True,1,"The site is located at Townsend Farm, St Margaret's at Cliffe. Portal House School (51.1525, 1.3742) and Bockell Hill (51.1548, 1.3862) on the map bracket the red-hatched area. The picked coordinate is the centroid of the hatched site polyg",
POLA4_AREA,0.247,50.440569,-3.567068,intersect:Torquay Road x Lower Polsham Road,high,300,True,1,"The site is the Polsham Conservation Area in Paignton. The postcode TQ1 3DR is for the Council offices in Torquay (letterhead). The location is confirmed by the intersection of Torquay Road and Lower Polsham Road, and the road Polsham Park,",
REG_4:36880,0.098,51.529102,-0.211606,intersect:Ilbert Street x Fifth Avenue,high,400,True,12,"The map shows the Queen's Park Estate conservation area. Intersections of Fifth Avenue with Ilbert Street and Kilravock Street, along with the location of Queen's Park Primary School, consistently place the site at these coordinates. Verifi",
SSA401,0.136,52.473736,-2.198247,place:Prestwood,high,500,True,1,"The site is located in Prestwood, South Staffordshire, adjacent to the A449 (Wolverhampton Road). The village of Prestwood in South Staffordshire provides a precise match for the location described in the address and map labels.",
SSA402,2.355,52.668000,-2.075000,place:Great Saredon / Little Saredon,med,800,True,1,"The site is Blacklees Farm in Saredon. While the farm itself wasn't in the gazetteer, Great Saredon and Little Saredon hamlets are located at these coordinates. The map shows the farm between these areas.",
SSA403,0.152,52.518000,-2.260000,place:Halfpenny Green,high,500,True,1,"The site is Halfpenny Green Airfield (now Wolverhampton Airport). The map shows the airfield boundary between Bobbington and Halfpenny Green. The intersection of Six Ashes Road and Tom Lane (52.5255, -2.2594) marks the northern tip of the s",
SSA404,11.563,52.656224,-2.082063,place:Shareshill,med,1200,True,1,"The map shows a site adjacent to a 'Filling Station' on the A460 near Shareshill. While specific building names didn't resolve, Shareshill village is the primary anchor. The site is located on the A460 (Cannock Road) just north of the villa",
SSA405,1.175,52.564000,-2.280000,place:Shipley / road:Bridgnorth Road,med,1000,False,1,"The site 'Clive View' is located on Bridgnorth Road in Shipley. While the postcode WV8 1PX is for the council offices in Codsall, the village of Shipley sits on the border of South Staffordshire and Shropshire. Bridgnorth Road (A454) passes",
SSA407,0.539,52.538556,-2.223418,road:Feiashill Road,high,400,True,1,"The site is located on Feiashill Road in Trysull. Road centroids for Feiashill Road and the village center of Trysull cluster tightly around these coordinates. The map shows the site adjacent to Feiashill Road, south of the village center.",
SSA408,0.514,52.554020,-2.232190,road:Ebstree Road,high,400,True,1,The site 'Greenacres' is located on Ebstree Road in Seisdon. Tool results for Ebstree Road and Seisdon village cluster tightly around these coordinates. Postcode WV8 1PX is the council letterhead.,
SSA409,0.865,52.518380,-2.180020,place:Himley,high,500,True,1,"The site is 'Land at Himley Park, Himley'. Postcode WV8 1PX is the council office (letterhead). The village of Himley is located at 52.518, -2.180. Himley Park is the grounds of Himley Hall, immediately adjacent to the village. The map show",
SSA410,0.243,52.777853,-2.132014,place:Hyde Lea,high,300,False,1,"The site is identified as 'Kevina' in Hyde Lea. While the council is South Staffordshire, Hyde Lea village and Bradley Lane are located just across the border in Stafford district. The coordinates for Hyde Lea village and Bradley Lane (Staf",
SSA412,0.414,52.691173,-2.097974,place:Gailey Lower Reservoir,high,300,True,1,The map shows the site adjacent to Gailey Lower Reservoir and Vicarage Lane. The place search for Gailey Lower Reservoir provides a precise location which matches the map features (reservoirs and M6 Junction 12 area). The postcode WV8 1PX w,
SSA414,0.210,52.506483,-2.197413,intersect:Swindon Road x Hinksford Lane,high,200,True,1,"The map shows a site at the junction of Swindon Road and Hinksford Lane, opposite the Old Bush P.H. The intersection tool pinpointed this junction, and the Hinksford village place name aligns perfectly. Verified inside South Staffordshire.",
SSA415,0.092,52.728500,-2.112000,intersect:Teddesley Road x Hatherton Road,high,250,True,1,"The site is 'Land off Teddesley Road' in Penkridge. The intersection of Teddesley Road and Hatherton Road (52.72816, -2.11075) and the nearby Millhouse Gardens (52.72734, -2.11177) align perfectly with the map layout. The site center is sli",
SSA416,1.191,52.550515,-2.239607,place:Seisdon,med,1500,True,1,"The site 'Wilderhope' is on Tinkers Castle Road in Seisdon. While the road name didn't return a direct hit, Seisdon village was located. The postcode WV8 1PX is for the Council Offices (letterhead) and was excluded. Picked Seisdon village c",
11,1.949,53.327370,-3.096380,place:Heswall,med,1500,True,1,"The site is identified as 'Field north of 98 Pipers Lane, Heswall'. While 'Pipers Lane' did not return a direct hit in Wirral via the tool, it is a well-known road in Heswall. Using the centroid of Heswall as a base, the location is refined",
12:00130:ART4,0.115,52.372600,1.101000,intersect:Denmark Street x Park Road (offset),high,300,True,1,"The site is located at the junction of Lower Denmark Street and Riverside, just south of Fair Green in Diss. The intersection of Denmark Street and Park Road (52.374011, 1.101948) is immediately north of the site. The site itself is approxi",
12_merged,0.537,53.356000,-3.145000,place:Stapledon Wood / Thurstaston Common midpoint,high,800,True,2,"The site spans land between Caldy and Thurstaston. Stapledon Wood (53.362, -3.157) and Thurstaston Common (53.355, -3.136) flank the red and blue hatched areas. The picked coordinate (53.356, -3.145) is the approximate midpoint of the combi",
23:00006:REG_4,0.001,51.513444,-0.160463,la_centroid:Westminster,high,5000,True,1,The document is a district-wide Article 4 Direction for the entire City of Westminster. I have used the centroid of the City of Westminster local authority area.,
2CCA14C4-32BC-443D-9148-22DFE30A3DAC,0.048,51.148674,1.264289,place:Palmtree Hill Plantation,high,200,True,1,"The site is explicitly named 'Palmtree Hill Plantation' on the map and in the address. The geocoded location for this feature (51.14867, 1.26429) is consistent with the adjacent 'Kearsney Court' and falls within the Dover admin region. The ",
43,0.033,51.485211,-0.177791,place:Chelsea Park Gardens,high,200,True,4,The site is centered on Chelsea Park Gardens. Tool results for the road centroid and the intersection with Beaufort Street (visible on map) cluster tightly around this coordinate. Postcode SW3 6AF (Chelsea Park Gardens) also confirms the lo,
498E1484-1D2E-418C-9547-A93AE9A57BB0,0.994,51.266146,1.384952,place:Sandwich Bay Estate,high,500,True,1,"The site is a large coastal strip at Sandwich Bay Estate. Multiple road signals (Waldershare Avenue, Cambridge Avenue) and the place name 'Sandwich Bay Estate' cluster tightly around this coordinate. Verified inside Dover LA.",
983981FC-89B6-466B-A76B-2FC9F050B5CF,0.179,51.225729,1.403300,place:Middle Street,high,500,True,1,The site is the Middle Street Conservation Area in Deal. Multiple tool results for 'Middle Street' and 'Middle Deal' cluster around the town center of Deal. The postcode CT16 3PJ is in Dover town (letterhead) but Middle Street (Deal) is the,
A4D-11,0.251,51.232279,-0.772306,road:Green Lane,high,300,True,1,"The map shows land west of Green Lane in Weybourne, Farnham. The road tool for Green Lane in Waverley returned a cluster at 51.2322, -0.7723, which is immediately adjacent to the Weybourne village centroid (51.2332, -0.7769). This matches t",
A4FNa1,0.308,51.550060,-0.179240,place:Netherhall Gardens,high,500,True,1,"The site is the Fitzjohns/Netherhall Conservation Area. Geocoding 'Netherhall Gardens' and 'Maresfield Gardens' within Camden places the center of the conservation area at approximately 51.550, -0.179. This is consistent with the map image ",
A4Ha1,0.038,51.558000,-0.175000,intersect:Heath Street x Hampstead High Street,high,1000,True,181,"The map shows the Hampstead Conservation Area. The intersection of Heath Street and Hampstead High Street (51.556668, -0.178572) and Whitestone Pond (51.561588, -0.179847) are central landmarks within the main cluster of the CA. A central p",
CA054DBB-E2B9-495B-A1B4-E66E3FCEFCB6,0.316,51.184224,1.398049,place:Kingsdown,high,500,True,1,"The map shows the Kingsdown Conservation Area in Dover. The village of Kingsdown (OS Open Names) and Upper Street (OML) both align perfectly with the map features (St John's Church, The Avenue). Picked the village centroid which sits centra",
D93BF228-6271-4271-A085-9DAB7155FC66,0.203,51.266146,1.384952,place:Sandwich Bay Estate,high,400,True,1,The map shows the Sandwich Bay Estate with Waldershare Avenue and Cambridge Avenue. The 'Sandwich Bay Estate' place hit and the road centroids for Waldershare and Cambridge Avenues cluster tightly around this coordinate. Verified inside Dov,
E6369A1B-AA37-4B67-AF76-3BC17E3A5885,0.485,51.194676,1.383515,place:Ripple Road,high,400,True,1,"The site is the Former Royal Marines Sports Ground on Ripple Road, Ripple. The map shows the site adjacent to Ripple Road and near Walmer. The coordinate for Ripple Road in Dover (51.19467, 1.38351) aligns perfectly with the map's context n",
