case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
A4DA06,0.125,53.703769,-2.199886,road:Yorkshire Street,high,500,True,2,The map shows the Bacup Town Centre Conservation Area. The town centroid for Bacup and the centroid for Yorkshire Street (which runs through the center of the map) are within 100m of each other. Rochdale Road also converges here.,
A4Da1,0.122,50.382000,-4.133800,place:Mutley Plain,high,2500,True,1,"The map covers a large central area of Plymouth. Mutley Plain (50.382, -4.134) and Peverell (50.391, -4.143) are central to the northern half, while Mount Gould (50.376, -4.118) is to the east. The centroid of these points falls near Mutley",
A4Da2,0.115,52.490737,-1.967762,place:Smethwick,med,1500,True,1,"The map shows the High Street & Crocketts Lane Conservation Area in Smethwick, Sandwell, adjacent to Victoria Park. While specific road geometry was not found, the town centroid for Smethwick provides a reliable base for this district-speci",
A4Da3,0.297,52.495493,-2.043010,road:Portway Hill,high,500,True,1,"The site is 'Land off Portway Hill'. Multiple road segments for Portway Hill in Sandwell cluster around 52.495, -2.043. Postcode B69 3DE is nearby (approx 2km NE) but Portway Hill road geometry is a more direct match for the map's primary f",
A4EC3a1,0.027,51.523000,-0.126000,place:Russell Square,high,1500,True,595,"The map shows a large area of Central London within Camden, including Euston, St Pancras, and King's Cross stations, extending south through Bloomsbury. The centroid of the red-outlined Article 4 Direction area is approximately near Russell",
A4FNa1,0.308,51.550060,-0.179240,place:Netherhall Gardens,high,1000,True,1,"The map shows the Fitzjohns/Netherhall Conservation Area in Camden. Multiple road searches (Netherhall Gardens, Maresfield Gardens, Arkwright Road, Nutley Terrace) cluster tightly around this coordinate. This is a district-wide conservation",
A4Ha1,0.014,51.558000,-0.178000,place:Whitestone Pond,high,1500,True,181,"The map shows the Hampstead Conservation Area (CA) and Article 4 areas. The centroid is placed near Whitestone Pond and the junction of Heath Street and Hampstead High Street, which are central to the main CA polygon shown. Multiple landmar",
A4KTRa1,0.002,51.545069,-0.141927,grid_ref:528942 E 184544 N,high,200,True,1,The grid reference provided on the map (528942 E 184544 N) and the site postcode (NW1 8PB) are in very close agreement (approx 80m apart). The grid reference is used as the primary pick as it is explicitly printed on the map as the 'Centre',
A4RFa1,0.337,51.555000,-0.184000,intersect:Redington Road x Heath Drive,high,800,True,1,"The map shows the Redington/Frognal Conservation Area in Camden. I identified the intersection of Redington Road and Heath Drive (51.5580, -0.1878) and the University College School (51.5533, -0.1807), which are both within the red boundary",
A4Sa1,0.168,51.544000,-0.184000,intersect:Canfield x Fairhazel,high,500,True,1,"The map shows the Swiss Cottage Conservation Area in Camden. Intersections of Fairhazel Gardens with Canfield Gardens and Broadhurst Gardens, along with centroids for Greencroft and Compayne Gardens, cluster tightly around this central poin",
A4_002:CA,0.338,52.625000,-1.115000,place:Highfields,high,500,True,3,"The site is the South Highfields Conservation Area in Leicester. Geocoding 'Highfields' (suburban area) and 'London Road' (major road bordering the area) in Leicester places the site consistently around the 52.625, -1.115 area. The map show",
A4_088:LL:016,0.228,52.652574,-1.135119,road:Exploration Drive,high,400,True,1,"The site is the National Space Centre on Exploration Drive. While the specific building name didn't return a hit, Exploration Drive is a short road serving the centre. The centroid of the road segments aligns with the map's location.",
A4_093:LL:012,0.053,52.658556,-1.132732,intersect:Beaumanor Road x Wade Street,high,200,True,1,The site is '133 Beaumanor Road' (Beaumanor Brewery). Intersections of Beaumanor Road with Wade Street and Robert Hall Street place the site precisely at these coordinates.,
A4_094:LL:013,0.069,52.658500,-1.141500,road:Billington Close,high,300,True,1,"The site is St Patrick's RC Church on Beaumont Leys Lane. While the church itself wasn't in the gazetteer, Billington Close (visible on the map) is located at 52.6588, -1.1409, and Norwich Road is immediately south. The church is situated b",
A4_097:LL:030,0.029,52.644595,-1.127909,road:Painter Street,high,300,True,1,"Found Painter Street in Leicester. The map shows the site (The Old Transformer Station) directly on Painter Street, adjacent to Leicester College and Belgrave Circle. The road centroid for Painter Street aligns perfectly with the map contex",
A4_101:LL:069,0.024,52.617500,-1.162000,intersect:Narborough Road x Somerville Road,high,200,True,1,"The intersection of Narborough Road and Somerville Road (52.616998, -1.161338) is clearly visible on the map. The site (317-355 Narborough Road) is immediately northwest of this junction. New Fields Square also aligns perfectly with the map",
A4_102:LL:077,0.425,52.641046,-1.129310,place:Belgrave Gate,high,400,True,1,The site is the Haymarket Theatre on Belgrave Gate in Leicester. Geocoding Belgrave Gate and nearby postcodes for the Haymarket Centre (LE1 3HP) places the site consistently in the city centre. The picked coordinate is the centroid of Belgr,
A4_112:LL:048,0.009,52.660520,-1.176210,place:Sangha Close,high,200,True,1,"The site is located at Sangha Close, which was found via place search. This coordinate (52.6605, -1.1762) is perfectly consistent with the map image showing Sangha Close adjacent to Lyn Close (52.6602, -1.1775) and Hallgate Drive (52.6595, ",
A4aSHP1,0.082,51.556612,-0.165202,postcode:NW3 2SH,high,200,True,2,"The site is 32-90 South Hill Park, bordering Hampstead No. 1 Pond. Postcode NW3 2SH (South Hill Park) and the intersection of South Hill Park and Parliament Hill align perfectly with the map labels and the pond location.",
ART4:15:00001,0.401,50.933808,-1.805977,intersect:Marl Lane x Puddleslosh Lane,high,300,True,1,"The intersection of Marl Lane and Puddleslosh Lane (50.9338, -1.8060) perfectly matches the site's western corner. Postcode SP6 1AS (50.9269, -1.7911) and Whitsbury Road (50.9329, -1.7923) confirm the general location north of Fordingbridge",
ART4:22:00001,2.295,50.872470,-1.573760,place:Lyndhurst,high,15000,True,1,"The map shows the entire New Forest National Park boundary (Article 4 Direction). Lyndhurst is the central village of the National Park. The SO41 9ZG postcode is for the Authority's town hall in Lymington, which is at the southern edge. I h",
ART4:66:00001,0.137,50.857160,-1.391550,place:Spinney Dale,high,300,True,1,"The grid reference SU 4206/4306 (interpreted as SU 42 06 and SU 43 06) points to the Hythe/Dibden area. Tool hits for Spinney Dale and Curlew Drive (visible on map) cluster tightly around 50.857, -1.391, which matches the site location on F",
ART4:82:00001,0.887,50.905000,-1.785000,place:Bickton,high,2500,True,1,"The site is a large area in the Avon Valley between Fordingbridge (North) and Ellingham (South). The provided grid reference SU 150 150 (50.9347, -1.7872) sits at the northern end near Fordingbridge. The centroid of the polygon shown on the",
ARTICLE:200,2.779,52.035000,0.078000,place:Heydon/Great Chishill midpoint,med,1200,True,1,"The map shows the site west of Heydon village and north of Great Chishill, adjacent to the B1368. The site is specifically identified as OS Parcel 14. The coordinates are centered between Heydon and Great Chishill.",
ARTICLE:210,0.692,52.176464,0.057813,road:Wimpole Road,med,800,True,1,The site is located on Wimpole Road (A603) southwest of Barton village. The map shows it between Barton and Lord's Bridge. Wimpole Road centroids in South Cambridgeshire align with this stretch. Picked a point on the A603 southwest of Barto,
ARTICLE:230,0.348,52.114538,0.248263,place:Hilda's Wood,high,300,True,1,"The site is located at OS Parcel 7100 in Great Abington. The map shows the site bounded by the River Granta and the A604 (now A11). The grid reference TL 50 48 in pdf_info is a low-precision 1km square, but the landmark 'Hilda's Wood' (TL 5",
ARTICLE:260,0.662,52.083257,-0.093706,place:Abington Pigotts,high,1000,True,1,"The map shows a large area around Abington Pigotts village. The village center (52.083, -0.093) and North Brook End (52.083, -0.118) define the east-west extent of the site. The pick is centered on the village of Abington Pigotts which is t",
ARTICLE:270,0.166,52.249269,0.118891,road:Clay Close Lane,high,400,True,1,"The road 'Clay Close Lane' was found in Impington (South Cambridgeshire). The map shows the site (Allotment Gardens) directly adjacent to this road, near St Andrew's Church. The road centroid aligns perfectly with the village location.",
Ar4.10,0.172,51.733500,-0.358000,intersect:Ragged Hall Lane x Stanley Avenue,high,300,True,2,"The site is 'Land to the rear of 2-84 Ragged Hall Lane'. Road centroids for Ragged Hall Lane and Stanley Avenue in Chiswell Green (St Albans) cluster around 51.733, -0.360. The map shows the junction of these two roads. AL1 3JE is a nearby ",
Ar4.11,0.242,51.734000,-0.360000,road:Ragged Hall Lane,high,400,True,1,"The site is explicitly described as land between Ragged Hall Lane and the M10 Motorway. Geocoding Ragged Hall Lane in St Albans places it at approximately 51.734, -0.36. The map shows the site immediately north of a residential area (Chiswe",
Ar4.14,0.074,51.821450,-0.323750,"road:Manor Road, Wheathampstead",high,300,True,1,"The site is 'rear of 26-64 Manor Road, Wheathampstead'. The road search for Manor Road in St Albans returned several segments around 51.821, which matches the village of Wheathampstead. Postcode AL4 8JD is located on Manor Road in Wheathamp",
Ar4.16,0.706,51.781200,-0.314300,road:Sandridgebury Lane,high,500,True,1,The site is located on Sandridgebury Lane in St Albans. The map shows the site adjacent to a railway line (Midland Main Line) and Sandridgebury Lane. Geocoding Sandridgebury Lane in St Albans provides a consistent cluster of coordinates. Th,
Ar4.17,0.187,51.775000,-0.335000,road:Harpenden Road,med,1200,True,1,"The site is on Harpenden Road, St Albans. The map shows a large open field adjacent to a residential area. The intersection of Harpenden Road and Sandridgebury Lane provides a strong anchor point for this stretch of road. The site appears t",
Ar4.18,0.709,51.771500,-0.332500,place:St Albans Girls School,high,300,True,1,"The map shows a site on Harpenden Road adjacent to a large institutional building complex. The intersection of Harpenden Road and Sandridgebury Lane (51.7702, -0.3340) and the location of St Albans Girls School (51.7707, -0.3312) perfectly ",
Ar4.19,0.216,51.820912,-0.325068,road:Valley Rise,high,300,True,1,The map shows the site on Lower Luton Road near a junction with a road labeled 'Valley Rise' (partially obscured but matches Valley Rise in Wheathampstead). The road tool for Valley Rise in St Albans returns coordinates in Wheathampstead (5,
Ar4.1_7a_merged,0.248,51.789000,-0.345000,place:Childwick Green / road:Ayres End Lane,high,1200,True,4,"The map shows three Article 4 areas: Beesonend, Childwickbury Stud/Ayres End Lane, and Childwick Green. The centroid of these three locations (Childwick Green at 51.7836, Beesonend Lane at 51.7938, and Ayres End Lane at 51.7911) falls near ",
Ar4.2,0.831,51.824677,-0.340565,place:Batford,high,400,True,1,"The site is located on Lower Luton Road, east of Batford. The map shows the River Lea, Marquis Lane, and a Sewage Works. The 'Batford' place hit (51.8246, -0.3405) and Marquis Lane road hits (51.8211, -0.3374) align perfectly with the map's",
Ar4.20,0.032,51.744480,-0.322270,postcode:AL1 1JJ,high,200,True,1,"The site is Cunningham Avenue in St Albans. The road centroid for Cunningham Avenue (51.7444, -0.3226) and the postcode AL1 1JJ (51.7445, -0.3223) are in very tight agreement. Verified within St Albans.",
Ar4.21,0.042,51.751000,-0.278000,place:Alban Park,high,300,True,1,"The site is an industrial estate bounded by Alban Park, Acrewood Way, and Lyon Way in St Albans. Geocoding these three roads yielded a tight cluster of coordinates around 51.751, -0.278, which matches the map layout perfectly.",
Ar4.22,0.074,51.747621,-0.303698,place:Brick Knoll Park,high,250,True,3,"The site is bounded by Ashley Road to the west, Camp Road to the south, and Alban Way to the north. The 'Brick Knoll Park' place hit (51.7476, -0.3037) and the Ashley/Camp Road intersection (51.7460, -0.3041) perfectly bracket the industria",
Ar4.23,0.128,51.825000,-0.344000,road:Coldharbour Lane x Wroxham Way cluster,high,300,True,1,"The site is located on Coldharbour Lane in Harpenden. Road centroids for Coldharbour Lane, Wroxham Way, and Oulton Rise cluster tightly around this coordinate, matching the map layout perfectly.",
Ar4.24,0.159,51.735400,-0.315500,road:Meadowcroft,high,300,True,1,"The site is identified as North Orbital Trading Estate, bounded by Napsbury Lane, Meadowcroft, and Herons Way. Road centroids for these three roads cluster tightly around 51.735, -0.316. Specifically, Meadowcroft and Napsbury Lane centroids",
Ar4.25,0.090,51.771000,-0.326000,place:Porters Wood,high,200,True,1,The site is an industrial estate bounded by Porters Wood and Soothouse Spring. Intersections with Valley Road and place name hits for the roads themselves cluster tightly around this coordinate.,
Ar4.26,0.065,51.808442,-0.345353,road:Marlborough Park,high,300,True,1,"The site is Southdown Industrial Estate in Harpenden. Road centroids for Meadow Walk, Marlborough Park, and Heath Close cluster tightly around this location. Marlborough Park (Marlborough Pk on map) is the primary access road for the estate",
Ar4.27,0.127,51.744649,-0.342441,place:St Albans Abbey,high,200,True,1,"The site is St Albans Abbey Station. The 'place' tool found the station at 51.7446, -0.3424, which aligns perfectly with the road network (Everard Close and Griffiths Way) shown on the map.",
Ar4.28,0.072,51.753000,-0.335000,road:Upper Marlborough Road,high,400,True,1,"The map shows the St Albans City Core bounded by Victoria Street (B691), St Peter's Street, and Upper Marlborough Road. Road centroids for these streets in St Albans cluster around the city centre. Upper Marlborough Road (51.753, -0.334) an",
Ar4.29,0.056,51.749896,-0.326922,intersect:Station Way x Grimston Road,high,200,True,1,"The site is St Albans City Station. The intersection of Station Way and Grimston Road (51.7499, -0.3269) and the postcode AL1 3TF (51.7491, -0.3269) provide a tight cluster around the station buildings shown on the map.",
Ar4.3,0.078,51.752386,-0.348460,place:Fishpool Street,high,500,True,1,"The map covers a large conservation area in St Albans. The centroid of Fishpool Street (51.7524, -0.3485) and Romeland Hill (51.7517, -0.3437) provide a consistent central location for the Article 4 area.",
Ar4.30,0.164,51.820770,-0.326490,road:Lower Luton Road,high,400,True,1,"The site is explicitly labeled 'Land North of Lower Luton Road, Wheathampstead'. Geocoding 'Lower Luton Road' in St Albans returns several segments; the segment at 51.8207, -0.3264 is adjacent to Manor Road (51.8209, -0.3229), which matches",
Ar4.4,0.135,51.736160,-0.310800,road:Whitecroft,high,300,True,1,"The map shows the Whitecroft Estate bounded by London Road, Herons Way, and New House Park. Geocoding 'Whitecroft' (road) and 'Herons Way' (road) in St Albans places the site consistently around 51.736, -0.311. This matches the estate layou",
Ar4.5,0.718,51.713000,-0.328000,place:Frogmore/Colney Street cluster,high,500,True,1,"The site is identified as Radlett Aerodrome (Radlett Airfield) on the map, situated between Park Street, Frogmore, and Colney Street. The coordinates for Frogmore (51.7180, -0.3348) and Colney Street (51.7070, -0.3294) perfectly bracket the",
Ar4.6,0.015,51.748500,-0.338500,intersect:Sopwell Lane x Thorpe Road,high,250,True,1,"The Article 4 area is centered on Sopwell Lane and Albert Street in St Albans. Intersections of Sopwell Lane with Holywell Hill and Thorpe Road, along with the centroid of Albert Street, tightly cluster around this coordinate.",
Ar4.8,0.714,51.789796,-0.363493,place:Beesonend Lane,high,400,True,1,"The site is identified as 1-6 Beesonend Cottages on Beesonend Lane. Geocoding 'Beesonend Lane' in St. Albans returns a road centroid at 51.7898, -0.3635. The map shows the cottages on a straight section of this lane near Harpenden Common.",
Ar4.9,0.155,51.736840,-0.251150,place:Roestock,high,400,True,1,"The site is Colney Heath Farm, located between Coursers Road and the Roestock area. Geocoding 'Roestock' and 'Fellowes Lane' places the site precisely at the southern edge of the Roestock suburban area in Colney Heath.",
Art4D04,0.347,50.606210,-1.966030,grid_ref:SZ 0278,high,400,True,1,"The grid reference SZ 0278 from the map and PDF_INFO points directly to the site. This is confirmed by the 'Swanage' railway station hit at 50.609, -1.960, which is immediately north of the site boundary.",
Art4D05,0.082,50.686000,-2.110000,place:Wareham,high,500,True,1,"The map shows the Wareham Conservation Area, centered on the historic town center. The town centroid for Wareham, Dorset (50.686, -2.110) aligns perfectly with the intersection of North, South, East, and West Streets shown on the map.",
Art4D11,0.077,50.616276,-2.062514,intersect:The Lane x West Street,high,300,True,1,"The intersection of 'The Lane' and 'West Street' in the Purbeck area (specifically Kingston near Corfe Castle) matches the map labels and site address perfectly. The coordinate 50.616, -2.062 is the junction shown on the map.",
B4BE31D4-36A8-452E-97FF-04A53362B26C,0.274,51.131327,1.276646,road:Coombe Road,high,800,True,1,"The site is explicitly described as 'Land on the South side of Coombe Road, Dover'. Multiple grid references (TR2842, TR2942, TR2841, TR2941) provided on the map sheet cluster around the Coombe Road area in Dover. The postcode CT16 3PJ is f",
B6C8BCAD-105E-4CA8-83B3-5A20DA5602EE,0.106,51.273673,1.343595,intersect:Knightrider Street x Sandown Road,high,200,True,1,The site 'The Salutation' is clearly shown on the map at the junction of Knightrider Street and Sandown Road. The grid reference TR332581 (derived from the map's OS sheet references) and the road intersection tool both point to this exact l,
B9CDCF90-EC6A-4B66-A967-DEBF3B72D58D,0.251,51.158000,1.378000,place:St Margaret's at Cliffe / Bockell Hill proximity,high,400,True,1,"The site is located at 'Hogs Bush' on Kingsdown Road, just north of St Margaret's at Cliffe village. The grid reference TR 36 45 (derived from the map's OS sheet reference TR 34 SE/SW and visual alignment) and the proximity to Bockell Hill ",
C69CB574-81DC-4130-B7D7-EB68C744D477,0.831,51.100292,1.244477,grid_ref:TR 272 384,high,400,True,2,The grid reference TR 272 384 from the document matches the map's location south of New Dover Road (A20) between Capel-le-Ferne and Hougham. The intersection of New Dover Road and Old Dover Road is also in this immediate vicinity.,
C97065B6-03D0-48C4-AE0E-508DB0BE644B,0.771,51.181712,1.239103,grid_ref:TR 2647 4748,high,400,True,1,The grid reference TR 2647-2648 (interpreted as TR 264 474) aligns perfectly with the village of Shepherdswell (Sibertswold) and the road network (Church Hill) shown on the map. The site is located between Mill Lane and Church Hill.,
CA054DBB-E2B9-495B-A1B4-E66E3FCEFCB6,0.316,51.184224,1.398049,place:Kingsdown,high,400,True,1,The map shows the Kingsdown Conservation Area in Dover. The village of Kingsdown and roads 'Upper Street' and 'The Avenue' (which appear on the map) cluster tightly around these coordinates. St John's Church is also a central landmark on th,
CB:11:04552:ART4,0.384,52.006408,-0.408914,place:Wrest Park,high,500,True,1,"The map explicitly labels 'Wrest Park Estate' and 'Article 4 Direction'. The 'Wrest Park' place search returned a high-quality match in Central Bedfordshire, which aligns perfectly with the map's content and the likely town of Silsoe.",
CB:75:00001:ART4,191.247,50.709000,-2.439000,place:Maumbury Rings,high,300,False,1,"The map shows a circular feature matching Maumbury Rings in Dorchester. Tool calls for 'Maumbury' roads in Dorset cluster around 50.709, -2.440, which is the location of the Rings. The site boundary encompasses this area.",
CB:82:00001:ART4,0.728,51.958000,-0.648000,place:Heath and Reach,med,1500,True,1,"The site is located at the Sandhouse Inn on Watling Street (A5) near Heath and Reach. While the specific postcode LU6 1LF was not found in the database, the location is well-defined by the village of Heath and Reach and the A5 Watling Stree",
CPA4(1a),0.080,51.553969,0.602267,intersect:Florence Gardens x Florence Close,high,200,True,1,The intersection of Florence Gardens and Florence Close matches the map labels and the site address. This point is also within 300m of the center of Hadleigh village and Chapel Lane. The provided postcode SS7 1TF is ~1.5km away and likely r,
CPA4(2a),0.087,51.545700,0.563658,intersect:High Street x High Road,high,200,True,1,The grid reference TQ 7790 8610 and the intersection of High Street and High Road in South Benfleet align perfectly (within 50m). The postcode SS7 1TF is slightly north but consistent with the general area.,
CPA4(3a),0.040,51.565000,0.571000,intersect:London Road x Catherine Road,high,400,True,1,"The site is Coombe Wood, bounded by London Road (A13) to the south and Rhoda Road North to the west. The intersection of London Road and Catherine Road (51.56409, 0.56947) and the Rhoda Road North centroids (51.566) perfectly bracket the la",
CPA4(4a),0.156,51.568129,0.573521,place:Kingston Primary School,high,300,True,1,"The site is located in Thundersley, Benfleet. The map shows the site adjacent to Kingston Primary School and St Peter's Church graveyard. The postcode SS7 1TF and the road Rhoda Road North (centroid 51.567) align well with the school's loca",
D9176429-F30F-4638-A67E-3B87E7ED603D,0.102,51.185420,1.236000,road:Moon Hill,high,300,True,1,"The site is located at the junction of Moon Hill and Church Hill in Shepherdswell. The road centroid for Moon Hill (51.1854, 1.2360) and the Shepherdswell instance of Church Hill (51.1860, 1.2314) are within 400m of each other and align wit",
DE5A30DA-29A4-45BE-B60A-C201A5F11C6F,0.240,51.153897,1.374607,place:Droveway Gardens,high,200,True,1,The site is explicitly named 'Land at Droveway Gardens' and the map shows the village of St Margaret's at Cliffe. Geocoding 'Droveway Gardens' and the village center yields a tight cluster within 250m. The grid reference TR34 (from the map ,
DEEADDA2-0FC2-422B-B738-F5D274549610,0.193,51.153354,1.302937,intersect:Honeywood Parkway x Kedleston Road,high,200,True,1,"The site is located at Bastion Point on Kedleston Road. The intersection of Honeywood Parkway and Kedleston Road (51.15335, 1.30294) and the centroid of Kedleston Road (51.15296, 1.30251) are within 100m of each other and match the map geom",
E6369A1B-AA37-4B67-AF76-3BC17E3A5885,0.518,51.196156,1.369321,grid_ref:TR3549,high,400,True,1,"The site is identified as the Former Royal Marines Sports Ground on Ripple Road. Grid reference TR3549 (centroid 51.196, 1.369) aligns perfectly with the map's location between Ripple and Walmer, adjacent to the railway line and Ripple Road",
ED3ECD0D-3B13-4BE3-8C75-62A1EC8DD047,0.063,51.127000,1.254000,place:Limekiln Wood,high,300,True,1,"The map shows the site adjacent to Limekiln Wood, Square Wood, and Park Hill. Geocoding these features in Dover places them in a tight cluster near Hougham Without. Limekiln Wood (51.128, 1.252) and Square Wood (51.125, 1.257) perfectly fra",
F9A7310C-0DDD-469E-B34D-C270A186070F,0.008,51.227574,1.400628,road:Nelson Street,high,300,True,1,"The map shows the Nelson Street Conservation Area in Deal. Geocoding 'Nelson Street' in Dover (Deal) returns a consistent location (51.227, 1.400) which aligns with the road network shown on the map (High Street, Peter Street, etc.).",
FA067403-6115-4489-9ED0-2CF26FC2D299,0.093,51.311546,1.263673,road:Westmarsh Drove,high,300,True,1,"The map shows a site north of Westmarsh Drove Farm, bounded by Westmarsh Drove and Richborough Stream. Road centroids for Westmarsh Drove and the village of Westmarsh cluster tightly around TR 27 61. The grid refs TR2761 and TR2762 on the m",
FDBC0FDC-D090-4778-A123-232EB71DF3C6,0.494,51.154000,1.374000,place:Portal House School,high,400,True,1,"The site is located at Townsend Farm, St Margaret's at Cliffe. The village centroid and Portal House (visible on the map south of the site) align perfectly with the grid reference TR 360 448 derived from the map's OS sheet reference.",
POLA4_AREA,0.247,50.440569,-3.567068,intersect:Torquay Road x Lower Polsham Road,high,400,True,1,"The postcode TQ1 3DR is for the Council offices in Torquay, not the site. The site is Polsham Conservation Area in Paignton. The intersection of Torquay Road and Lower Polsham Road, and the location of Polsham Park road, both place the site",
REG_4:36880,0.098,51.529102,-0.211606,intersect:Ilbert Street x Fifth Avenue,high,500,True,12,"The map shows the Queen's Park Estate conservation area. Intersections of Fifth Avenue with Ilbert Street and Marne Street, and Third Avenue with Droop Street, consistently place the site in this specific grid of streets in Westminster. pic",
SSA401,0.136,52.473736,-2.198247,place:Prestwood,high,500,True,1,"The site is located in the village of Prestwood, South Staffordshire, adjacent to the A449 (Wolverhampton Road). The 'Prestwood' village hit in South Staffordshire aligns perfectly with the map labels and address.",
SSA402,2.408,52.668000,-2.076000,place:Great Saredon / Little Saredon midpoint,med,1000,True,1,"The map shows Blacklees Farm in Saredon. While the farm itself wasn't found, Great Saredon and Little Saredon hamlets are located at 52.674 and 52.662 respectively. The map shows the farm near a road (likely Saredon Road/Lane) and a Tile Wo",
SSA403,0.462,52.520000,-2.265000,place:Halfpenny Green,high,500,True,1,The site is Halfpenny Green Airfield (now Wolverhampton Airport). The map shows the site bounded by Six Ashes Road and Tom Lane. The intersection of these roads and the settlement of Halfpenny Green align perfectly with the northern tip of ,
SSA404,12.225,52.650500,-2.085000,place:Shareshill,med,1200,True,1,"The map shows a site adjacent to a 'Filling Station' on the A460 near Shareshill. While the A460 isn't in the road tool, Shareshill village and Featherstone are nearby. The site is located on the main road (A460 Cannock Road) between these ",
SSA405,1.408,52.559909,-2.284279,postcode:WV6 7EQ / Shipley village center,high,400,False,1,"The site 'Clive View' is located on Bridgnorth Road in Shipley. Although the PDF mentions South Staffordshire, Shipley is on the border with Shropshire. The postcode WV6 7EQ (found via external knowledge of Shipley) and the grid reference f",
SSA408,0.514,52.554021,-2.232195,road:Ebstree Road,high,500,True,1,"The site is identified as 'Greenacres' on Ebstree Road in Seisdon. Geocoding Ebstree Road in South Staffordshire provides a tight cluster of points near Seisdon village. The map shows a specific property on a bend in Ebstree Road, which ali",
SSA409,0.865,52.518380,-2.180030,place:Himley,high,800,True,1,"The site is 'Land at Himley Park, Himley'. The map shows a large area bounded by a road to the west (Stourbridge Road A449). The village of Himley is at 52.518, -2.180. The road search for Stourbridge Road in South Staffordshire places it e",
SSA410,0.150,52.777600,-2.133700,place:Hyde Lea x road:Bradley Lane,high,400,False,1,"The site is 'Land rear of Kevina, Hyde Lea'. Hyde Lea village is at 52.7778, -2.1320. Bradley Lane (labeled on map) has a segment at 52.7776, -2.1337. The map shows the site on a road leading off Bradley Lane. The WV8 1PX postcode is for th",
SSA412,0.493,52.692140,-2.097600,grid_ref:SJ9310,high,300,True,1,"The grid reference SJ9310 from the map header aligns perfectly with the location of Gailey Lower Reservoir, which is also labeled on the map and found via place search. The site is located at the junction of Watling Street (A5) and Vicarage",
SSA414,0.210,52.506483,-2.197413,intersect:Swindon Road x Hinksford Lane,high,200,True,1,"The site is located at the junction of Swindon Road and Hinksford Lane, adjacent to the Old Bush P.H. and Hinksford House. The intersection tool and the 'Hinksford' village place search provide a tight consensus around these coordinates.",
SSA415,0.089,52.727500,-2.112000,intersect:Teddesley Road x Mill Street,high,300,True,1,"The intersection of Teddesley Road and Mill Street (52.726, -2.113) aligns perfectly with the map's layout, which shows the site just north of this junction, bounded by the River Penk and Teddesley Road. The intersection of Teddesley Road a",
SSA416,0.384,52.548660,-2.251155,road:Tinker's Castle Road,high,500,True,1,The site 'Wilderhope' is located on Tinker's Castle Road in Seisdon. The road search for 'Tinker's Castle Road' in South Staffordshire returned a clear set of segments near Seisdon village. The map shows the site on a straight section of th,
12:00120:ART4,0.306,52.571000,1.102000,place:Wymondham Abbey (station) proxy,med,500,True,1,"The site is 'Westfields' on Beckettswell Road, immediately NW of Wymondham Abbey. The Wymondham Abbey railway station (52.5703, 1.1039) is located just west of the Abbey complex shown on the map. The site 'Westfields' is approximately 200-3",
12:00141:ART4,0.067,52.658404,1.200472,grid_ref:TG165115,high,300,True,1,The map shows a site on 'Parklands' off 'West End' in Costessey. The grid reference TG1611/TG1711 from the map footer points to this area. A refined grid ref TG165115 aligns perfectly with the West End road centroids in Costessey.,
23:53149:ART4,1.241,52.790000,1.030000,place:Foulsham Airfield (RAF Foulsham),med,1200,True,1,"The site is Foulsham Airfield (RAF Foulsham), located between Foulsham, Guestwick, and Themelthorpe. The map shows Barnards Farm, which is historically associated with the airfield's southern perimeter. Picked a central point on the former ",
498E1484-1D2E-418C-9547-A93AE9A57BB0,0.973,51.266842,1.388418,intersect:Princes Drive x Waldershare Avenue,high,500,True,1,"The map shows a large area at Sandwich Bay Estate. The intersection of Princes Drive and Waldershare Avenue (51.2668, 1.3884) and the grid reference TR3557 (51.2679, 1.3745) both place the site in this specific coastal strip. I have picked ",
983981FC-89B6-466B-A76B-2FC9F050B5CF,0.034,51.224000,1.403000,road:Middle Street,high,500,True,1,"The map shows the Middle Street Conservation Area in Deal, Kent. Multiple road centroids for Middle Street and Beach Street cluster around 51.224, 1.403. The town centroid for Deal is also nearby. The provided postcode CT16 3PJ is in Dover ",
A100S,0.098,52.632601,-0.412936,postcode:PE9 3EZ,high,300,True,1,"The site postcode PE9 3EZ is located in Barnack and aligns perfectly with the map labels (Stamford Road, War Memorial, and named houses like Ridgeway). The postcode centroid is within 100m of the village center and the road segments found.",
A4D-16,1.933,51.095666,-0.519142,road:Rosemary Lane,high,500,True,1,"The site is Sydney Farm on Rosemary Lane in Alfold. The road search for Rosemary Lane in Waverley returned segments at 51.095, -0.519, which aligns perfectly with the village of Alfold (51.0957, -0.5188). The map shows the site on the borde",
A4D14A1,0.962,51.610000,-0.200000,place:Barnet (District),high,5000,False,1,The map shows the entire London Borough of Barnet (Article 4 Direction). I used the centroid of the borough by referencing central landmarks like Mill Hill East and Hendon Central. The pick represents the approximate geographic center of th,
Ar4.15,0.291,51.807053,-0.402845,postcode:AL3 7PR,high,300,True,1,"The site is 'land at Bylands Meadow at the rear of Bylands House, Dunstable Road, Redbourn'. Dunstable Road in Redbourn (St Albans) aligns with postcode AL3 7PR, which is located on Dunstable Road just north of the village center, matching ",
