case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
A4FNa1,0.308,51.550060,-0.179240,place:Netherhall Gardens,high,500,True,1,"The site is the Fitzjohns/Netherhall Conservation Area in Camden. Multiple road signals (Netherhall Gardens, Maresfield Gardens, Arkwright Road, and Fitzjohn's Avenue) cluster tightly around this coordinate.",
A4Ha1,0.038,51.558000,-0.175000,place:Hampstead High Street / Whitestone Pond cluster,high,1000,True,181,"The map shows the Hampstead Conservation Area (CA) in Camden. Multiple landmarks (Whitestone Pond, Hampstead High Street, Vale of Health, South End Green) cluster around the central Hampstead village area. The picked coordinate is the centr",
A4KTRa1,0.002,51.545069,-0.141927,grid_ref:528942 E 184544 N,high,200,True,1,The grid reference provided on the map (528942 E 184544 N) and the site postcode (NW1 8PB) are in very close proximity (approx 80m). The grid reference is explicitly printed on the map as the 'Centre' and falls within the Camden admin regio,
A4RFa1,0.283,51.555000,-0.185000,place:Redington Road / Frognal Lane cluster,high,1000,True,1,"The site is the Redington/Frognal Conservation Area in Camden. Multiple road and landmark signals (Frognal Lane, Redington Road, Heath Drive, University College School) cluster around this coordinate. Verified inside Camden.",
A4Sa1,0.168,51.544000,-0.184000,place:Canfield Gardens,high,500,True,1,"The map shows the Swiss Cottage Conservation Area in Camden. Multiple road centroids (Canfield Gardens, Greencroft Gardens, Compayne Gardens, Aberdare Gardens) cluster tightly around 51.544, -0.184. Verified inside Camden.",
A4_002:CA,0.620,52.625000,-1.110000,place:Highfields,high,500,True,3,The map shows the South Highfields Conservation Area in Leicester. Geocoding 'Highfields' and major bounding roads (London Road and Evington Road) places the site consistently around this coordinate. Verified inside Leicester admin region.,
A4_088:LL:016,0.152,52.652570,-1.131000,road:Exploration Drive,high,200,True,1,The site is the National Space Centre on Exploration Drive. Road searches for Exploration Drive and Wallingford Road in Leicester place the site at these coordinates. The map shows the site bounded by Exploration Drive to the west and Walli,
A4_093:LL:012,0.046,52.658800,-1.132800,road:Wade Street x Beaumanor Road,high,200,True,1,The site is identified as 133 Beaumanor Road (Former Hoskins Brewery). Geocoding Wade Street (which intersects Beaumanor Road just south of the site) provides a precise anchor. The site is immediately north of the Wade Street/Beaumanor Road,
A4_094:LL:013,1.647,52.671784,-1.152805,road:Beaumont Leys Lane,med,800,True,1,The site is St Patrick's RC Church on Beaumont Leys Lane. Road searches for Beaumont Leys Lane in Leicester provide a consistent cluster of coordinates. The map shows the church at the junction of Beaumont Leys Lane and Norwich Road/Dersing,
A4_097:LL:030,0.029,52.644595,-1.127909,road:Painter Street,high,200,True,1,The road 'Painter Street' and 'Leicester College' (Abbey Park Campus) both geolocate to the same area in Leicester. The site is explicitly labeled as the Transformer Station on Painter Street.,
A4_101:LL:069,0.129,52.616500,-1.163500,place:New Fields Square,high,200,True,1,"The site is located at 317-355 Narborough Road. Geocoding of adjacent roads New Fields Square and Coninsby Close places the site consistently around (52.616, -1.163). Narborough Road is a long arterial road, but these specific intersections",
A4_102:LL:077,0.172,52.636000,-1.132000,road:Belgrave Gate,med,500,True,1,"The site is the Haymarket Theatre on Belgrave Gate in Leicester. While specific building searches failed, Belgrave Gate road centroids cluster around 52.642, and the Haymarket Centre is a well-known landmark in central Leicester. The picked",
A4_112:LL:048,0.008,52.660520,-1.176200,place:Sangha Close,high,200,True,1,"Found Sangha Close in Leicester via OS Open Names. The map shows the site is located on Sangha Close, adjacent to Hallgate Drive. The coordinate falls within the Leicester admin region.",
A4aSHP1,0.028,51.557500,-0.164500,place:Hampstead Ponds x road:South Hill Park,high,250,True,2,"The site is located along South Hill Park, adjacent to Hampstead No. 1 Pond. Multiple road segments and the pond name cluster tightly around this coordinate. Map labels for South Hill Park Gardens and Parliament Court confirm the specific s",
ART4:15:00001,0.426,50.933880,-1.806440,intersect:Puddleslosh Lane x Marl Lane,high,400,True,1,The site is bounded by Puddleslosh Lane and Marl Lane. Geocoding Puddleslosh Lane and Marl Lane in New Forest places the site north of Fordingbridge. SP6 1AS is a nearby postcode in Fordingbridge. The intersection of these roads matches the,
ART4:22:00001,2.106,50.858565,-1.625407,la_centroid,low,15000,True,1,"The map shows the entire New Forest National Park boundary (Article 4 Direction). I have used the centroid of the National Park area, verified against the central village of Lyndhurst.",
ART4:66:00001,0.481,50.856900,-1.396800,grid_ref:SU 425 065,high,300,True,1,"The grid reference SU425065 (derived from the map's SU42/43 06 range) and the road 'Spinney Dale' both point to this specific field (parcel 0451) on Frost Lane, Hythe. Verified inside New Forest.",
ART4:82:00001,0.887,50.905000,-1.785000,grid_ref:SU 150 150 (adjusted to map centroid),high,2500,True,1,"The site is a large area in the Avon Valley. The provided grid reference SU 150 150 (50.9347, -1.7872) sits at the northern end near Fordingbridge. The centroid of the polygon shown on the map, bounded by Bickton, North Gorley, and Ibsley, ",
ARTICLE:200,2.235,52.040000,0.075000,place:Heydon/Great Chishill midpoint,med,1000,True,1,"The site is located west of Heydon village and north of Great Chishill, adjacent to the B1368 and south of the A505. The map shows the site at 'Copley Hill Farms' (OS Parcel 14). Picked a point between the two villages consistent with the r",
ARTICLE:210,0.266,52.173947,0.048177,road:Wimpole Road,high,400,True,1,"The site is located on Wimpole Road (A603) southwest of Barton village. The map shows the site adjacent to the A603, between Barton and Lord's Bridge. The road centroid for Wimpole Road in South Cambridgeshire aligns perfectly with the map ",
ARTICLE:230,0.064,52.116568,0.245561,grid_ref:TL 538 488,high,300,True,1,"The map shows a site bounded by the River Granta and the A604 (now A11). The grid reference TL 50 48 in the PDF was low precision, but the map's internal grid lines (48, 49) and the location of 'Hilda's Wood' (TL 539 485) place the site pre",
ARTICLE:260,0.662,52.083257,-0.093706,place:Abington Pigotts,high,1000,True,1,"The map shows a large area of land around Abington Pigotts, with labels for North Brook End and Down Hall Farm. The village of Abington Pigotts is centrally located relative to the site boundary. Place search for Abington Pigotts in South C",
ARTICLE:270,0.166,52.249269,0.118891,road:Clay Close Lane,high,300,True,1,"The site is 'Land at Clay Close Lane, Impington'. The road tool found Clay Close Lane in South Cambridgeshire, which matches the map labels (Clay Close Lane, Farm Close, St Andrew's Church). The road centroid is ~700m east of the Impington ",
Ar4.10,0.102,51.733600,-0.360300,intersect:Ragged Hall Lane x Stanley Avenue,high,200,True,2,"The site is located at the junction of Ragged Hall Lane and Stanley Avenue in Chiswell Green. Geocoding both roads in St Albans yields a tight cluster around 51.733, -0.360. AL1 3JE is a council letterhead postcode.",
Ar4.11,0.168,51.735000,-0.360000,road:Ragged Hall Lane,high,400,True,1,"The site is explicitly described as 'Land between Ragged Hall Lane and the M10 Motorway' in St Albans. Road geocoding for Ragged Hall Lane in St Albans places it at approximately 51.734, -0.36. The map shows the site immediately north of th",
Ar4.14,0.150,51.820979,-0.322951,"road:Manor Road, Wheathampstead",high,400,True,1,"The site is 'rear of 26-64 Manor Road, Wheathampstead'. Road search for Manor Road in St Albans returned a cluster in Wheathampstead (approx 51.821, -0.323). The postcode AL1 3JE is in St Albans city center and likely a council letterhead. ",
Ar4.15,0.291,51.807050,-0.402840,postcode:AL3 7PR,high,300,True,1,"The site is 'Bylands Meadow' on Dunstable Road, Redbourn. Postcode AL3 7PR (Dunstable Road) aligns perfectly with the road geometry and labels (Bylands House) shown on the map. Verified inside St Albans.",
Ar4.16,0.200,51.777942,-0.319985,road:Sandridgebury Lane,med,800,True,1,The site is 'Land at Sandridgebury Lane'. The map shows a large field adjacent to a railway line and Sandridgebury Lane. Geocoding Sandridgebury Lane in St Albans provides a centroid along its length. The picked coordinate is on the lane ne,
Ar4.17,0.302,51.772703,-0.335606,road:Harpenden Road,med,1200,True,1,"The site is on Harpenden Road in St Albans. Based on the road geometry and the 'Childwickbury Estate' mention in PDF_INFO, it likely sits on the northern stretch of Harpenden Road (A1081) near the junction with Sandridgebury Lane. Picked a ",
Ar4.18,0.699,51.772000,-0.332000,place:St Albans Girls School,high,300,True,1,"The map shows a site on Harpenden Road adjacent to a large institutional building complex. Searching for 'St Albans Girls School' (a major landmark on Harpenden Road) provides a precise match. The map layout (road to the east, large buildin",
Ar4.19,0.508,51.819368,-0.320650,road:Lower Luton Road,med,1200,True,1,"The site is located on Lower Luton Road in Wheathampstead, adjacent to the River Lea. The map shows a junction with Valley Road. While Valley Road in St Albans is further south, Lower Luton Road runs through Wheathampstead. Picked a central",
Ar4.1_7a_merged,0.248,51.789000,-0.345000,place:Childwick Green / road:Ayres End Lane,high,1000,True,4,"The map shows three Article 4 areas (Beesonend, Childwickbury Stud/Ayres End Lane, and Childwick Green) connected by roads. Geocoding Childwick Green (51.7836, -0.3469) and Ayres End Lane (51.7911, -0.3429) places the site exactly in the ru",
Ar4.2,0.170,51.821000,-0.333000,intersect:Marquis Lane x Lower Luton Road,high,300,True,1,"The site is located at the junction of Marquis Lane and Lower Luton Road, adjacent to the River Lea and a sewage works. Road centroids for Marquis Lane and the suburban area of Batford cluster around this coordinate.",
Ar4.20,0.092,51.744095,-0.323689,place:Cunningham Avenue,high,300,True,1,The map shows the Cunningham Avenue Article 4 Direction area. Geocoding 'Cunningham Avenue' in St Albans provides a precise location that aligns with the road names and layout shown on the map (Cunningham Avenue and Cunningham Hill Road). V,
Ar4.21,0.077,51.751500,-0.278000,intersect:Alban Park x Acrewood Way x Lyon Way,high,300,True,1,"The site is an industrial estate bounded by Alban Park, Acrewood Way, and Lyon Way. Geocoding these three roads in St Albans yields a tight cluster around 51.751, -0.278. Verified inside St Albans LA.",
Ar4.22,0.074,51.747621,-0.303697,place:Brick Knoll Park,high,200,True,3,"The site is centered on Brick Knoll Park, bounded by Ashley Road to the west and Camp Road to the south. The place search for 'Brick Knoll Park' in St Albans provided a precise coordinate that aligns perfectly with the map labels and road l",
Ar4.23,0.073,51.825500,-0.344000,intersect:Coldharbour Lane x Wroxham Way,high,200,True,1,"The site is located at the junction of Coldharbour Lane and Wroxham Way in Harpenden. Multiple road signals (Coldharbour Lane, Wroxham Way, Oulton Rise) cluster tightly around this coordinate. Pickford Bridge is a known local feature in thi",
Ar4.24,0.048,51.735000,-0.317000,intersect:Napsbury Lane x Meadowcroft,high,300,True,1,"The site is the North Orbital Trading Estate, bounded by Napsbury Lane, Meadowcroft, and Herons Way. Geocoding these roads in St Albans places the site consistently around 51.735, -0.317.",
Ar4.26,0.012,51.809000,-0.346000,intersect: Marlborough Park x Meadow Walk,high,200,True,1,The site is Southdown Industrial Estate in Harpenden. Road searches for Marlborough Park and Meadow Walk (both visible on the map) intersect at these coordinates. Verified inside St Albans admin region.,
Ar4.27,0.092,51.744000,-0.342500,intersect:Everard Close x Griffiths Way,high,200,True,1,"The site is St Albans Abbey Station, located at the junction of Holywell Hill, Everard Close, and Griffiths Way. Road centroids for Everard Close and Griffiths Way intersect at approximately 51.744, -0.3425, which matches the map layout per",
Ar4.28,0.017,51.752500,-0.335000,road:Bricket Road x Upper Marlborough Road,high,400,True,1,"The map shows the St Albans City Core Article 4 boundary. Road centroids for Bricket Road and Upper Marlborough Road (which are central to the map) cluster tightly around 51.7525, -0.335. This location is confirmed to be within the St Alban",
Ar4.29,0.019,51.750200,-0.326700,intersect:Station Way x Grimston Road,high,250,True,1,"The site is St Albans City Station. Road intersections for Station Way, Grimston Road, and Charrington Place all cluster tightly around 51.750, -0.326. Verified inside St Albans admin region.",
Ar4.3,0.079,51.752380,-0.348460,place:Fishpool Street,high,400,True,1,"The map shows a conservation area (Article 4) centered around Fishpool Street and Verulam Road in St Albans. Multiple road signals (Fishpool St, Romeland Hill, Abbey Mill Lane) cluster tightly around this coordinate.",
Ar4.30,0.381,51.821000,-0.323000,intersect:Lower Luton Road x Manor Road,high,300,True,1,The site is identified as Land North of Lower Luton Road in Wheathampstead. The map shows the site adjacent to a residential area (Manor Road) and a sewage works. Geocoding Manor Road and Lower Luton Road in St Albans places the site at the,
Ar4.4,0.205,51.736600,-0.314000,place:New House Park x Herons Way,high,300,True,1,"The map shows the Whitecroft Estate bounded by London Road, Herons Way, and New House Park. Geocoding 'New House Park' and 'Herons Way' in St Albans yields a tight cluster around 51.7366, -0.314. This matches the estate layout.",
Ar4.5,0.479,51.718000,-0.334000,place:Frogmore,high,500,True,1,"The site is Radlett Airfield (Aerodrome), located between Park Street and Colney Street. The map shows the 'Article Four Boundary' encompassing the airfield area. Frogmore village (51.718, -0.334) is immediately adjacent to the site boundar",
Ar4.6,0.015,51.748500,-0.338500,place:Sopwell Lane,high,250,True,1,"Strong consensus between Sopwell Lane (51.7485, -0.3384) and Albert Street (51.7488, -0.3384) road centroids in St Albans. The map shows the Article 4 area bounded by these roads. Verified inside St Albans LA.",
Ar4.8,0.036,51.793392,-0.354549,road:Beesonend Lane,high,300,True,1,The site is identified as 1-6 Beesonend Cottages on Beesonend Lane. Geocoding Beesonend Lane in St. Albans provides a cluster of points. The map shows the cottages at a specific bend in the road near Harpenden Common. The coordinate 51.7934,
Ar4.9,0.155,51.736840,-0.251150,place:Roestock,high,300,True,1,"The site is Colney Heath Farm, located between Coursers Road and Roestock. The road centroids for Coursers Road and Fellowes Lane cluster tightly around this coordinate.",
Art4D04,0.347,50.606213,-1.966032,grid_ref:SZ 0278,high,400,False,1,"The grid reference SZ 0278 from PDF_INFO aligns perfectly with the map labels (Swanage Station, St Mary's Church, and various roads in Swanage). The grid reference centroid is used as the primary anchor.",
Art4D05,0.083,50.686000,-2.109900,place:Wareham,high,1000,True,1,"The map shows the Wareham Conservation Area, centered on the historic town center of Wareham. The town centroid from OS Open Names aligns perfectly with the map's focus on the intersection of North, South, East, and West Streets.",
Art4D11,0.081,50.616281,-2.062945,postcode:BH20 5LH,high,300,True,1,"The site is 1-3 The Lane, Kingston, near the Scott Arms (PH). Postcode BH20 5LH corresponds to West Street/The Lane in Kingston, Dorset, matching all map labels and the admin region.",
B4BE31D4-36A8-452E-97FF-04A53362B26C,0.522,51.132450,1.281130,road:Coombe Road,high,400,True,1,"The site is 'Land at Coombe Road'. The road tool returned a segment of Coombe Road at 51.132, 1.281 which falls exactly within the bounding box of the four OS grid sheets listed on the map (TR2842, TR2942, TR2841, TR2941). The postcode CT16",
B6C8BCAD-105E-4CA8-83B3-5A20DA5602EE,0.079,51.274585,1.343867,road:Knightrider Street,high,200,True,1,"The site is 'The Salutation' on Knightrider Street. Road search for Knightrider Street in Dover (Sandwich) returned centroids around 51.274. The map shows the site at the northern end of Knightrider Street, near the junction with Sandown Ro",
B9CDCF90-EC6A-4B66-A967-DEBF3B72D58D,0.497,51.156000,1.375000,place:St Margaret's at Cliffe,high,400,True,1,The site is 'Land adjoining Hogs Bush' on Kingsdown Road. The grid reference TR 34 SE/SW points to the St Margaret's at Cliffe area. The village center and Bockell Hill (found on map) cluster around this coordinate. Kingsdown Road runs NE f,
C69CB574-81DC-4130-B7D7-EB68C744D477,0.831,51.100290,1.244470,grid_ref:TR 272384,high,300,True,2,The map explicitly references OS sheet TR 2638 and provides a specific 6-figure grid reference TR 272384. This coordinate aligns perfectly with the road name (New Dover Road) and the parish of Capel-le-Ferne. It is verified to be within the,
C97065B6-03D0-48C4-AE0E-508DB0BE644B,0.771,51.181712,1.239103,grid_ref:TR 2647 4748,high,300,True,1,The map explicitly references OS sheets TR 2647-2648. The grid reference TR 2647 4748 falls exactly in Shepherdswell (Sibertswold). This is confirmed by the location of Sibert's Close (found via road tool) which is immediately adjacent to t,
CA054DBB-E2B9-495B-A1B4-E66E3FCEFCB6,0.316,51.184224,1.398049,place:Kingsdown,high,500,True,1,"The map shows the Kingsdown Conservation Area. The village of Kingsdown (Dover) and Upper Street both align perfectly with the map features (St John's Church, coastal location). Picked the village centroid which falls centrally within the c",
CB:75:00001:ART4,191.296,50.709000,-2.440000,place:Maumbury Rings,high,300,True,1,"The map shows a circular earthwork feature which matches the description of Maumbury Rings in Dorchester. Geocoding 'Maumbury' in Dorchester, Dorset, places us exactly at this landmark.",
CB:82:00001:ART4,2.105,51.945470,-0.657300,place:Heath and Reach,med,1500,True,1,"The site is located at the 'Sandhouse Inn' on Watling Street (A5) near Heath and Reach. While the specific building wasn't in the gazetteer, Heath and Reach village was found. The A5 (Watling Street) runs NW-SE through this area. Historical",
CPA4(1a),0.126,51.554170,0.601680,road:Florence Gardens,high,300,True,1,"The postcode SS7 1TF is in Hadleigh and within Castle Point. Road searches for Florence Gardens and Chapel Lane cluster tightly around 51.554, 0.601, which matches the map's layout (Florence Gardens just south of Chapel Lane). The postcode ",
CPA4(2a),0.131,51.545790,0.564290,grid_ref:TQ 7790 8610,high,300,True,1,"Multiple grid references from PDF_INFO cluster around the South Benfleet Conservation Area. TQ 7790 8610 and TQ 7777 8610 are within 150m of each other and align with the map features (Essex Way, High Street, St Mary's Church). Postcode SS7",
CPA4(3a),0.997,51.561845,0.584868,postcode:SS7 1TF,high,300,True,1,The postcode SS7 1TF is located on Bread and Cheese Hill (London Road) which forms the southern boundary of the site. This is corroborated by the 'Coombe Wood' place name and 'Rhoda Road North' road hits which cluster within 500-800m.,
CPA4(4a),0.081,51.568129,0.571500,place:Kingston Primary School,high,250,True,1,The site is immediately west of Kingston Primary School and south of St Peter's Church (implied by Thundersley Church Road and Graveyard labels). The school coordinate provides a precise anchor for the map features.,
DE5A30DA-29A4-45BE-B60A-C201A5F11C6F,0.233,51.153743,1.374642,road:Droveway Gardens,high,300,True,1,The site is explicitly named 'Land at Droveway Gardens' in the map title and pdf_info. The road 'Droveway Gardens' was found in the correct Local Authority (Dover) and its centroid aligns perfectly with the village of St Margaret's at Cliff,
DEEADDA2-0FC2-422B-B738-F5D274549610,0.140,51.152960,1.302513,road:Kedleston Road,high,300,True,1,"The site is located at the junction of Kedleston Road and Honeywood Parkway in Dover. The road tool for Kedleston Road (51.1529, 1.3025) and Honeywood Parkway (51.1518, 1.3059) places the site accurately within the White Cliffs Business Par",
E6369A1B-AA37-4B67-AF76-3BC17E3A5885,0.518,51.196156,1.369321,grid_ref:TR3549,high,400,True,1,The map explicitly cites OS sheets TR3549 and TR3649. The site is located on Ripple Road between Ripple and Walmer. The grid reference TR3549 (centroid) aligns perfectly with the Ripple Road location found via place search.,
ED3ECD0D-3B13-4BE3-8C75-62A1EC8DD047,0.114,51.126500,1.254000,place:Limekiln Wood / Square Wood intersect,high,300,True,1,"The site is located between Limekiln Wood (51.128) and Square Wood (51.125), with Park Hill (51.121) to the southwest. These landmarks on the map align perfectly with the OS Open Names data in the Hougham Without area of Dover.",
F9A7310C-0DDD-469E-B34D-C270A186070F,0.008,51.227574,1.400628,place:Nelson Street,high,300,True,1,The map shows the Nelson Street Conservation Area in Deal. Geocoding 'Nelson Street' and 'Alfred Square' in Dover district yielded consistent coordinates in central Deal. The pick is centered on Nelson Street.,
FA067403-6115-4489-9ED0-2CF26FC2D299,0.467,51.308060,1.261900,place:Westmarsh Drove,high,400,True,1,The map explicitly references OS sheets TR2761 and TR2762. The site is 'Land North of Westmarsh Drove Farm' in Westmarsh. Geocoding 'Westmarsh' and 'Westmarsh Drove' places the site at the intersection of these grid squares. Postcode CT16 3,
FDBC0FDC-D090-4778-A123-232EB71DF3C6,0.494,51.154000,1.374000,place:Portal House School,high,300,True,1,The site is identified as Townsend Farm in St Margaret's at Cliffe. Geocoding 'Portal House' (visible on map) and 'Townsend Farm Road' places the site precisely at the north-eastern edge of the village. The grid reference TR 34 (SE/SW) conf,
POLA4_AREA,0.070,50.440400,-3.563000,place:Polsham Park,high,400,True,1,"The site is the Polsham Conservation Area in Paignton. Multiple road signals (Polsham Park, Lower Polsham Road) and landmarks (Victoria Park, Parkfield Sports Centre) cluster around this coordinate. The TQ1 3DR postcode is for the Council o",
REG_4:36880,0.077,51.529000,-0.211000,intersect:Ilbert Street x Fifth Avenue,high,400,True,12,"The map shows the Queen's Park Estate conservation area. Multiple road intersections (e.g., Ilbert Street and Fifth Avenue) and the site address 'Queen's Park Estate, W10' converge on this coordinate. Verified inside Westminster.",
SSA401,0.136,52.473736,-2.198247,place:Prestwood,high,800,True,1,"The site is located in Prestwood, South Staffordshire, adjacent to the A449 (Wolverhampton Road). The village of Prestwood was successfully geocoded in the correct admin district. The map shows the site just off the A449 near Roundhill Farm",
SSA402,2.100,52.668000,-2.070000,place:Great Saredon / Little Saredon cluster,high,500,True,1,"The site is Blacklees Farm in Saredon. While the farm itself isn't in the gazetteer, it is located between Great Saredon (52.674, -2.074) and Little Saredon (52.662, -2.077). The map shows it adjacent to Saredon Road/Lane. The picked coordi",
SSA403,0.152,52.518000,-2.260000,place:Halfpenny Green,high,500,True,1,The site is Halfpenny Green Airfield (now Wolverhampton Airport). The map shows the airfield boundary between Bobbington and Halfpenny Green. Coordinates are centered on the disused airfield area shown in the red boundary.,
SSA404,11.565,52.656200,-2.082000,place:Shareshill,med,1500,True,1,"The map shows a site adjacent to a 'Filling Station' and 'Bell View Farm' on the A460 near Shareshill. While specific building names didn't return hits, the village of Shareshill is the primary anchor. The site is likely on the A460 (Cannoc",
SSA405,6.741,52.521000,-2.188156,road:Bridgnorth Road,med,1500,True,1,"The site is 'Clive View' on Bridgnorth Road in Shipley. While the postcode WV8 1PX is for the council offices in Codsall, Bridgnorth Road (A454) runs through Shipley in South Staffordshire. The road centroid in this LA provides a reliable a",
SSA407,0.539,52.538556,-2.223418,road:Feiashill Road,high,400,True,1,"The site is located on Feiashill Road in Trysull. Multiple road centroids and the village center of Trysull cluster around this coordinate. The map shows the site adjacent to Feiashill Road, south of the village center.",
SSA408,0.059,52.557428,-2.228304,road:Ebstree Road,high,400,True,1,"The site 'Greenacres' is located on Ebstree Road in Seisdon. Multiple road centroids for Ebstree Road cluster around this coordinate, which is also within 1km of the Seisdon village center. The postcode WV8 1PX is for the council offices (l",
SSA409,0.865,52.518380,-2.180020,place:Himley,high,800,True,1,"The site is 'Land at Himley Park, Himley'. The postcode WV8 1PX is for the Council Offices in Codsall (letterhead). The village of Himley was located in South Staffordshire. Himley Park is the grounds of Himley Hall. The pick is centered on",
SSA410,0.243,52.777853,-2.132013,place:Hyde Lea x road:Bradley Lane,high,300,False,1,"The site is 'Kevina' in Hyde Lea. Hyde Lea village and Bradley Lane (found on map) intersect at the provided coordinates. Although the document header says South Staffordshire, Hyde Lea is actually in Stafford BC, just north of the border. ",
SSA412,0.493,52.692144,-2.097607,grid_ref:SJ9310,high,300,True,1,The map explicitly shows 'Junction 12' (M6) and 'Gailey Lower Reservoir'. The grid reference SJ9310 from the map header and PDF_INFO aligns perfectly with the reservoir location. Postcode WV8 1PX is the council letterhead in Codsall and was,
SSA414,0.176,52.505500,-2.196000,intersect:Hinksford Lane x Swindon Road,high,250,True,1,"The map shows a site at the junction of Hinksford Lane and Swindon Road, opposite the Old Bush P.H. Geocoding Hinksford village and the intersection of these roads places the site consistently at this location.",
SSA415,0.187,52.727800,-2.110300,road:Hatherton Road,high,300,True,1,"The site is located in Penkridge, bounded by Teddesley Road and the River Penk. Geocoding Hatherton Road and Stone Cross (both visible on the map) places the site at approximately 52.7278, -2.1103, which is consistent with the town center o",
SSA416,0.881,52.549921,-2.244101,place:Tinker's Castle Road,high,400,True,1,The site 'Wilderhope' is located on Tinker's Castle Road in Seisdon. Geocoding 'Tinker's Castle Road' in South Staffordshire provides a precise match near Seisdon village. The postcode WV8 1PX is for the Council Offices (letterhead) and was,
12:00115:ART4,0.786,52.505411,1.154142,place:Tacolneston,med,1200,True,1,"The site is located at 126-134 Norwich Road in Tacolneston, adjacent to 'The Pelican (PH)'. While the specific pub and postcode were not found in the geocoder, the village of Tacolneston was located. The site is on the main road (Norwich Ro",
12:00160:ART4,0.099,52.460000,1.160000,place:Tibenham / Aslacton midpoint,high,800,True,2,"The map shows a large airfield (Tibenham Airfield) located between the villages of Tibenham and Aslacton. The coordinates 52.46, 1.16 place the center of the site directly on the airfield runways as depicted in the map. Verified inside Sout",
1D1A9561-7534-409B-9937-29C887F66069,0.285,51.170046,1.338799,grid_ref:TR 3346,high,400,True,1,"The grid reference TR 3346 falls exactly between the villages of East Langdon, Martin, and Martin Mill as described in the site address. The map shows 'The Grange' and 'Stone' which are local features in this rural area.",
23:00004:REG_4,0.426,51.510000,-0.140000,place:Marylebone/Covent Garden centroid,med,2500,True,156,"The map shows the Central Activities Zone (CAZ) Article 4 Direction area in Westminster. I've picked a central point within the main red-hatched cluster, verified to be inside the Westminster admin region.",
23:53159:ART4,0.351,52.761779,1.342993,place:Badersfield,med,1500,False,1,"The site is identified as RAF Coltishall Conservation Area. Badersfield is the residential area of the former RAF Coltishall. Although Badersfield is just across the border in North Norfolk, the site address specifies Broadland, and the for",
35046BA6-A370-41C1-8316-8797AF1524DD,0.708,51.174468,1.196740,grid_ref:TR235465,high,400,True,1,"The map shows Lydden Circuit and the A2 Dover Road. The grid references TR2346-47 and TR2446-47 provided in the PDF info point directly to this location. The picked coordinate is the centroid of the TR2346-47 area, which aligns perfectly wi",
498E1484-1D2E-418C-9547-A93AE9A57BB0,0.994,51.266146,1.384952,place:Sandwich Bay Estate,high,500,True,1,"The map shows a large coastal strip at Sandwich Bay Estate. Multiple signals (Sandwich Bay Estate place name, Waldershare Avenue road centroid, and TR3559 grid reference) cluster tightly around this location.",
983981FC-89B6-466B-A76B-2FC9F050B5CF,0.073,51.224779,1.403480,road:Middle Street,high,500,True,1,"The map shows the Middle Street Conservation Area in Deal. Multiple road centroids for Middle Street and Beach Street cluster around 51.224, 1.403. The postcode CT16 3PJ is in Dover town and was correctly identified as a letterhead/office a",
A084S,0.120,52.634998,-0.349527,postcode:PE6 7DU,high,200,True,1,"The site address '27 West Street, Helpston' matches the postcode PE6 7DU. The postcode coordinate (52.63499, -0.34952) is verified to be inside the Peterborough admin region and aligns perfectly with the road 'West Street' in Helpston.",
A4DA01,0.068,53.664000,-2.316000,place:Chatterton/Strongstry,high,400,True,1,"The map shows the Chatterton and Strongstry Conservation Area. Grid reference SD 7818 (53.6625, -2.3268) and place name searches for Chatterton and Strongstry (approx 53.664, -2.316) cluster tightly. The postcode OL13 0DE is for the council",
A4Da1,0.121,50.382004,-4.133775,place:Mutley Plain,med,2500,True,1,"The map shows a large area of central Plymouth covering multiple neighborhoods. I've picked a central point near Mutley and Central Park, which are centrally located within the red boundary. Verified inside Plymouth LA.",
Ar4.25,0.069,51.771350,-0.326201,place:Porters Wood,high,200,True,1,The site is an industrial estate bounded by Porters Wood and Soothouse Spring roads in St Albans. Tool results for both roads and the adjacent Valley Road cluster tightly around this coordinate.,
CB:11:04552:ART4,0.384,52.006408,-0.408914,place:Wrest Park,high,500,True,1,The map title 'Wrest Park Estate' and the pdf_info 'Wrest Park Estate' match the 'Wrest Park' landmark in Central Bedfordshire. The landmark coordinate falls within the correct Local Authority.,
D9176429-F30F-4638-A67E-3B87E7ED603D,0.102,51.185420,1.236000,road:Moon Hill,high,400,True,1,The site is located on Moon Hill in Shepherdswell. The road tool for 'Moon Hill' in Dover returned a coordinate that falls within the grid squares TR2647 and TR2648 mentioned on the map. The postcode CT16 3PJ is for the council offices (let,
D93BF228-6271-4271-A085-9DAB7155FC66,0.203,51.266146,1.384952,place:Sandwich Bay Estate,high,500,True,1,"The map shows a large area at Sandwich Bay Estate. Tool results for Sandwich Bay Estate, Waldershare Avenue, and Cambridge Avenue all cluster tightly around 51.266, 1.385. This matches the grid references TR 35-3656/57/58/59 which cover thi",
